# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B42               12    2.05702609e+01   -4.57449387e+00   -5.54996477e-02
Si_B42               12    2.09173506e+01   -4.56558075e+00   -5.56462853e-02
Si_B42               12    2.04763732e+01   -4.57206122e+00   -5.54722713e-02
Si_B42               12    2.08701280e+01   -4.58320950e+00   -5.57120283e-02
Si_B42               12    2.04141270e+01   -4.58118122e+00   -5.55008539e-02
Si_B42               12    2.10114384e+01   -4.50771997e+00   -5.55244279e-02
Si_B42               12    2.08621698e+01   -4.58681606e+00   -5.57077606e-02
Si_B42               12    2.04343011e+01   -4.58510591e+00   -5.54964700e-02
Si_B42               12    2.07645621e+01   -4.59366450e+00   -5.56937168e-02
Si_B42               12    2.05516856e+01   -4.60699512e+00   -5.56966248e-02
Si_B42               12    2.07832655e+01   -4.52773903e+00   -5.54675589e-02
Si_B42               12    2.06842088e+01   -4.58796497e+00   -5.56570594e-02
Si_B42               12    2.05556249e+01   -4.59340434e+00   -5.55933102e-02
Si_B42               12    2.06723431e+01   -4.59460059e+00   -5.56551734e-02
Si_B42               12    2.05657568e+01   -4.59832606e+00   -5.56426340e-02
Si_B42               12    2.06147747e+01   -4.60341622e+00   -5.56786380e-02
Si_B42               12    2.05325590e+01   -4.62702450e+00   -5.58038387e-02
Si_B42               12    2.05308719e+01   -4.59752216e+00   -5.56139741e-02
Si_B42               12    2.06791229e+01   -4.59792169e+00   -5.56755721e-02
Si_B42               12    2.04130066e+01   -4.60444341e+00   -5.56451992e-02
Si_B42               12    2.06960789e+01   -4.61194981e+00   -5.57719367e-02
Si_B42               12    2.03799735e+01   -4.61166700e+00   -5.56626433e-02
Si_B42               12    2.08087882e+01   -4.50281169e+00   -5.53056483e-02
Si_B42               12    2.04836715e+01   -4.60077575e+00   -5.56101613e-02
Si_B42               12    2.02610147e+01   -4.61198450e+00   -5.56465964e-02
Si_B42               12    2.07339807e+01   -4.61517575e+00   -5.58014486e-02
Si_B42               12    2.04062851e+01   -4.61535028e+00   -5.56929464e-02
Si_B42               12    2.04337406e+01   -4.62490763e+00   -5.57631438e-02
Si_B42               12    2.05145684e+01   -4.61972700e+00   -5.57443784e-02
Si_B42               12    2.03587168e+01   -4.62869684e+00   -5.57666295e-02
Si_B42               12    2.05432459e+01   -4.59722919e+00   -5.56235236e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00   -5.56723050e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00   -5.56758301e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00   -5.57081155e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00   -5.57479455e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00   -5.57956823e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00   -5.58516091e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00   -5.59159124e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00   -5.59886694e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00   -5.60698433e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00   -5.61592834e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00   -5.62567320e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00   -5.56480956e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00   -5.63618343e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00   -5.64741526e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00   -5.65931825e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00   -5.67183697e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00   -5.68491276e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00   -5.69848528e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00   -5.57270632e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00   -5.57315350e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00   -5.57361027e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00   -5.57407671e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00   -5.56305905e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00   -5.57455284e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00   -5.57503871e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00   -5.57553438e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00   -5.57603989e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00   -5.57655527e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00   -5.57708058e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00   -5.57761584e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00   -5.57816110e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00   -5.57871639e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00   -5.57928176e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00   -5.56192594e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00   -5.57985723e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00   -5.58044283e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00   -5.58103861e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00   -5.58164458e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00   -5.58226078e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00   -5.58288724e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00   -5.58352397e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00   -5.58417100e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00   -5.58482836e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00   -5.58549606e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00   -5.56137876e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00   -5.58617412e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00   -5.58686255e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00   -5.58756139e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00   -5.58827062e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00   -5.58899028e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00   -5.58972036e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00   -5.59046088e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00   -5.59121184e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00   -5.59197325e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00   -5.59274511e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00   -5.56140619e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00   -5.59352742e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00   -5.59432017e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00   -5.59512338e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00   -5.59593703e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00   -5.59676112e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00   -5.59759563e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00   -5.59844057e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00   -5.59929592e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00   -5.60016166e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00   -5.60103778e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00   -5.56201454e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00   -5.60192427e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00   -5.60282110e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00   -5.60372826e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00   -5.60464573e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00   -5.60557348e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00   -5.60651149e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00   -5.60745972e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00   -5.60841816e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00   -5.60938677e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00   -5.61036552e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00   -5.56322460e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00   -5.61135438e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00   -5.56506792e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00   -5.56723050e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00   -5.56758301e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00   -5.57081155e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00   -5.57479455e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00   -5.57956823e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00   -5.58516091e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00   -5.59159124e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00   -5.59886694e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00   -5.60698433e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00   -5.61592834e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00   -5.62567320e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00   -5.56480956e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00   -5.63618343e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00   -5.64741526e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00   -5.65931825e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00   -5.67183697e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00   -5.68491276e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00   -5.69848528e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00   -5.57270632e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00   -5.57315350e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00   -5.57361027e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00   -5.57407671e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00   -5.56305905e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00   -5.57455284e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00   -5.57503871e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00   -5.57553438e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00   -5.57603989e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00   -5.57655527e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00   -5.57708058e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00   -5.57761584e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00   -5.57816110e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00   -5.57871639e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00   -5.57928176e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00   -5.56192594e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00   -5.57985723e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00   -5.58044283e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00   -5.58103861e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00   -5.58164458e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00   -5.58226078e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00   -5.58288724e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00   -5.58352397e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00   -5.58417100e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00   -5.58482836e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00   -5.58549606e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00   -5.56137876e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00   -5.58617412e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00   -5.58686255e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00   -5.58756139e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00   -5.58827062e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00   -5.58899028e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00   -5.58972036e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00   -5.59046088e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00   -5.59121184e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00   -5.59197325e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00   -5.59274511e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00   -5.56140619e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00   -5.59352742e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00   -5.59432017e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00   -5.59512338e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00   -5.59593703e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00   -5.59676112e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00   -5.59759563e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00   -5.59844057e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00   -5.59929592e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00   -5.60016166e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00   -5.60103778e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00   -5.56201454e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00   -5.60192427e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00   -5.60282110e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00   -5.60372826e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00   -5.60464573e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00   -5.60557348e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00   -5.60651149e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00   -5.60745972e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00   -5.60841816e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00   -5.60938677e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00   -5.61036552e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00   -5.56322460e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00   -5.61135438e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00   -5.56506792e-02
Si_B11               3    1.96262298e+01   -4.61393050e+00   -5.56277146e-02
Si_B11               3    2.02395495e+01   -4.62900850e+00   -5.57464882e-02
Si_B11               3    2.03076962e+01   -4.62955900e+00   -5.57623225e-02
Si_B11               3    2.03758428e+01   -4.62988900e+00   -5.57787138e-02
Si_B11               3    2.04439894e+01   -4.63000000e+00   -5.57956823e-02
Si_B11               3    2.05121360e+01   -4.62989350e+00   -5.58132491e-02
Si_B11               3    2.05802827e+01   -4.62957100e+00   -5.58314360e-02
Si_B11               3    2.06484293e+01   -4.62903400e+00   -5.58502650e-02
Si_B11               3    2.07165759e+01   -4.62828350e+00   -5.58697578e-02
Si_B11               3    2.07847226e+01   -4.62732200e+00   -5.58899359e-02
Si_B11               3    2.08528692e+01   -4.62615000e+00   -5.59108199e-02
Si_B11               3    1.96943765e+01   -4.61651900e+00   -5.56387075e-02
Si_B11               3    2.09210158e+01   -4.62476950e+00   -5.59324294e-02
Si_B11               3    2.09891625e+01   -4.62318200e+00   -5.59547829e-02
Si_B11               3    2.10573091e+01   -4.62138900e+00   -5.59778973e-02
Si_B11               3    2.11254557e+01   -4.61939350e+00   -5.60017884e-02
Si_B11               3    2.11936024e+01   -4.61719400e+00   -5.60264698e-02
Si_B11               3    2.12617490e+01   -4.61479400e+00   -5.60519539e-02
Si_B11               3    2.08406276e+01   -4.62637600e+00   -5.59070155e-02
Si_B11               3    2.07924740e+01   -4.62719900e+00   -5.58922754e-02
Si_B11               3    2.00659495e+01   -4.62660250e+00   -5.57085514e-02
Si_B11               3    1.93149141e+01   -4.59916550e+00   -5.55866958e-02
Si_B11               3    1.97625231e+01   -4.61887750e+00   -5.56503053e-02
Si_B11               3    2.13156247e+01   -4.61275550e+00   -5.60726763e-02
Si_B11               3    1.87169689e+01   -4.55739450e+00   -5.55764168e-02
Si_B11               3    1.98570398e+01   -4.62176800e+00   -5.56673271e-02
Si_B11               3    1.88839059e+01   -4.57080650e+00   -5.55667545e-02
Si_B11               3    2.13334299e+01   -4.61205450e+00   -5.60796373e-02
Si_B11               3    2.20041197e+01   -4.57609950e+00   -5.63832256e-02
Si_B11               3    1.98306697e+01   -4.62100600e+00   -5.56624722e-02
Si_B11               3    1.98988164e+01   -4.62290600e+00   -5.56751816e-02
Si_B11               3    1.99669630e+01   -4.62457750e+00   -5.56884151e-02
Si_B11               3    2.00351096e+01   -4.62602250e+00   -5.57021623e-02
Si_B11               3    2.01032563e+01   -4.62724250e+00   -5.57164202e-02
Si_B11               3    2.01714029e+01   -4.62823650e+00   -5.57311923e-02
Si_B14               4    1.96262298e+01   -4.60450742e+00   -5.56663500e-02
Si_B14               4    2.02395495e+01   -4.62848471e+00   -5.57490040e-02
Si_B14               4    2.03076962e+01   -4.62929992e+00   -5.57634399e-02
Si_B14               4    2.03758428e+01   -4.62978200e+00   -5.57789927e-02
Si_B14               4    2.04439894e+01   -4.62994117e+00   -5.57956823e-02
Si_B14               4    2.05121360e+01   -4.62978638e+00   -5.58135264e-02
Si_B14               4    2.05802827e+01   -4.62932658e+00   -5.58325405e-02
Si_B14               4    2.06484293e+01   -4.62857117e+00   -5.58527371e-02
Si_B14               4    2.07165759e+01   -4.62752742e+00   -5.58741255e-02
Si_B14               4    2.07847226e+01   -4.62620492e+00   -5.58967114e-02
Si_B14               4    2.08528692e+01   -4.62461012e+00   -5.59204967e-02
Si_B14               4    1.96943765e+01   -4.60878179e+00   -5.56714684e-02
Si_B14               4    2.09210158e+01   -4.62275262e+00   -5.59454794e-02
Si_B14               4    2.09891625e+01   -4.62064012e+00   -5.59716535e-02
Si_B14               4    2.10573091e+01   -4.61827846e+00   -5.59990088e-02
Si_B14               4    2.11254557e+01   -4.61567596e+00   -5.60275312e-02
Si_B14               4    2.11936024e+01   -4.61283763e+00   -5.60572026e-02
Si_B14               4    2.12617490e+01   -4.60977429e+00   -5.60880010e-02
Si_B14               4    1.97625231e+01   -4.61262658e+00   -5.56775960e-02
Si_B14               4    1.98306697e+01   -4.61605533e+00   -5.56847280e-02
Si_B14               4    1.98988164e+01   -4.61907596e+00   -5.56928657e-02
Si_B14               4    1.99669630e+01   -4.62170367e+00   -5.57020155e-02
Si_B14               4    2.00351096e+01   -4.62394762e+00   -5.57121882e-02
Si_B14               4    2.01032563e+01   -4.62581950e+00   -5.57233985e-02
Si_B14               4    2.01714029e+01   -4.62732846e+00   -5.57356639e-02
Si_B31               6    2.04439894e+01   -4.62604050e+00   -5.58015556e-02
Si_B31               6    2.04439894e+01   -4.62659200e+00   -5.58007465e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00   -5.57959319e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00   -5.57959127e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00   -5.57958943e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00   -5.57958766e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00   -5.57958597e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00   -5.57958436e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00   -5.57958283e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00   -5.57958137e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00   -5.57957999e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00   -5.57957868e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00   -5.58006602e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00   -5.57957745e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00   -5.57957630e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00   -5.57957523e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00   -5.57957423e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00   -5.57957331e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00   -5.57957246e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00   -5.57957169e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00   -5.57957100e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00   -5.57957039e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00   -5.57956985e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00   -5.58005746e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00   -5.57956939e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00   -5.57956901e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00   -5.57956870e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00   -5.57956847e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00   -5.57956831e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00   -5.57956824e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00   -5.57956824e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00   -5.57956831e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00   -5.57956847e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00   -5.57956870e-02
Si_B31               6    2.04439894e+01   -4.62676700e+00   -5.58004897e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00   -5.57956901e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00   -5.57956939e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00   -5.57956985e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00   -5.57957039e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00   -5.57957100e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00   -5.57957169e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00   -5.57957246e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00   -5.57957331e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00   -5.57957423e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00   -5.57957523e-02
Si_B31               6    2.04439894e+01   -4.62682450e+00   -5.58004055e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00   -5.57957630e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00   -5.57957745e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00   -5.57957868e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00   -5.57957999e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00   -5.57958137e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00   -5.57958283e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00   -5.57958436e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00   -5.57958597e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00   -5.57958766e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00   -5.57958943e-02
Si_B31               6    2.04439894e+01   -4.62688100e+00   -5.58003221e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00   -5.57959127e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00   -5.57959319e-02
Si_B31               6    2.04439894e+01   -4.62981850e+00   -5.57959518e-02
Si_B31               6    2.04439894e+01   -4.62980450e+00   -5.57959725e-02
Si_B31               6    2.04439894e+01   -4.62979050e+00   -5.57959940e-02
Si_B31               6    2.04439894e+01   -4.62977550e+00   -5.57960163e-02
Si_B31               6    2.04439894e+01   -4.62976000e+00   -5.57960393e-02
Si_B31               6    2.04439894e+01   -4.62974450e+00   -5.57960630e-02
Si_B31               6    2.04439894e+01   -4.62972850e+00   -5.57960876e-02
Si_B31               6    2.04439894e+01   -4.62971150e+00   -5.57961129e-02
Si_B31               6    2.04439894e+01   -4.62693700e+00   -5.58002393e-02
Si_B31               6    2.04439894e+01   -4.62969400e+00   -5.57961389e-02
Si_B31               6    2.04439894e+01   -4.62967600e+00   -5.57961658e-02
Si_B31               6    2.04439894e+01   -4.62965750e+00   -5.57961933e-02
Si_B31               6    2.04439894e+01   -4.62963850e+00   -5.57962217e-02
Si_B31               6    2.04439894e+01   -4.62961900e+00   -5.57962508e-02
Si_B31               6    2.04439894e+01   -4.62959850e+00   -5.57962807e-02
Si_B31               6    2.04439894e+01   -4.62957800e+00   -5.57963113e-02
Si_B31               6    2.04439894e+01   -4.62955700e+00   -5.57963427e-02
Si_B31               6    2.04439894e+01   -4.62953550e+00   -5.57963749e-02
Si_B31               6    2.04439894e+01   -4.62951350e+00   -5.57964078e-02
Si_B31               6    2.04439894e+01   -4.62699300e+00   -5.58001573e-02
Si_B31               6    2.04439894e+01   -4.62949050e+00   -5.57964415e-02
Si_B31               6    2.04439894e+01   -4.62947100e+00   -5.57964759e-02
Si_B31               6    2.04439894e+01   -4.62944750e+00   -5.57965111e-02
Si_B31               6    2.04439894e+01   -4.62942350e+00   -5.57965471e-02
Si_B31               6    2.04439894e+01   -4.62939900e+00   -5.57965838e-02
Si_B31               6    2.04439894e+01   -4.62937400e+00   -5.57966213e-02
Si_B31               6    2.04439894e+01   -4.62934850e+00   -5.57966595e-02
Si_B31               6    2.04439894e+01   -4.62932250e+00   -5.57966985e-02
Si_B31               6    2.04439894e+01   -4.62929600e+00   -5.57967383e-02
Si_B31               6    2.04439894e+01   -4.62926900e+00   -5.57967788e-02
Si_B31               6    2.04439894e+01   -4.62704800e+00   -5.58000760e-02
Si_B31               6    2.04439894e+01   -4.62924150e+00   -5.57968201e-02
Si_B31               6    2.04439894e+01   -4.62921350e+00   -5.57968621e-02
Si_B31               6    2.04439894e+01   -4.62918500e+00   -5.57969049e-02
Si_B31               6    2.04439894e+01   -4.62915600e+00   -5.57969484e-02
Si_B31               6    2.04439894e+01   -4.62912600e+00   -5.57969927e-02
Si_B31               6    2.04439894e+01   -4.62909600e+00   -5.57970377e-02
Si_B31               6    2.04439894e+01   -4.62906550e+00   -5.57970835e-02
Si_B31               6    2.04439894e+01   -4.62903400e+00   -5.57971301e-02
Si_B31               6    2.04439894e+01   -4.62900250e+00   -5.57971774e-02
Si_B31               6    2.04439894e+01   -4.62897050e+00   -5.57972254e-02
Si_B31               6    2.04439894e+01   -4.62710300e+00   -5.57999955e-02
Si_B31               6    2.04439894e+01   -4.62893750e+00   -5.57972742e-02
Si_B31               6    2.04439894e+01   -4.62890450e+00   -5.57973238e-02
Si_B31               6    2.04439894e+01   -4.62887050e+00   -5.57973741e-02
Si_B31               6    2.04439894e+01   -4.62883650e+00   -5.57974252e-02
Si_B31               6    2.04439894e+01   -4.62880150e+00   -5.57974770e-02
Si_B31               6    2.04439894e+01   -4.62876650e+00   -5.57975295e-02
Si_B31               6    2.04439894e+01   -4.62873050e+00   -5.57975829e-02
Si_B31               6    2.04439894e+01   -4.62869450e+00   -5.57976369e-02
Si_B31               6    2.04439894e+01   -4.62865750e+00   -5.57976917e-02
Si_B31               6    2.04439894e+01   -4.62862050e+00   -5.57977473e-02
Si_B31               6    2.04439894e+01   -4.62610400e+00   -5.58014629e-02
Si_B31               6    2.04439894e+01   -4.62715700e+00   -5.57999156e-02
Si_B31               6    2.04439894e+01   -4.62858250e+00   -5.57978036e-02
Si_B31               6    2.04439894e+01   -4.62854400e+00   -5.57978606e-02
Si_B31               6    2.04439894e+01   -4.62850550e+00   -5.57979184e-02
Si_B31               6    2.04439894e+01   -4.62846600e+00   -5.57979769e-02
Si_B31               6    2.04439894e+01   -4.62842600e+00   -5.57980362e-02
Si_B31               6    2.04439894e+01   -4.62838600e+00   -5.57980962e-02
Si_B31               6    2.04439894e+01   -4.62834500e+00   -5.57981570e-02
Si_B31               6    2.04439894e+01   -4.62830350e+00   -5.57982185e-02
Si_B31               6    2.04439894e+01   -4.62826150e+00   -5.57982808e-02
Si_B31               6    2.04439894e+01   -4.62821950e+00   -5.57983437e-02
Si_B31               6    2.04439894e+01   -4.62721050e+00   -5.57998365e-02
Si_B31               6    2.04439894e+01   -4.62817650e+00   -5.57984075e-02
