# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B36               9    2.21483867e+01   -4.39505872e+00    8.73171222e-02
Si_B36               9    2.25644245e+01   -4.41858341e+00    8.73920133e-02
Si_B36               9    2.27939730e+01   -4.49033200e+00    8.74283225e-02
Si_B36               9    2.27831218e+01   -4.48792684e+00    8.74283841e-02
Si_B36               9    2.30457175e+01   -4.50289950e+00    8.74470708e-02
Si_B36               9    2.16051589e+01   -4.54289466e+00    8.73752408e-02
Si_B36               9    2.24227860e+01   -4.54135762e+00    8.74272739e-02
Si_B36               9    2.12125263e+01   -4.53569513e+00    8.73261989e-02
Si_B36               9    2.15935252e+01   -4.50180981e+00    8.73443582e-02
Si_B36               9    2.08604647e+01   -4.55654684e+00    8.73187510e-02
Si_B36               9    2.39264617e+01   -4.38297966e+00    8.74494777e-02
Si_B37               10    2.04439894e+01   -4.62570122e+00    8.73124702e-02
Si_B37               10    2.04439894e+01   -4.62755184e+00    8.73142447e-02
Si_B37               10    2.04439894e+01   -4.62699247e+00    8.73137072e-02
Si_B37               10    2.04439894e+01   -4.62849934e+00    8.73151564e-02
Si_B37               10    2.04439894e+01   -4.62637591e+00    8.73131156e-02
Si_B37               10    2.04439894e+01   -4.62755184e+00    8.73142447e-02
Si_B37               10    2.04439894e+01   -4.62805434e+00    8.73147279e-02
Si_B37               10    2.04439894e+01   -4.62888606e+00    8.73155301e-02
Si_B37               10    2.04439894e+01   -4.62921575e+00    8.73158488e-02
Si_B37               10    2.04439894e+01   -4.62948872e+00    8.73161123e-02
Si_B37               10    2.04439894e+01   -4.62999059e+00    8.73165983e-02
Si_B37               10    2.04439894e+01   -4.62805434e+00    8.73147279e-02
Si_B37               10    2.04439894e+01   -4.62970388e+00    8.73163205e-02
Si_B37               10    2.04439894e+01   -4.62888606e+00    8.73155301e-02
Si_B37               10    2.04439894e+01   -4.62921575e+00    8.73158488e-02
Si_B37               10    2.04439894e+01   -4.62948872e+00    8.73161123e-02
Si_B37               10    2.04439894e+01   -4.62849934e+00    8.73151564e-02
Si_B37               10    2.04439894e+01   -4.63000497e+00    8.73166122e-02
Si_B40               11    1.90641386e+01   -4.45452950e+00    8.70789609e-02
Si_B40               11    2.48674617e+01   -4.39815325e+00    8.74880081e-02
Si_B40               11    2.14231067e+01   -4.52746106e+00    8.73761564e-02
Si_B40               11    2.08759875e+01   -4.51176434e+00    8.73244265e-02
Si_B40               11    2.37456819e+01   -4.44471278e+00    8.74698171e-02
Si_B40               11    2.13430899e+01   -4.47974575e+00    8.73566771e-02
Si_B40               11    2.14924726e+01   -4.45053887e+00    8.73639395e-02
Si_B40               11    1.95555639e+01   -4.41757091e+00    8.71515814e-02
Si_B40               11    2.12580972e+01   -4.53335903e+00    8.73640271e-02
Si_B40               11    1.97016929e+01   -4.53310122e+00    8.71955811e-02
Si_B40               11    2.40891319e+01   -4.44696700e+00    8.74793680e-02
Si_B40               11    2.49260534e+01   -4.39882216e+00    8.74874133e-02
Si_B40               11    2.23873710e+01   -4.44640559e+00    8.74236469e-02
Si_B40               11    1.91617657e+01   -4.44416012e+00    8.70950361e-02
Si_B40               11    2.33416504e+01   -4.47339778e+00    8.74611909e-02
Si_B40               11    2.12982330e+01   -4.47733528e+00    8.73518798e-02
Si_B40               11    2.12806927e+01   -4.41855059e+00    8.73396294e-02
Si_B40               11    2.47922444e+01   -4.39711966e+00    8.74851978e-02
Si_B40               11    2.13302079e+01   -4.48554825e+00    8.73581677e-02
Si_B40               11    2.13937562e+01   -4.54101700e+00    8.73752253e-02
Si_B40               11    2.11729399e+01   -4.45259200e+00    8.73441934e-02
Si_B42               12    2.07028639e+01   -4.50688638e+00    8.72679210e-02
Si_B42               12    2.05668828e+01   -4.59417966e+00    8.73071999e-02
Si_B42               12    2.04965882e+01   -4.59863809e+00    8.73011572e-02
Si_B42               12    2.07356789e+01   -4.59924138e+00    8.73284259e-02
Si_B42               12    2.07136098e+01   -4.53796544e+00    8.72885844e-02
Si_B42               12    2.06288747e+01   -4.59637450e+00    8.73118272e-02
Si_B42               12    2.05967361e+01   -4.62158419e+00    8.73276260e-02
Si_B42               12    2.06192860e+01   -4.59175591e+00    8.73145633e-02
Si_B42               12    2.06294389e+01   -4.58264903e+00    8.73073235e-02
Si_B42               12    2.06683890e+01   -4.53549106e+00    8.72814624e-02
Si_B42               12    2.04477579e+01   -4.62708981e+00    8.73154302e-02
Si_B42               12    2.05511228e+01   -4.62122309e+00    8.73231733e-02
Si_B42               12    2.05944820e+01   -4.57544184e+00    8.72927560e-02
Si_B42               12    2.03168061e+01   -4.58502903e+00    8.72714129e-02
Si_B42               12    2.06514481e+01   -4.57408278e+00    8.73014402e-02
Si_B42               12    2.09014122e+01   -4.55985809e+00    8.73131615e-02
Si_B42               12    2.09258924e+01   -4.56491200e+00    8.73258294e-02
Si_B42               12    2.09145039e+01   -4.55633419e+00    8.73228422e-02
Si_B42               12    2.06678241e+01   -4.57056825e+00    8.73065106e-02
Si_B42               12    2.04780572e+01   -4.62483778e+00    8.73168444e-02
Si_B42               12    2.04932181e+01   -4.54845825e+00    8.72705336e-02
Si_B42               12    2.05550621e+01   -4.51447622e+00    8.72458741e-02
Si_B42               12    2.05269358e+01   -4.60253763e+00    8.73085986e-02
Si_B42               12    2.08263827e+01   -4.52815731e+00    8.72879180e-02
Si_B42               12    2.06316955e+01   -4.52106653e+00    8.72667961e-02
Si_B42               12    2.04275750e+01   -4.62834700e+00    8.73136472e-02
Si_B42               12    2.07526657e+01   -4.58701653e+00    8.73208039e-02
Si_B42               12    2.08383072e+01   -4.54598138e+00    8.73025372e-02
Si_B42               12    2.08286537e+01   -4.53455872e+00    8.72959180e-02
Si_B42               12    2.10160074e+01   -4.55561231e+00    8.73315214e-02
Si_B42               12    2.03302112e+01   -4.55353997e+00    8.72561157e-02
Si_B42               12    2.11046623e+01   -4.56048700e+00    8.73359451e-02
Si_B42               12    2.06322597e+01   -4.56055013e+00    8.72910016e-02
Si_B42               12    2.04466363e+01   -4.62331856e+00    8.73129359e-02
Si_B42               12    2.07537985e+01   -4.55618184e+00    8.72984028e-02
Si_B42               12    2.06909911e+01   -4.60602919e+00    8.73282275e-02
Si_B42               12    2.07441711e+01   -4.56206059e+00    8.73094141e-02
Si_B42               12    2.09424132e+01   -4.51137591e+00    8.72984178e-02
Si_B42               12    2.07843994e+01   -4.57078122e+00    8.73189782e-02
Si_B42               12    2.05702609e+01   -4.57449387e+00    8.72901747e-02
Si_B42               12    2.09173506e+01   -4.56558075e+00    8.73263123e-02
Si_B42               12    2.04763732e+01   -4.57206122e+00    8.72852966e-02
Si_B42               12    2.08701280e+01   -4.58320950e+00    8.73331430e-02
Si_B42               12    2.04141270e+01   -4.58118122e+00    8.72868078e-02
Si_B42               12    2.10114384e+01   -4.50771997e+00    8.72896900e-02
Si_B42               12    2.08621698e+01   -4.58681606e+00    8.73369678e-02
Si_B42               12    2.04343011e+01   -4.58510591e+00    8.72849748e-02
Si_B42               12    2.07645621e+01   -4.59366450e+00    8.73271712e-02
Si_B42               12    2.05516856e+01   -4.60699512e+00    8.73119623e-02
Si_B42               12    2.07832655e+01   -4.52773903e+00    8.72789952e-02
Si_B42               12    2.06842088e+01   -4.58796497e+00    8.73171656e-02
Si_B42               12    2.05556249e+01   -4.59340434e+00    8.73065652e-02
Si_B42               12    2.06723431e+01   -4.59460059e+00    8.73162591e-02
Si_B42               12    2.05657568e+01   -4.59832606e+00    8.73129106e-02
Si_B42               12    2.06147747e+01   -4.60341622e+00    8.73167144e-02
Si_B42               12    2.05325590e+01   -4.62702450e+00    8.73243618e-02
Si_B42               12    2.05308719e+01   -4.59752216e+00    8.73062276e-02
Si_B42               12    2.06791229e+01   -4.59792169e+00    8.73233472e-02
Si_B42               12    2.04130066e+01   -4.60444341e+00    8.73018526e-02
Si_B42               12    2.06960789e+01   -4.61194981e+00    8.73329847e-02
Si_B42               12    2.03799735e+01   -4.61166700e+00    8.72993446e-02
Si_B42               12    2.08087882e+01   -4.50281169e+00    8.72761618e-02
Si_B42               12    2.04836715e+01   -4.60077575e+00    8.73017309e-02
Si_B42               12    2.02610147e+01   -4.61198450e+00    8.72875434e-02
Si_B42               12    2.07339807e+01   -4.61517575e+00    8.73389852e-02
Si_B42               12    2.04062851e+01   -4.61535028e+00    8.73053834e-02
Si_B42               12    2.04337406e+01   -4.62490763e+00    8.73130988e-02
Si_B42               12    2.05145684e+01   -4.61972700e+00    8.73186449e-02
Si_B42               12    2.03587168e+01   -4.62869684e+00    8.73067865e-02
Si_B42               12    2.05432459e+01   -4.59722919e+00    8.73108695e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00    8.68806611e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00    8.72418395e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00    8.72690284e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00    8.72939180e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00    8.73166139e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00    8.73372282e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00    8.73558776e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00    8.73726823e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00    8.73877645e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00    8.74012470e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00    8.74132518e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00    8.69317693e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00    8.74238991e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00    8.74333066e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00    8.74415879e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00    8.74488522e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00    8.74552037e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00    8.74607408e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00    8.72817542e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00    8.72845053e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00    8.72872289e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00    8.72899250e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00    8.69800673e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00    8.72925938e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00    8.72952354e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00    8.72978500e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00    8.73004378e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00    8.73029988e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00    8.73055333e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00    8.73080414e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00    8.73105232e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00    8.73129789e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00    8.73154087e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00    8.70255647e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00    8.73178127e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00    8.73201911e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00    8.73225440e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00    8.73248716e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00    8.73271741e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00    8.73294515e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00    8.73317042e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00    8.73339321e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00    8.73361356e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00    8.73383147e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00    8.70682838e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00    8.73404697e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00    8.73426006e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00    8.73447077e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00    8.73467911e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00    8.73488509e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00    8.73508874e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00    8.73529007e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00    8.73548910e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00    8.73568585e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00    8.73588032e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00    8.71082593e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00    8.73607254e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00    8.73626253e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00    8.73645029e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00    8.73663586e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00    8.73681924e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00    8.73700045e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00    8.73717951e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00    8.73735643e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00    8.73753123e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00    8.73770394e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00    8.71455382e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00    8.73787456e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00    8.73804311e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00    8.73820961e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00    8.73837408e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00    8.73853653e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00    8.73869697e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00    8.73885544e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00    8.73901194e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00    8.73916649e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00    8.73931911e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00    8.71801795e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00    8.73946981e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00    8.72122531e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00    8.68806611e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00    8.72418395e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00    8.72690284e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00    8.72939180e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00    8.73166139e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00    8.73372282e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00    8.73558776e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00    8.73726823e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00    8.73877645e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00    8.74012470e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00    8.74132518e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00    8.69317693e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00    8.74238991e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00    8.74333066e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00    8.74415879e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00    8.74488522e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00    8.74552037e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00    8.74607408e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00    8.72817542e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00    8.72845053e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00    8.72872289e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00    8.72899250e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00    8.69800673e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00    8.72925938e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00    8.72952354e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00    8.72978500e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00    8.73004378e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00    8.73029988e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00    8.73055333e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00    8.73080414e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00    8.73105232e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00    8.73129789e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00    8.73154087e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00    8.70255647e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00    8.73178127e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00    8.73201911e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00    8.73225440e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00    8.73248716e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00    8.73271741e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00    8.73294515e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00    8.73317042e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00    8.73339321e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00    8.73361356e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00    8.73383147e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00    8.70682838e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00    8.73404697e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00    8.73426006e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00    8.73447077e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00    8.73467911e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00    8.73488509e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00    8.73508874e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00    8.73529007e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00    8.73548910e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00    8.73568585e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00    8.73588032e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00    8.71082593e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00    8.73607254e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00    8.73626253e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00    8.73645029e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00    8.73663586e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00    8.73681924e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00    8.73700045e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00    8.73717951e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00    8.73735643e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00    8.73753123e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00    8.73770394e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00    8.71455382e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00    8.73787456e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00    8.73804311e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00    8.73820961e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00    8.73837408e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00    8.73853653e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00    8.73869697e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00    8.73885544e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00    8.73901194e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00    8.73916649e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00    8.73931911e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00    8.71801795e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00    8.73946981e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00    8.72122531e-02
Si_B11               3    1.96262298e+01   -4.61393050e+00    8.72084686e-02
Si_B11               3    2.02395495e+01   -4.62900850e+00    8.72936851e-02
Si_B11               3    2.03076962e+01   -4.62955900e+00    8.73016185e-02
Si_B11               3    2.03758428e+01   -4.62988900e+00    8.73092599e-02
Si_B11               3    2.04439894e+01   -4.63000000e+00    8.73166139e-02
Si_B11               3    2.05121360e+01   -4.62989350e+00    8.73236856e-02
Si_B11               3    2.05802827e+01   -4.62957100e+00    8.73304799e-02
Si_B11               3    2.06484293e+01   -4.62903400e+00    8.73370023e-02
Si_B11               3    2.07165759e+01   -4.62828350e+00    8.73432584e-02
Si_B11               3    2.07847226e+01   -4.62732200e+00    8.73492538e-02
Si_B11               3    2.08528692e+01   -4.62615000e+00    8.73549944e-02
Si_B11               3    1.96943765e+01   -4.61651900e+00    8.72192097e-02
Si_B11               3    2.09210158e+01   -4.62476950e+00    8.73604864e-02
Si_B11               3    2.09891625e+01   -4.62318200e+00    8.73657358e-02
Si_B11               3    2.10573091e+01   -4.62138900e+00    8.73707488e-02
Si_B11               3    2.11254557e+01   -4.61939350e+00    8.73755320e-02
Si_B11               3    2.11936024e+01   -4.61719400e+00    8.73800918e-02
Si_B11               3    2.12617490e+01   -4.61479400e+00    8.73844346e-02
Si_B11               3    2.08406276e+01   -4.62637600e+00    8.73539817e-02
Si_B11               3    2.07924740e+01   -4.62719900e+00    8.73499195e-02
Si_B11               3    2.00659495e+01   -4.62660250e+00    8.72721259e-02
Si_B11               3    1.93149141e+01   -4.59916550e+00    8.71551691e-02
Si_B11               3    1.97625231e+01   -4.61887750e+00    8.72296246e-02
Si_B11               3    2.13156247e+01   -4.61275550e+00    8.73877187e-02
Si_B11               3    1.87169689e+01   -4.55739450e+00    8.70325995e-02
Si_B11               3    1.98570398e+01   -4.62176800e+00    8.72435359e-02
Si_B11               3    1.88839059e+01   -4.57080650e+00    8.70695573e-02
Si_B11               3    2.13334299e+01   -4.61205450e+00    8.73887757e-02
Si_B11               3    2.20041197e+01   -4.57609950e+00    8.74195205e-02
Si_B11               3    1.98306697e+01   -4.62100600e+00    8.72397167e-02
Si_B11               3    1.98988164e+01   -4.62290600e+00    8.72494891e-02
Si_B11               3    1.99669630e+01   -4.62457750e+00    8.72589456e-02
Si_B11               3    2.00351096e+01   -4.62602250e+00    8.72680895e-02
Si_B11               3    2.01032563e+01   -4.62724250e+00    8.72769248e-02
Si_B11               3    2.01714029e+01   -4.62823650e+00    8.72854553e-02
Si_B14               4    1.96262298e+01   -4.60450742e+00    8.72022197e-02
Si_B14               4    2.02395495e+01   -4.62848471e+00    8.72933055e-02
Si_B14               4    2.03076962e+01   -4.62929992e+00    8.73014515e-02
Si_B14               4    2.03758428e+01   -4.62978200e+00    8.73092186e-02
Si_B14               4    2.04439894e+01   -4.62994117e+00    8.73166139e-02
Si_B14               4    2.05121360e+01   -4.62978638e+00    8.73236454e-02
Si_B14               4    2.05802827e+01   -4.62932658e+00    8.73303216e-02
Si_B14               4    2.06484293e+01   -4.62857117e+00    8.73366520e-02
Si_B14               4    2.07165759e+01   -4.62752742e+00    8.73426464e-02
Si_B14               4    2.07847226e+01   -4.62620492e+00    8.73483153e-02
Si_B14               4    2.08528692e+01   -4.62461012e+00    8.73536696e-02
Si_B14               4    1.96943765e+01   -4.60878179e+00    8.72139427e-02
Si_B14               4    2.09210158e+01   -4.62275262e+00    8.73587206e-02
Si_B14               4    2.09891625e+01   -4.62064012e+00    8.73634800e-02
Si_B14               4    2.10573091e+01   -4.61827846e+00    8.73679594e-02
Si_B14               4    2.11254557e+01   -4.61567596e+00    8.73721709e-02
Si_B14               4    2.11936024e+01   -4.61283763e+00    8.73761267e-02
Si_B14               4    2.12617490e+01   -4.60977429e+00    8.73798388e-02
Si_B14               4    1.97625231e+01   -4.61262658e+00    8.72252656e-02
Si_B14               4    1.98306697e+01   -4.61605533e+00    8.72361865e-02
Si_B14               4    1.98988164e+01   -4.61907596e+00    8.72467048e-02
Si_B14               4    1.99669630e+01   -4.62170367e+00    8.72568208e-02
Si_B14               4    2.00351096e+01   -4.62394762e+00    8.72665359e-02
Si_B14               4    2.01032563e+01   -4.62581950e+00    8.72758525e-02
Si_B14               4    2.01714029e+01   -4.62732846e+00    8.72847743e-02
Si_B31               6    2.04439894e+01   -4.62604050e+00    8.73141727e-02
Si_B31               6    2.04439894e+01   -4.62659200e+00    8.73145108e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00    8.73165108e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00    8.73165187e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00    8.73165263e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00    8.73165336e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00    8.73165406e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00    8.73165473e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00    8.73165536e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00    8.73165596e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00    8.73165654e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00    8.73165707e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00    8.73145468e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00    8.73165758e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00    8.73165806e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00    8.73165850e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00    8.73165891e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00    8.73165930e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00    8.73165964e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00    8.73165996e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00    8.73166025e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00    8.73166050e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00    8.73166072e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00    8.73145825e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00    8.73166091e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00    8.73166107e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00    8.73166120e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00    8.73166129e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00    8.73166136e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00    8.73166139e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00    8.73166139e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00    8.73166136e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00    8.73166129e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00    8.73166120e-02
Si_B31               6    2.04439894e+01   -4.62676700e+00    8.73146180e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00    8.73166107e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00    8.73166091e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00    8.73166072e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00    8.73166050e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00    8.73166025e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00    8.73165996e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00    8.73165964e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00    8.73165930e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00    8.73165891e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00    8.73165850e-02
Si_B31               6    2.04439894e+01   -4.62682450e+00    8.73146531e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00    8.73165806e-02
