# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B31               6    2.04439894e+01   -4.62991150e+00    1.17068193e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00    1.17068202e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00    1.17068211e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00    1.17064816e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00    1.17068220e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00    1.17068228e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00    1.17068235e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00    1.17068242e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00    1.17068249e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00    1.17068255e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00    1.17068260e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00    1.17068265e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00    1.17068269e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00    1.17068273e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00    1.17064875e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00    1.17068276e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00    1.17068279e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00    1.17068281e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00    1.17068283e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00    1.17068284e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00    1.17068284e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00    1.17068284e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00    1.17068284e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00    1.17068283e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00    1.17068281e-02
Si_B31               6    2.04439894e+01   -4.62676700e+00    1.17064935e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00    1.17068279e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00    1.17068276e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00    1.17068273e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00    1.17068269e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00    1.17068265e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00    1.17068260e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00    1.17068255e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00    1.17068249e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00    1.17068242e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00    1.17068235e-02
Si_B31               6    2.04439894e+01   -4.62682450e+00    1.17064993e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00    1.17068228e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00    1.17068220e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00    1.17068211e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00    1.17068202e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00    1.17068193e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00    1.17068182e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00    1.17068172e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00    1.17068161e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00    1.17068149e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00    1.17068136e-02
Si_B31               6    2.04439894e+01   -4.62688100e+00    1.17065051e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00    1.17068124e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00    1.17068110e-02
Si_B31               6    2.04439894e+01   -4.62981850e+00    1.17068096e-02
Si_B31               6    2.04439894e+01   -4.62980450e+00    1.17068082e-02
Si_B31               6    2.04439894e+01   -4.62979050e+00    1.17068067e-02
Si_B31               6    2.04439894e+01   -4.62977550e+00    1.17068051e-02
Si_B31               6    2.04439894e+01   -4.62976000e+00    1.17068035e-02
Si_B31               6    2.04439894e+01   -4.62974450e+00    1.17068019e-02
Si_B31               6    2.04439894e+01   -4.62972850e+00    1.17068002e-02
Si_B31               6    2.04439894e+01   -4.62971150e+00    1.17067984e-02
Si_B31               6    2.04439894e+01   -4.62693700e+00    1.17065109e-02
Si_B31               6    2.04439894e+01   -4.62969400e+00    1.17067966e-02
Si_B31               6    2.04439894e+01   -4.62967600e+00    1.17067947e-02
Si_B31               6    2.04439894e+01   -4.62965750e+00    1.17067928e-02
Si_B31               6    2.04439894e+01   -4.62963850e+00    1.17067908e-02
Si_B31               6    2.04439894e+01   -4.62961900e+00    1.17067888e-02
Si_B31               6    2.04439894e+01   -4.62959850e+00    1.17067867e-02
Si_B31               6    2.04439894e+01   -4.62957800e+00    1.17067846e-02
Si_B31               6    2.04439894e+01   -4.62955700e+00    1.17067824e-02
Si_B31               6    2.04439894e+01   -4.62953550e+00    1.17067802e-02
Si_B31               6    2.04439894e+01   -4.62951350e+00    1.17067779e-02
Si_B31               6    2.04439894e+01   -4.62699300e+00    1.17065166e-02
Si_B31               6    2.04439894e+01   -4.62949050e+00    1.17067755e-02
Si_B31               6    2.04439894e+01   -4.62947100e+00    1.17067731e-02
Si_B31               6    2.04439894e+01   -4.62944750e+00    1.17067707e-02
Si_B31               6    2.04439894e+01   -4.62942350e+00    1.17067682e-02
Si_B31               6    2.04439894e+01   -4.62939900e+00    1.17067656e-02
Si_B31               6    2.04439894e+01   -4.62937400e+00    1.17067630e-02
Si_B31               6    2.04439894e+01   -4.62934850e+00    1.17067603e-02
Si_B31               6    2.04439894e+01   -4.62932250e+00    1.17067576e-02
Si_B31               6    2.04439894e+01   -4.62929600e+00    1.17067548e-02
Si_B31               6    2.04439894e+01   -4.62926900e+00    1.17067520e-02
Si_B31               6    2.04439894e+01   -4.62704800e+00    1.17065223e-02
Si_B31               6    2.04439894e+01   -4.62924150e+00    1.17067491e-02
Si_B31               6    2.04439894e+01   -4.62921350e+00    1.17067462e-02
Si_B31               6    2.04439894e+01   -4.62918500e+00    1.17067432e-02
Si_B31               6    2.04439894e+01   -4.62915600e+00    1.17067402e-02
Si_B31               6    2.04439894e+01   -4.62912600e+00    1.17067371e-02
Si_B31               6    2.04439894e+01   -4.62909600e+00    1.17067340e-02
Si_B31               6    2.04439894e+01   -4.62906550e+00    1.17067308e-02
Si_B31               6    2.04439894e+01   -4.62903400e+00    1.17067275e-02
Si_B31               6    2.04439894e+01   -4.62900250e+00    1.17067242e-02
Si_B31               6    2.04439894e+01   -4.62897050e+00    1.17067209e-02
Si_B31               6    2.04439894e+01   -4.62710300e+00    1.17065279e-02
Si_B31               6    2.04439894e+01   -4.62893750e+00    1.17067175e-02
Si_B31               6    2.04439894e+01   -4.62890450e+00    1.17067140e-02
Si_B31               6    2.04439894e+01   -4.62887050e+00    1.17067105e-02
Si_B31               6    2.04439894e+01   -4.62883650e+00    1.17067070e-02
Si_B31               6    2.04439894e+01   -4.62880150e+00    1.17067034e-02
Si_B31               6    2.04439894e+01   -4.62876650e+00    1.17066997e-02
Si_B31               6    2.04439894e+01   -4.62873050e+00    1.17066960e-02
Si_B31               6    2.04439894e+01   -4.62869450e+00    1.17066922e-02
Si_B31               6    2.04439894e+01   -4.62865750e+00    1.17066884e-02
Si_B31               6    2.04439894e+01   -4.62862050e+00    1.17066845e-02
Si_B31               6    2.04439894e+01   -4.62610400e+00    1.17064257e-02
Si_B31               6    2.04439894e+01   -4.62715700e+00    1.17065334e-02
Si_B31               6    2.04439894e+01   -4.62858250e+00    1.17066806e-02
Si_B31               6    2.04439894e+01   -4.62854400e+00    1.17066766e-02
Si_B31               6    2.04439894e+01   -4.62850550e+00    1.17066726e-02
Si_B31               6    2.04439894e+01   -4.62846600e+00    1.17066685e-02
Si_B31               6    2.04439894e+01   -4.62842600e+00    1.17066644e-02
Si_B31               6    2.04439894e+01   -4.62838600e+00    1.17066602e-02
Si_B31               6    2.04439894e+01   -4.62834500e+00    1.17066560e-02
Si_B31               6    2.04439894e+01   -4.62830350e+00    1.17066517e-02
Si_B31               6    2.04439894e+01   -4.62826150e+00    1.17066474e-02
Si_B31               6    2.04439894e+01   -4.62821950e+00    1.17066430e-02
Si_B31               6    2.04439894e+01   -4.62721050e+00    1.17065390e-02
Si_B31               6    2.04439894e+01   -4.62817650e+00    1.17066385e-02
Si_B31               6    2.04439894e+01   -4.62813300e+00    1.17066340e-02
Si_B31               6    2.04439894e+01   -4.62808900e+00    1.17066295e-02
Si_B31               6    2.04439894e+01   -4.62804450e+00    1.17066249e-02
Si_B31               6    2.04439894e+01   -4.62799950e+00    1.17066202e-02
Si_B31               6    2.04439894e+01   -4.62795400e+00    1.17066155e-02
Si_B31               6    2.04439894e+01   -4.62790800e+00    1.17066108e-02
Si_B31               6    2.04439894e+01   -4.62786150e+00    1.17066060e-02
Si_B31               6    2.04439894e+01   -4.62781450e+00    1.17066011e-02
Si_B31               6    2.04439894e+01   -4.62776700e+00    1.17065962e-02
Si_B31               6    2.04439894e+01   -4.62726400e+00    1.17065444e-02
Si_B31               6    2.04439894e+01   -4.62771900e+00    1.17065913e-02
Si_B31               6    2.04439894e+01   -4.62767050e+00    1.17065863e-02
Si_B31               6    2.04439894e+01   -4.62762150e+00    1.17065812e-02
Si_B31               6    2.04439894e+01   -4.62757200e+00    1.17065761e-02
Si_B31               6    2.04439894e+01   -4.62752200e+00    1.17065710e-02
Si_B31               6    2.04439894e+01   -4.62747150e+00    1.17065658e-02
Si_B31               6    2.04439894e+01   -4.62742000e+00    1.17065605e-02
Si_B31               6    2.04439894e+01   -4.62736850e+00    1.17065552e-02
Si_B31               6    2.04439894e+01   -4.62731650e+00    1.17065498e-02
Si_B31               6    2.04439894e+01   -4.62726400e+00    1.17065444e-02
Si_B31               6    2.04439894e+01   -4.62731650e+00    1.17065498e-02
Si_B31               6    2.04439894e+01   -4.62721050e+00    1.17065390e-02
Si_B31               6    2.04439894e+01   -4.62715700e+00    1.17065334e-02
Si_B31               6    2.04439894e+01   -4.62710300e+00    1.17065279e-02
Si_B31               6    2.04439894e+01   -4.62704800e+00    1.17065223e-02
Si_B31               6    2.04439894e+01   -4.62699300e+00    1.17065166e-02
Si_B31               6    2.04439894e+01   -4.62693700e+00    1.17065109e-02
Si_B31               6    2.04439894e+01   -4.62688100e+00    1.17065051e-02
Si_B31               6    2.04439894e+01   -4.62682450e+00    1.17064993e-02
Si_B31               6    2.04439894e+01   -4.62676700e+00    1.17064935e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00    1.17064875e-02
Si_B31               6    2.04439894e+01   -4.62736850e+00    1.17065552e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00    1.17064816e-02
Si_B31               6    2.04439894e+01   -4.62659200e+00    1.17064756e-02
Si_B31               6    2.04439894e+01   -4.62653300e+00    1.17064695e-02
Si_B31               6    2.04439894e+01   -4.62647300e+00    1.17064634e-02
Si_B31               6    2.04439894e+01   -4.62641300e+00    1.17064572e-02
Si_B31               6    2.04439894e+01   -4.62635250e+00    1.17064510e-02
Si_B31               6    2.04439894e+01   -4.62629100e+00    1.17064448e-02
Si_B31               6    2.04439894e+01   -4.62622900e+00    1.17064384e-02
Si_B31               6    2.04439894e+01   -4.62616700e+00    1.17064321e-02
Si_B31               6    2.04439894e+01   -4.62610400e+00    1.17064257e-02
Si_B31               6    2.04439894e+01   -4.62742000e+00    1.17065605e-02
Si_B31               6    2.04439894e+01   -4.62604050e+00    1.17064192e-02
Si_B31               6    2.04439894e+01   -4.62747150e+00    1.17065658e-02
Si_B31               6    2.04439894e+01   -4.62752200e+00    1.17065710e-02
Si_B31               6    2.04439894e+01   -4.62757200e+00    1.17065761e-02
Si_B31               6    2.04439894e+01   -4.62762150e+00    1.17065812e-02
Si_B31               6    2.04439894e+01   -4.62616700e+00    1.17064321e-02
Si_B31               6    2.04439894e+01   -4.62767050e+00    1.17065863e-02
Si_B31               6    2.04439894e+01   -4.62771900e+00    1.17065913e-02
Si_B31               6    2.04439894e+01   -4.62776700e+00    1.17065962e-02
Si_B31               6    2.04439894e+01   -4.62781450e+00    1.17066011e-02
Si_B31               6    2.04439894e+01   -4.62786150e+00    1.17066060e-02
Si_B31               6    2.04439894e+01   -4.62790800e+00    1.17066108e-02
Si_B31               6    2.04439894e+01   -4.62795400e+00    1.17066155e-02
Si_B31               6    2.04439894e+01   -4.62799950e+00    1.17066202e-02
Si_B31               6    2.04439894e+01   -4.62804450e+00    1.17066249e-02
Si_B31               6    2.04439894e+01   -4.62808900e+00    1.17066295e-02
Si_B31               6    2.04439894e+01   -4.62622900e+00    1.17064384e-02
Si_B31               6    2.04439894e+01   -4.62813300e+00    1.17066340e-02
Si_B31               6    2.04439894e+01   -4.62817650e+00    1.17066385e-02
Si_B31               6    2.04439894e+01   -4.62821950e+00    1.17066430e-02
Si_B31               6    2.04439894e+01   -4.62826150e+00    1.17066474e-02
Si_B31               6    2.04439894e+01   -4.62830350e+00    1.17066517e-02
Si_B31               6    2.04439894e+01   -4.62834500e+00    1.17066560e-02
Si_B31               6    2.04439894e+01   -4.62838600e+00    1.17066602e-02
Si_B31               6    2.04439894e+01   -4.62842600e+00    1.17066644e-02
Si_B31               6    2.04439894e+01   -4.62846600e+00    1.17066685e-02
Si_B31               6    2.04439894e+01   -4.62850550e+00    1.17066726e-02
Si_B31               6    2.04439894e+01   -4.62629100e+00    1.17064448e-02
Si_B31               6    2.04439894e+01   -4.62854400e+00    1.17066766e-02
Si_B31               6    2.04439894e+01   -4.62858250e+00    1.17066806e-02
Si_B31               6    2.04439894e+01   -4.62862050e+00    1.17066845e-02
Si_B31               6    2.04439894e+01   -4.62865750e+00    1.17066884e-02
Si_B31               6    2.04439894e+01   -4.62869450e+00    1.17066922e-02
Si_B31               6    2.04439894e+01   -4.62873050e+00    1.17066960e-02
Si_B31               6    2.04439894e+01   -4.62876650e+00    1.17066997e-02
Si_B31               6    2.04439894e+01   -4.62880150e+00    1.17067034e-02
Si_B31               6    2.04439894e+01   -4.62883650e+00    1.17067070e-02
Si_B31               6    2.04439894e+01   -4.62887050e+00    1.17067105e-02
Si_B31               6    2.04439894e+01   -4.62635250e+00    1.17064510e-02
Si_B31               6    2.04439894e+01   -4.62890450e+00    1.17067140e-02
Si_B31               6    2.04439894e+01   -4.62893750e+00    1.17067175e-02
Si_B31               6    2.04439894e+01   -4.62897050e+00    1.17067209e-02
Si_B31               6    2.04439894e+01   -4.62900250e+00    1.17067242e-02
Si_B31               6    2.04439894e+01   -4.62903400e+00    1.17067275e-02
Si_B31               6    2.04439894e+01   -4.62906550e+00    1.17067308e-02
Si_B31               6    2.04439894e+01   -4.62909600e+00    1.17067340e-02
Si_B31               6    2.04439894e+01   -4.62912600e+00    1.17067371e-02
Si_B31               6    2.04439894e+01   -4.62915600e+00    1.17067402e-02
Si_B31               6    2.04439894e+01   -4.62918500e+00    1.17067432e-02
Si_B31               6    2.04439894e+01   -4.62641300e+00    1.17064572e-02
Si_B31               6    2.04439894e+01   -4.62921350e+00    1.17067462e-02
Si_B31               6    2.04439894e+01   -4.62924150e+00    1.17067491e-02
Si_B31               6    2.04439894e+01   -4.62926900e+00    1.17067520e-02
Si_B31               6    2.04439894e+01   -4.62929600e+00    1.17067548e-02
Si_B31               6    2.04439894e+01   -4.62932250e+00    1.17067576e-02
Si_B31               6    2.04439894e+01   -4.62934850e+00    1.17067603e-02
Si_B31               6    2.04439894e+01   -4.62937400e+00    1.17067630e-02
Si_B31               6    2.04439894e+01   -4.62939900e+00    1.17067656e-02
Si_B31               6    2.04439894e+01   -4.62942350e+00    1.17067682e-02
Si_B31               6    2.04439894e+01   -4.62944750e+00    1.17067707e-02
Si_B31               6    2.04439894e+01   -4.62647300e+00    1.17064634e-02
Si_B31               6    2.04439894e+01   -4.62947100e+00    1.17067731e-02
Si_B31               6    2.04439894e+01   -4.62951150e+00    1.17067779e-02
Si_B31               6    2.04439894e+01   -4.62953400e+00    1.17067802e-02
Si_B31               6    2.04439894e+01   -4.62955550e+00    1.17067824e-02
Si_B31               6    2.04439894e+01   -4.62957650e+00    1.17067846e-02
Si_B31               6    2.04439894e+01   -4.62959750e+00    1.17067867e-02
Si_B31               6    2.04439894e+01   -4.62961750e+00    1.17067888e-02
Si_B31               6    2.04439894e+01   -4.62963700e+00    1.17067908e-02
Si_B31               6    2.04439894e+01   -4.62965600e+00    1.17067928e-02
Si_B31               6    2.04439894e+01   -4.62653300e+00    1.17064695e-02
Si_B31               6    2.04439894e+01   -4.62967450e+00    1.17067947e-02
Si_B31               6    2.04439894e+01   -4.62969250e+00    1.17067966e-02
Si_B31               6    2.04439894e+01   -4.62971050e+00    1.17067984e-02
Si_B31               6    2.04439894e+01   -4.62972750e+00    1.17068002e-02
Si_B31               6    2.04439894e+01   -4.62974400e+00    1.17068019e-02
Si_B31               6    2.04439894e+01   -4.62976000e+00    1.17068035e-02
Si_B31               6    2.04439894e+01   -4.62977550e+00    1.17068051e-02
Si_B31               6    2.04439894e+01   -4.62979000e+00    1.17068067e-02
Si_B31               6    2.04439894e+01   -4.62980450e+00    1.17068082e-02
Si_B31               6    2.04439894e+01   -4.62981850e+00    1.17068096e-02
Si_B31               6    2.04439894e+01   -4.62604050e+00    1.17064192e-02
Si_B31               6    2.04439894e+01   -4.62659200e+00    1.17064756e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00    1.17068110e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00    1.17068124e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00    1.17068136e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00    1.17068149e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00    1.17068161e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00    1.17068172e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00    1.17068182e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00    1.17068193e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00    1.17068202e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00    1.17068211e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00    1.17064816e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00    1.17068220e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00    1.17068228e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00    1.17068235e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00    1.17068242e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00    1.17068249e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00    1.17068255e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00    1.17068260e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00    1.17068265e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00    1.17068269e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00    1.17068273e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00    1.17064875e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00    1.17068276e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00    1.17068279e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00    1.17068281e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00    1.17068283e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00    1.17068284e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00    1.17068284e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00    1.17068284e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00    1.17068284e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00    1.17068283e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00    1.17068281e-02
Si_B31               6    2.04439894e+01   -4.62676700e+00    1.17064935e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00    1.17068279e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00    1.17068276e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00    1.17068273e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00    1.17068269e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00    1.17068265e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00    1.17068260e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00    1.17068255e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00    1.17068249e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00    1.17068242e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00    1.17068235e-02
Si_B31               6    2.04439894e+01   -4.62682450e+00    1.17064993e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00    1.17068228e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00    1.17068220e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00    1.17068211e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00    1.17068202e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00    1.17068193e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00    1.17068182e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00    1.17068172e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00    1.17068161e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00    1.17068149e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00    1.17068136e-02
Si_B31               6    2.04439894e+01   -4.62688100e+00    1.17065051e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00    1.17068124e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00    1.17068110e-02
Si_B31               6    2.04439894e+01   -4.62981850e+00    1.17068096e-02
Si_B31               6    2.04439894e+01   -4.62980450e+00    1.17068082e-02
Si_B31               6    2.04439894e+01   -4.62979050e+00    1.17068067e-02
Si_B31               6    2.04439894e+01   -4.62977550e+00    1.17068051e-02
Si_B31               6    2.04439894e+01   -4.62976000e+00    1.17068035e-02
Si_B31               6    2.04439894e+01   -4.62974450e+00    1.17068019e-02
Si_B31               6    2.04439894e+01   -4.62972850e+00    1.17068002e-02
Si_B31               6    2.04439894e+01   -4.62971150e+00    1.17067984e-02
Si_B31               6    2.04439894e+01   -4.62693700e+00    1.17065109e-02
Si_B31               6    2.04439894e+01   -4.62969400e+00    1.17067966e-02
Si_B31               6    2.04439894e+01   -4.62967600e+00    1.17067947e-02
Si_B31               6    2.04439894e+01   -4.62965750e+00    1.17067928e-02
Si_B31               6    2.04439894e+01   -4.62963850e+00    1.17067908e-02
Si_B31               6    2.04439894e+01   -4.62961900e+00    1.17067888e-02
Si_B31               6    2.04439894e+01   -4.62959850e+00    1.17067867e-02
Si_B31               6    2.04439894e+01   -4.62957800e+00    1.17067846e-02
Si_B31               6    2.04439894e+01   -4.62955700e+00    1.17067824e-02
Si_B31               6    2.04439894e+01   -4.62953550e+00    1.17067802e-02
Si_B31               6    2.04439894e+01   -4.62951350e+00    1.17067779e-02
Si_B31               6    2.04439894e+01   -4.62699300e+00    1.17065166e-02
Si_B31               6    2.04439894e+01   -4.62949050e+00    1.17067755e-02
Si_B31               6    2.04439894e+01   -4.62947100e+00    1.17067731e-02
Si_B31               6    2.04439894e+01   -4.62944750e+00    1.17067707e-02
Si_B31               6    2.04439894e+01   -4.62942350e+00    1.17067682e-02
Si_B31               6    2.04439894e+01   -4.62939900e+00    1.17067656e-02
Si_B31               6    2.04439894e+01   -4.62937400e+00    1.17067630e-02
Si_B31               6    2.04439894e+01   -4.62934850e+00    1.17067603e-02
Si_B31               6    2.04439894e+01   -4.62932250e+00    1.17067576e-02
Si_B31               6    2.04439894e+01   -4.62929600e+00    1.17067548e-02
Si_B31               6    2.04439894e+01   -4.62926900e+00    1.17067520e-02
Si_B31               6    2.04439894e+01   -4.62704800e+00    1.17065223e-02
Si_B31               6    2.04439894e+01   -4.62924150e+00    1.17067491e-02
Si_B31               6    2.04439894e+01   -4.62921350e+00    1.17067462e-02
Si_B31               6    2.04439894e+01   -4.62918500e+00    1.17067432e-02
Si_B31               6    2.04439894e+01   -4.62915600e+00    1.17067402e-02
Si_B31               6    2.04439894e+01   -4.62912600e+00    1.17067371e-02
Si_B31               6    2.04439894e+01   -4.62909600e+00    1.17067340e-02
Si_B31               6    2.04439894e+01   -4.62906550e+00    1.17067308e-02
Si_B31               6    2.04439894e+01   -4.62903400e+00    1.17067275e-02
Si_B31               6    2.04439894e+01   -4.62900250e+00    1.17067242e-02
Si_B31               6    2.04439894e+01   -4.62897050e+00    1.17067209e-02
Si_B31               6    2.04439894e+01   -4.62710300e+00    1.17065279e-02
Si_B31               6    2.04439894e+01   -4.62893750e+00    1.17067175e-02
Si_B31               6    2.04439894e+01   -4.62890450e+00    1.17067140e-02
Si_B31               6    2.04439894e+01   -4.62887050e+00    1.17067105e-02
Si_B31               6    2.04439894e+01   -4.62883650e+00    1.17067070e-02
Si_B31               6    2.04439894e+01   -4.62880150e+00    1.17067034e-02
Si_B31               6    2.04439894e+01   -4.62876650e+00    1.17066997e-02
Si_B31               6    2.04439894e+01   -4.62873050e+00    1.17066960e-02
Si_B31               6    2.04439894e+01   -4.62869450e+00    1.17066922e-02
Si_B31               6    2.04439894e+01   -4.62865750e+00    1.17066884e-02
Si_B31               6    2.04439894e+01   -4.62862050e+00    1.17066845e-02
Si_B31               6    2.04439894e+01   -4.62610400e+00    1.17064257e-02
Si_B31               6    2.04439894e+01   -4.62715700e+00    1.17065334e-02
Si_B31               6    2.04439894e+01   -4.62858250e+00    1.17066806e-02
Si_B31               6    2.04439894e+01   -4.62854400e+00    1.17066766e-02
Si_B31               6    2.04439894e+01   -4.62850550e+00    1.17066726e-02
Si_B31               6    2.04439894e+01   -4.62846600e+00    1.17066685e-02
Si_B31               6    2.04439894e+01   -4.62842600e+00    1.17066644e-02
Si_B31               6    2.04439894e+01   -4.62838600e+00    1.17066602e-02
Si_B31               6    2.04439894e+01   -4.62834500e+00    1.17066560e-02
Si_B31               6    2.04439894e+01   -4.62830350e+00    1.17066517e-02
Si_B31               6    2.04439894e+01   -4.62826150e+00    1.17066474e-02
Si_B31               6    2.04439894e+01   -4.62821950e+00    1.17066430e-02
Si_B31               6    2.04439894e+01   -4.62721050e+00    1.17065390e-02
Si_B31               6    2.04439894e+01   -4.62817650e+00    1.17066385e-02
Si_B31               6    2.04439894e+01   -4.62813300e+00    1.17066340e-02
Si_B31               6    2.04439894e+01   -4.62808900e+00    1.17066295e-02
Si_B31               6    2.04439894e+01   -4.62804450e+00    1.17066249e-02
Si_B31               6    2.04439894e+01   -4.62799950e+00    1.17066202e-02
Si_B31               6    2.04439894e+01   -4.62795400e+00    1.17066155e-02
Si_B31               6    2.04439894e+01   -4.62790800e+00    1.17066108e-02
Si_B31               6    2.04439894e+01   -4.62786150e+00    1.17066060e-02
Si_B31               6    2.04439894e+01   -4.62781450e+00    1.17066011e-02
Si_B31               6    2.04439894e+01   -4.62776700e+00    1.17065962e-02
Si_B31               6    2.04439894e+01   -4.62726400e+00    1.17065444e-02
Si_B31               6    2.04439894e+01   -4.62771900e+00    1.17065913e-02
Si_B31               6    2.04439894e+01   -4.62767050e+00    1.17065863e-02
Si_B31               6    2.04439894e+01   -4.62762150e+00    1.17065812e-02
Si_B31               6    2.04439894e+01   -4.62757200e+00    1.17065761e-02
Si_B31               6    2.04439894e+01   -4.62752200e+00    1.17065710e-02
Si_B31               6    2.04439894e+01   -4.62747150e+00    1.17065658e-02
Si_B31               6    2.04439894e+01   -4.62742000e+00    1.17065605e-02
Si_B31               6    2.04439894e+01   -4.62736850e+00    1.17065552e-02
Si_B31               6    2.04439894e+01   -4.62731650e+00    1.17065498e-02
Si_B31               6    2.04439894e+01   -4.62726400e+00    1.17065444e-02
Si_B31               6    2.04439894e+01   -4.62731650e+00    1.17065498e-02
Si_B31               6    2.04439894e+01   -4.62721050e+00    1.17065390e-02
