# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B33               8    2.04439894e+01   -4.62507850e+00    7.54571679e-02
Si_B33               8    2.04439894e+01   -4.62517650e+00    7.54571908e-02
Si_B33               8    2.04439894e+01   -4.62527400e+00    7.54572134e-02
Si_B33               8    2.04439894e+01   -4.62537050e+00    7.54572358e-02
Si_B33               8    2.04439894e+01   -4.62254550e+00    7.54565796e-02
Si_B33               8    2.04439894e+01   -4.62546550e+00    7.54572579e-02
Si_B33               8    2.04439894e+01   -4.62556000e+00    7.54572799e-02
Si_B33               8    2.04439894e+01   -4.62565350e+00    7.54573016e-02
Si_B33               8    2.04439894e+01   -4.62574600e+00    7.54573231e-02
Si_B33               8    2.04439894e+01   -4.62583700e+00    7.54573443e-02
Si_B33               8    2.04439894e+01   -4.62592750e+00    7.54573653e-02
Si_B33               8    2.04439894e+01   -4.62601700e+00    7.54573861e-02
Si_B33               8    2.04439894e+01   -4.62610550e+00    7.54574067e-02
Si_B33               8    2.04439894e+01   -4.62619300e+00    7.54574270e-02
Si_B33               8    2.04439894e+01   -4.62627950e+00    7.54574471e-02
Si_B33               8    2.04439894e+01   -4.62266600e+00    7.54566077e-02
Si_B33               8    2.04439894e+01   -4.62636500e+00    7.54574670e-02
Si_B33               8    2.04439894e+01   -4.62644950e+00    7.54574866e-02
Si_B33               8    2.04439894e+01   -4.62653300e+00    7.54575060e-02
Si_B33               8    2.04439894e+01   -4.62661550e+00    7.54575252e-02
Si_B33               8    2.04439894e+01   -4.62669700e+00    7.54575441e-02
Si_B33               8    2.04439894e+01   -4.62677750e+00    7.54575629e-02
Si_B33               8    2.04439894e+01   -4.62685700e+00    7.54575814e-02
Si_B33               8    2.04439894e+01   -4.62693550e+00    7.54575996e-02
Si_B33               8    2.04439894e+01   -4.62701300e+00    7.54576177e-02
Si_B33               8    2.04439894e+01   -4.62708950e+00    7.54576355e-02
Si_B33               8    2.04439894e+01   -4.62278600e+00    7.54566355e-02
Si_B33               8    2.04439894e+01   -4.62716500e+00    7.54576530e-02
Si_B33               8    2.04439894e+01   -4.62723950e+00    7.54576704e-02
Si_B33               8    2.04439894e+01   -4.62731300e+00    7.54576875e-02
Si_B33               8    2.04439894e+01   -4.62738550e+00    7.54577044e-02
Si_B33               8    2.04439894e+01   -4.62745750e+00    7.54577210e-02
Si_B33               8    2.04439894e+01   -4.62752800e+00    7.54577375e-02
Si_B33               8    2.04439894e+01   -4.62759750e+00    7.54577536e-02
Si_B33               8    2.04439894e+01   -4.62766600e+00    7.54577696e-02
Si_B33               8    2.04439894e+01   -4.62773400e+00    7.54577853e-02
Si_B33               8    2.04439894e+01   -4.62780050e+00    7.54578008e-02
Si_B33               8    2.04439894e+01   -4.62290500e+00    7.54566632e-02
Si_B33               8    2.04439894e+01   -4.62786600e+00    7.54578161e-02
Si_B33               8    2.04439894e+01   -4.62793050e+00    7.54578312e-02
Si_B33               8    2.04439894e+01   -4.62799450e+00    7.54578460e-02
Si_B33               8    2.04439894e+01   -4.62805700e+00    7.54578606e-02
Si_B33               8    2.04439894e+01   -4.62811850e+00    7.54578749e-02
Si_B33               8    2.04439894e+01   -4.62817950e+00    7.54578890e-02
Si_B33               8    2.04439894e+01   -4.62823900e+00    7.54579029e-02
Si_B33               8    2.04439894e+01   -4.62829800e+00    7.54579166e-02
Si_B33               8    2.04439894e+01   -4.62835550e+00    7.54579300e-02
Si_B33               8    2.04439894e+01   -4.62841200e+00    7.54579432e-02
Si_B33               8    2.04439894e+01   -4.62302300e+00    7.54566906e-02
Si_B33               8    2.04439894e+01   -4.62846800e+00    7.54579562e-02
Si_B33               8    2.04439894e+01   -4.62852250e+00    7.54579689e-02
Si_B33               8    2.04439894e+01   -4.62857650e+00    7.54579814e-02
Si_B33               8    2.04439894e+01   -4.62862900e+00    7.54579937e-02
Si_B33               8    2.04439894e+01   -4.62868000e+00    7.54580057e-02
Si_B33               8    2.04439894e+01   -4.62873050e+00    7.54580175e-02
Si_B33               8    2.04439894e+01   -4.62878050e+00    7.54580291e-02
Si_B33               8    2.04439894e+01   -4.62882900e+00    7.54580405e-02
Si_B33               8    2.04439894e+01   -4.62887700e+00    7.54580516e-02
Si_B33               8    2.04439894e+01   -4.62892350e+00    7.54580625e-02
Si_B33               8    2.04439894e+01   -4.62314000e+00    7.54567177e-02
Si_B33               8    2.04439894e+01   -4.62896950e+00    7.54580731e-02
Si_B33               8    2.04439894e+01   -4.62901450e+00    7.54580836e-02
Si_B33               8    2.04439894e+01   -4.62905800e+00    7.54580938e-02
Si_B33               8    2.04439894e+01   -4.62910100e+00    7.54581037e-02
Si_B33               8    2.04439894e+01   -4.62914250e+00    7.54581134e-02
Si_B33               8    2.04439894e+01   -4.62918350e+00    7.54581229e-02
Si_B33               8    2.04439894e+01   -4.62922350e+00    7.54581322e-02
Si_B33               8    2.04439894e+01   -4.62926200e+00    7.54581413e-02
Si_B33               8    2.04439894e+01   -4.62930000e+00    7.54581501e-02
Si_B33               8    2.04439894e+01   -4.62933700e+00    7.54581586e-02
Si_B33               8    2.04439894e+01   -4.62325600e+00    7.54567447e-02
Si_B33               8    2.04439894e+01   -4.62937250e+00    7.54581670e-02
Si_B33               8    2.04439894e+01   -4.62940750e+00    7.54581751e-02
Si_B33               8    2.04439894e+01   -4.62944100e+00    7.54581830e-02
Si_B33               8    2.04439894e+01   -4.62947400e+00    7.54581906e-02
Si_B33               8    2.04439894e+01   -4.62950600e+00    7.54581980e-02
Si_B33               8    2.04439894e+01   -4.62953700e+00    7.54582052e-02
Si_B33               8    2.04439894e+01   -4.62956650e+00    7.54582122e-02
Si_B33               8    2.04439894e+01   -4.62959550e+00    7.54582189e-02
Si_B33               8    2.04439894e+01   -4.62962350e+00    7.54582254e-02
Si_B33               8    2.04439894e+01   -4.62965000e+00    7.54582317e-02
Si_B36               9    2.17942076e+01   -4.58560419e+00    7.54369426e-02
Si_B36               9    2.09657849e+01   -4.58840450e+00    7.54483781e-02
Si_B36               9    2.07787303e+01   -4.60099137e+00    7.54516500e-02
Si_B36               9    2.18152808e+01   -4.58596309e+00    7.54368949e-02
Si_B36               9    2.06283106e+01   -4.61221419e+00    7.54548561e-02
Si_B36               9    2.05606904e+01   -4.62296950e+00    7.54561802e-02
Si_B36               9    2.33611572e+01   -4.39287684e+00    7.54192091e-02
Si_B36               9    2.10023024e+01   -4.45925575e+00    7.54403401e-02
Si_B36               9    2.04040450e+01   -4.48709012e+00    7.54505418e-02
Si_B36               9    2.08445551e+01   -4.48708919e+00    7.54434102e-02
Si_B36               9    2.02782991e+01   -4.50422841e+00    7.54508808e-02
Si_B36               9    2.19755284e+01   -4.44344294e+00    7.54303790e-02
Si_B36               9    2.02916873e+01   -4.51615809e+00    7.54510898e-02
Si_B36               9    2.00704265e+01   -4.51738044e+00    7.54575827e-02
Si_B36               9    2.02755107e+01   -4.52554997e+00    7.54564825e-02
Si_B36               9    2.18879704e+01   -4.59319434e+00    7.54358095e-02
Si_B36               9    2.02749530e+01   -4.54996278e+00    7.54584778e-02
Si_B36               9    1.98057262e+01   -4.57792294e+00    7.54692302e-02
Si_B36               9    1.97706097e+01   -4.58483512e+00    7.54692703e-02
Si_B36               9    2.33869085e+01   -4.41377700e+00    7.54126099e-02
Si_B36               9    1.95923789e+01   -4.59950497e+00    7.54743146e-02
Si_B36               9    1.96218275e+01   -4.61345731e+00    7.54739976e-02
Si_B36               9    2.11390471e+01   -4.54497559e+00    7.54434807e-02
Si_B36               9    1.98491305e+01   -4.40684747e+00    7.54594319e-02
Si_B36               9    1.94683654e+01   -4.44376325e+00    7.54589709e-02
Si_B36               9    1.99173865e+01   -4.41503856e+00    7.54421431e-02
Si_B36               9    1.91155482e+01   -4.43352044e+00    7.54585287e-02
Si_B36               9    2.17065485e+01   -4.60913638e+00    7.54382342e-02
Si_B36               9    1.96469365e+01   -4.44270512e+00    7.54530253e-02
Si_B36               9    1.93789460e+01   -4.50657888e+00    7.54726352e-02
Si_B36               9    1.90651906e+01   -4.50855934e+00    7.54722404e-02
Si_B36               9    1.92224487e+01   -4.53529825e+00    7.54803635e-02
Si_B36               9    2.31028576e+01   -4.44271934e+00    7.54220950e-02
Si_B36               9    2.21270995e+01   -4.48076872e+00    7.54317756e-02
Si_B36               9    1.91697546e+01   -4.55943231e+00    7.54814658e-02
Si_B36               9    1.90095789e+01   -4.56595169e+00    7.54858121e-02
Si_B36               9    1.89103894e+01   -4.57207794e+00    7.54895286e-02
Si_B36               9    1.88481731e+01   -4.57941559e+00    7.54907358e-02
Si_B36               9    1.87776146e+01   -4.58470044e+00    7.54931649e-02
Si_B36               9    2.21483867e+01   -4.39505872e+00    7.54172927e-02
Si_B36               9    2.25644245e+01   -4.41858341e+00    7.54294253e-02
Si_B36               9    2.27939730e+01   -4.49033200e+00    7.54248814e-02
Si_B36               9    2.27831218e+01   -4.48792684e+00    7.54239309e-02
Si_B36               9    2.30457175e+01   -4.50289950e+00    7.54228988e-02
Si_B36               9    2.16051589e+01   -4.54289466e+00    7.54394572e-02
Si_B36               9    2.24227860e+01   -4.54135762e+00    7.54286263e-02
Si_B36               9    2.12125263e+01   -4.53569513e+00    7.54402326e-02
Si_B36               9    2.15935252e+01   -4.50180981e+00    7.54332556e-02
Si_B36               9    2.08604647e+01   -4.55654684e+00    7.54523611e-02
Si_B36               9    2.39264617e+01   -4.38297966e+00    7.54150365e-02
Si_B37               10    2.04439894e+01   -4.62570122e+00    7.54584334e-02
Si_B37               10    2.04439894e+01   -4.62755184e+00    7.54583860e-02
Si_B37               10    2.04439894e+01   -4.62699247e+00    7.54584011e-02
Si_B37               10    2.04439894e+01   -4.62849934e+00    7.54583593e-02
Si_B37               10    2.04439894e+01   -4.62637591e+00    7.54584169e-02
Si_B37               10    2.04439894e+01   -4.62755184e+00    7.54583860e-02
Si_B37               10    2.04439894e+01   -4.62805434e+00    7.54583721e-02
Si_B37               10    2.04439894e+01   -4.62888606e+00    7.54583478e-02
Si_B37               10    2.04439894e+01   -4.62921575e+00    7.54583379e-02
Si_B37               10    2.04439894e+01   -4.62948872e+00    7.54583294e-02
Si_B37               10    2.04439894e+01   -4.62999059e+00    7.54583136e-02
Si_B37               10    2.04439894e+01   -4.62805434e+00    7.54583721e-02
Si_B37               10    2.04439894e+01   -4.62970388e+00    7.54583227e-02
Si_B37               10    2.04439894e+01   -4.62888606e+00    7.54583478e-02
Si_B37               10    2.04439894e+01   -4.62921575e+00    7.54583379e-02
Si_B37               10    2.04439894e+01   -4.62948872e+00    7.54583294e-02
Si_B37               10    2.04439894e+01   -4.62849934e+00    7.54583593e-02
Si_B37               10    2.04439894e+01   -4.63000497e+00    7.54583131e-02
Si_B40               11    1.90641386e+01   -4.45452950e+00    7.54933635e-02
Si_B40               11    2.48674617e+01   -4.39815325e+00    7.54105200e-02
Si_B40               11    2.14231067e+01   -4.52746106e+00    7.54474589e-02
Si_B40               11    2.08759875e+01   -4.51176434e+00    7.54573764e-02
Si_B40               11    2.37456819e+01   -4.44471278e+00    7.54204692e-02
Si_B40               11    2.13430899e+01   -4.47974575e+00    7.54516689e-02
Si_B40               11    2.14924726e+01   -4.45053887e+00    7.54510283e-02
Si_B40               11    1.95555639e+01   -4.41757091e+00    7.54835707e-02
Si_B40               11    2.12580972e+01   -4.53335903e+00    7.54489745e-02
Si_B40               11    1.97016929e+01   -4.53310122e+00    7.54769406e-02
Si_B40               11    2.40891319e+01   -4.44696700e+00    7.54170995e-02
Si_B40               11    2.49260534e+01   -4.39882216e+00    7.54108987e-02
Si_B40               11    2.23873710e+01   -4.44640559e+00    7.54401295e-02
Si_B40               11    1.91617657e+01   -4.44416012e+00    7.54918443e-02
Si_B40               11    2.33416504e+01   -4.47339778e+00    7.54225893e-02
Si_B40               11    2.12982330e+01   -4.47733528e+00    7.54512892e-02
Si_B40               11    2.12806927e+01   -4.41855059e+00    7.54547004e-02
Si_B40               11    2.47922444e+01   -4.39711966e+00    7.54112536e-02
Si_B40               11    2.13302079e+01   -4.48554825e+00    7.54511399e-02
Si_B40               11    2.13937562e+01   -4.54101700e+00    7.54475164e-02
Si_B40               11    2.11729399e+01   -4.45259200e+00    7.54579235e-02
Si_B42               12    2.07028639e+01   -4.50688638e+00    7.54472497e-02
Si_B42               12    2.05668828e+01   -4.59417966e+00    7.54549829e-02
Si_B42               12    2.04965882e+01   -4.59863809e+00    7.54558621e-02
Si_B42               12    2.07356789e+01   -4.59924138e+00    7.54527611e-02
Si_B42               12    2.07136098e+01   -4.53796544e+00    7.54486166e-02
Si_B42               12    2.06288747e+01   -4.59637450e+00    7.54538439e-02
Si_B42               12    2.05967361e+01   -4.62158419e+00    7.54556397e-02
Si_B42               12    2.06192860e+01   -4.59175591e+00    7.54551492e-02
Si_B42               12    2.06294389e+01   -4.58264903e+00    7.54544343e-02
Si_B42               12    2.06683890e+01   -4.53549106e+00    7.54522035e-02
Si_B42               12    2.04477579e+01   -4.62708981e+00    7.54582301e-02
Si_B42               12    2.05511228e+01   -4.62122309e+00    7.54567920e-02
Si_B42               12    2.05944820e+01   -4.57544184e+00    7.54520393e-02
Si_B42               12    2.03168061e+01   -4.58502903e+00    7.54588440e-02
Si_B42               12    2.06514481e+01   -4.57408278e+00    7.54524081e-02
Si_B42               12    2.09014122e+01   -4.55985809e+00    7.54459446e-02
Si_B42               12    2.09258924e+01   -4.56491200e+00    7.54497387e-02
Si_B42               12    2.09145039e+01   -4.55633419e+00    7.54506411e-02
Si_B42               12    2.06678241e+01   -4.57056825e+00    7.54518719e-02
Si_B42               12    2.04780572e+01   -4.62483778e+00    7.54575106e-02
Si_B42               12    2.04932181e+01   -4.54845825e+00    7.54553646e-02
Si_B42               12    2.05550621e+01   -4.51447622e+00    7.54479514e-02
Si_B42               12    2.05269358e+01   -4.60253763e+00    7.54565304e-02
Si_B42               12    2.08263827e+01   -4.52815731e+00    7.54439389e-02
Si_B42               12    2.06316955e+01   -4.52106653e+00    7.54479276e-02
Si_B42               12    2.04275750e+01   -4.62834700e+00    7.54585147e-02
Si_B42               12    2.07526657e+01   -4.58701653e+00    7.54520944e-02
Si_B42               12    2.08383072e+01   -4.54598138e+00    7.54465481e-02
Si_B42               12    2.08286537e+01   -4.53455872e+00    7.54482143e-02
Si_B42               12    2.10160074e+01   -4.55561231e+00    7.54470629e-02
Si_B42               12    2.03302112e+01   -4.55353997e+00    7.54566154e-02
Si_B42               12    2.11046623e+01   -4.56048700e+00    7.54458741e-02
Si_B42               12    2.06322597e+01   -4.56055013e+00    7.54524577e-02
Si_B42               12    2.04466363e+01   -4.62331856e+00    7.54584282e-02
Si_B42               12    2.07537985e+01   -4.55618184e+00    7.54501186e-02
Si_B42               12    2.06909911e+01   -4.60602919e+00    7.54538204e-02
Si_B42               12    2.07441711e+01   -4.56206059e+00    7.54534835e-02
Si_B42               12    2.09424132e+01   -4.51137591e+00    7.54444289e-02
Si_B42               12    2.07843994e+01   -4.57078122e+00    7.54503452e-02
Si_B42               12    2.05702609e+01   -4.57449387e+00    7.54532960e-02
Si_B42               12    2.09173506e+01   -4.56558075e+00    7.54490238e-02
Si_B42               12    2.04763732e+01   -4.57206122e+00    7.54561346e-02
Si_B42               12    2.08701280e+01   -4.58320950e+00    7.54499108e-02
Si_B42               12    2.04141270e+01   -4.58118122e+00    7.54588103e-02
Si_B42               12    2.10114384e+01   -4.50771997e+00    7.54433120e-02
Si_B42               12    2.08621698e+01   -4.58681606e+00    7.54506389e-02
Si_B42               12    2.04343011e+01   -4.58510591e+00    7.54571211e-02
Si_B42               12    2.07645621e+01   -4.59366450e+00    7.54522432e-02
Si_B42               12    2.05516856e+01   -4.60699512e+00    7.54556294e-02
Si_B42               12    2.07832655e+01   -4.52773903e+00    7.54467429e-02
Si_B42               12    2.06842088e+01   -4.58796497e+00    7.54541584e-02
Si_B42               12    2.05556249e+01   -4.59340434e+00    7.54564677e-02
Si_B42               12    2.06723431e+01   -4.59460059e+00    7.54536363e-02
Si_B42               12    2.05657568e+01   -4.59832606e+00    7.54566580e-02
Si_B42               12    2.06147747e+01   -4.60341622e+00    7.54551176e-02
Si_B42               12    2.05325590e+01   -4.62702450e+00    7.54568503e-02
Si_B42               12    2.05308719e+01   -4.59752216e+00    7.54565101e-02
Si_B42               12    2.06791229e+01   -4.59792169e+00    7.54549819e-02
Si_B42               12    2.04130066e+01   -4.60444341e+00    7.54601564e-02
Si_B42               12    2.06960789e+01   -4.61194981e+00    7.54543092e-02
Si_B42               12    2.03799735e+01   -4.61166700e+00    7.54592877e-02
Si_B42               12    2.08087882e+01   -4.50281169e+00    7.54459810e-02
Si_B42               12    2.04836715e+01   -4.60077575e+00    7.54564624e-02
Si_B42               12    2.02610147e+01   -4.61198450e+00    7.54620280e-02
Si_B42               12    2.07339807e+01   -4.61517575e+00    7.54537504e-02
Si_B42               12    2.04062851e+01   -4.61535028e+00    7.54595005e-02
Si_B42               12    2.04337406e+01   -4.62490763e+00    7.54586214e-02
Si_B42               12    2.05145684e+01   -4.61972700e+00    7.54573590e-02
Si_B42               12    2.03587168e+01   -4.62869684e+00    7.54598973e-02
Si_B42               12    2.05432459e+01   -4.59722919e+00    7.54571586e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00    7.55107526e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00    7.54698800e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00    7.54659084e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00    7.54620525e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00    7.54583131e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00    7.54546905e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00    7.54511855e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00    7.54477987e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00    7.54445305e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00    7.54413818e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00    7.54383530e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00    7.55057606e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00    7.54354449e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00    7.54326581e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00    7.54299932e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00    7.54274508e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00    7.54250315e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00    7.54227358e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00    7.54639660e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00    7.54635382e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00    7.54631120e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00    7.54626871e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00    7.55008804e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00    7.54622637e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00    7.54618417e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00    7.54614212e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00    7.54610021e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00    7.54605844e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00    7.54601682e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00    7.54597534e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00    7.54593401e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00    7.54589282e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00    7.54585178e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00    7.54961124e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00    7.54581088e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00    7.54577012e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00    7.54572951e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00    7.54568904e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00    7.54564872e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00    7.54560854e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00    7.54556850e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00    7.54552862e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00    7.54548887e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00    7.54544927e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00    7.54914568e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00    7.54540982e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00    7.54537051e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00    7.54533135e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00    7.54529233e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00    7.54525346e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00    7.54521473e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00    7.54517615e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00    7.54513772e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00    7.54509943e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00    7.54506128e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00    7.54869140e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00    7.54502329e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00    7.54498544e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00    7.54494773e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00    7.54491017e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00    7.54487276e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00    7.54483549e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00    7.54479837e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00    7.54476140e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00    7.54472457e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00    7.54468789e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00    7.54824844e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00    7.54465136e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00    7.54461497e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00    7.54457873e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00    7.54454264e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00    7.54450670e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00    7.54447090e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00    7.54443525e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00    7.54439974e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00    7.54436439e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00    7.54432918e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00    7.54781686e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00    7.54429412e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00    7.54739669e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00    7.55107526e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00    7.54698800e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00    7.54659084e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00    7.54620525e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00    7.54583131e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00    7.54546905e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00    7.54511855e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00    7.54477987e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00    7.54445305e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00    7.54413818e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00    7.54383530e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00    7.55057606e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00    7.54354449e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00    7.54326581e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00    7.54299932e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00    7.54274508e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00    7.54250315e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00    7.54227358e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00    7.54639660e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00    7.54635382e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00    7.54631120e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00    7.54626871e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00    7.55008804e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00    7.54622637e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00    7.54618417e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00    7.54614212e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00    7.54610021e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00    7.54605844e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00    7.54601682e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00    7.54597534e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00    7.54593401e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00    7.54589282e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00    7.54585178e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00    7.54961124e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00    7.54581088e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00    7.54577012e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00    7.54572951e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00    7.54568904e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00    7.54564872e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00    7.54560854e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00    7.54556850e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00    7.54552862e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00    7.54548887e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00    7.54544927e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00    7.54914568e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00    7.54540982e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00    7.54537051e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00    7.54533135e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00    7.54529233e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00    7.54525346e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00    7.54521473e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00    7.54517615e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00    7.54513772e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00    7.54509943e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00    7.54506128e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00    7.54869140e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00    7.54502329e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00    7.54498544e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00    7.54494773e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00    7.54491017e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00    7.54487276e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00    7.54483549e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00    7.54479837e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00    7.54476140e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00    7.54472457e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00    7.54468789e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00    7.54824844e-02
