# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B32               7    2.05281464e+01   -4.62983700e+00   -5.58853687e-02
Si_B32               7    2.05322516e+01   -4.62982050e+00   -5.58850451e-02
Si_B32               7    2.05363568e+01   -4.62980350e+00   -5.58847216e-02
Si_B32               7    2.05404621e+01   -4.62978550e+00   -5.58843984e-02
Si_B32               7    1.99903627e+01   -4.62509950e+00   -5.59298335e-02
Si_B32               7    2.05445673e+01   -4.62976650e+00   -5.58840754e-02
Si_B32               7    2.05486725e+01   -4.62974700e+00   -5.58837526e-02
Si_B32               7    2.05527777e+01   -4.62972700e+00   -5.58834300e-02
Si_B32               7    2.05568829e+01   -4.62970600e+00   -5.58831076e-02
Si_B32               7    2.05609881e+01   -4.62968400e+00   -5.58827855e-02
Si_B32               7    2.05650934e+01   -4.62966150e+00   -5.58824635e-02
Si_B32               7    2.05691986e+01   -4.62963800e+00   -5.58821418e-02
Si_B32               7    2.05733038e+01   -4.62961400e+00   -5.58818202e-02
Si_B32               7    2.05774090e+01   -4.62958900e+00   -5.58814989e-02
Si_B32               7    2.05815142e+01   -4.62956300e+00   -5.58811778e-02
Si_B32               7    1.99944680e+01   -4.62518800e+00   -5.59294779e-02
Si_B32               7    2.05856195e+01   -4.62953650e+00   -5.58808569e-02
Si_B32               7    2.05897247e+01   -4.62950900e+00   -5.58805362e-02
Si_B32               7    2.05938299e+01   -4.62948100e+00   -5.58802157e-02
Si_B32               7    2.05979351e+01   -4.62945250e+00   -5.58798954e-02
Si_B32               7    2.06020403e+01   -4.62942250e+00   -5.58795754e-02
Si_B32               7    2.06061456e+01   -4.62939200e+00   -5.58792555e-02
Si_B32               7    2.06102508e+01   -4.62936100e+00   -5.58789358e-02
Si_B32               7    2.06143560e+01   -4.62932900e+00   -5.58786163e-02
Si_B32               7    2.06184612e+01   -4.62929650e+00   -5.58782971e-02
Si_B32               7    2.06225664e+01   -4.62926300e+00   -5.58779780e-02
Si_B32               7    1.99985732e+01   -4.62527600e+00   -5.59291225e-02
Si_B32               7    2.06266716e+01   -4.62922850e+00   -5.58776591e-02
Si_B32               7    2.06307769e+01   -4.62919350e+00   -5.58773405e-02
Si_B32               7    2.06348821e+01   -4.62915750e+00   -5.58770220e-02
Si_B32               7    2.06389873e+01   -4.62912100e+00   -5.58767037e-02
Si_B32               7    2.06430925e+01   -4.62908350e+00   -5.58763856e-02
Si_B32               7    2.06471977e+01   -4.62904550e+00   -5.58760677e-02
Si_B32               7    2.06513030e+01   -4.62900650e+00   -5.58757500e-02
Si_B32               7    2.06554082e+01   -4.62896650e+00   -5.58754325e-02
Si_B32               7    2.06595134e+01   -4.62892600e+00   -5.58751152e-02
Si_B32               7    2.06636186e+01   -4.62888500e+00   -5.58747981e-02
Si_B32               7    2.00026784e+01   -4.62536300e+00   -5.59287674e-02
Si_B32               7    2.06677238e+01   -4.62884300e+00   -5.58744812e-02
Si_B32               7    2.06718291e+01   -4.62880000e+00   -5.58741645e-02
Si_B32               7    2.06759343e+01   -4.62875650e+00   -5.58738479e-02
Si_B32               7    2.06800395e+01   -4.62871200e+00   -5.58735316e-02
Si_B32               7    2.06841447e+01   -4.62866700e+00   -5.58732154e-02
Si_B32               7    2.06882499e+01   -4.62862100e+00   -5.58728994e-02
Si_B32               7    2.06923551e+01   -4.62857450e+00   -5.58725837e-02
Si_B32               7    2.06964604e+01   -4.62852700e+00   -5.58722680e-02
Si_B32               7    2.07005656e+01   -4.62847900e+00   -5.58719526e-02
Si_B32               7    2.07046708e+01   -4.62843000e+00   -5.58716374e-02
Si_B32               7    2.00067836e+01   -4.62544950e+00   -5.59284126e-02
Si_B32               7    2.07087760e+01   -4.62838000e+00   -5.58713223e-02
Si_B32               7    2.07128812e+01   -4.62832950e+00   -5.58710074e-02
Si_B32               7    2.07169865e+01   -4.62827850e+00   -5.58706928e-02
Si_B32               7    2.07210917e+01   -4.62822650e+00   -5.58703782e-02
Si_B32               7    2.07251969e+01   -4.62817350e+00   -5.58700639e-02
Si_B32               7    2.07293021e+01   -4.62812000e+00   -5.58697497e-02
Si_B32               7    2.07334073e+01   -4.62806550e+00   -5.58694358e-02
Si_B32               7    2.07375126e+01   -4.62801050e+00   -5.58691219e-02
Si_B32               7    2.07416178e+01   -4.62795450e+00   -5.58688083e-02
Si_B32               7    2.07457230e+01   -4.62789800e+00   -5.58684949e-02
Si_B32               7    1.99369949e+01   -4.62387050e+00   -5.59344783e-02
Si_B32               7    2.00108888e+01   -4.62553500e+00   -5.59280579e-02
Si_B32               7    2.07498282e+01   -4.62784050e+00   -5.58681816e-02
Si_B32               7    2.07539334e+01   -4.62778250e+00   -5.58678685e-02
Si_B32               7    2.07580386e+01   -4.62772350e+00   -5.58675555e-02
Si_B32               7    2.07621439e+01   -4.62766400e+00   -5.58672427e-02
Si_B32               7    2.07662491e+01   -4.62760350e+00   -5.58669301e-02
Si_B32               7    2.07703543e+01   -4.62754200e+00   -5.58666177e-02
Si_B32               7    2.07744595e+01   -4.62748000e+00   -5.58663055e-02
Si_B32               7    2.07785647e+01   -4.62741750e+00   -5.58659934e-02
Si_B32               7    2.07826700e+01   -4.62735400e+00   -5.58656814e-02
Si_B32               7    2.07867752e+01   -4.62728950e+00   -5.58653697e-02
Si_B32               7    2.00149941e+01   -4.62561950e+00   -5.59277036e-02
Si_B32               7    2.07908804e+01   -4.62722450e+00   -5.58650580e-02
Si_B32               7    2.07949856e+01   -4.62715900e+00   -5.58647466e-02
Si_B32               7    2.07990908e+01   -4.62709250e+00   -5.58644353e-02
Si_B32               7    2.08031961e+01   -4.62702500e+00   -5.58641242e-02
Si_B32               7    2.08073013e+01   -4.62695700e+00   -5.58638133e-02
Si_B32               7    2.08114065e+01   -4.62688800e+00   -5.58635025e-02
Si_B32               7    2.08155117e+01   -4.62681850e+00   -5.58631918e-02
Si_B32               7    2.08196169e+01   -4.62674800e+00   -5.58628813e-02
Si_B32               7    2.08237221e+01   -4.62667700e+00   -5.58625710e-02
Si_B32               7    2.08278274e+01   -4.62660500e+00   -5.58622608e-02
Si_B32               7    2.00190993e+01   -4.62570350e+00   -5.59273495e-02
Si_B32               7    2.08319326e+01   -4.62653250e+00   -5.58619508e-02
Si_B32               7    2.08360378e+01   -4.62645900e+00   -5.58616409e-02
Si_B32               7    2.08401430e+01   -4.62638500e+00   -5.58613312e-02
Si_B32               7    2.08442482e+01   -4.62631000e+00   -5.58610217e-02
Si_B32               7    2.08483535e+01   -4.62623400e+00   -5.58607123e-02
Si_B32               7    2.08524587e+01   -4.62615750e+00   -5.58604030e-02
Si_B32               7    2.08565639e+01   -4.62608050e+00   -5.58600939e-02
Si_B32               7    2.08606691e+01   -4.62600250e+00   -5.58597849e-02
Si_B32               7    2.08647743e+01   -4.62592400e+00   -5.58594761e-02
Si_B32               7    2.08688796e+01   -4.62584450e+00   -5.58591674e-02
Si_B32               7    2.00232045e+01   -4.62578650e+00   -5.59269956e-02
Si_B32               7    2.08729848e+01   -4.62576400e+00   -5.58588589e-02
Si_B32               7    2.08770900e+01   -4.62568300e+00   -5.58585505e-02
Si_B32               7    2.08811952e+01   -4.62560150e+00   -5.58582423e-02
Si_B32               7    2.08853004e+01   -4.62551900e+00   -5.58579342e-02
Si_B32               7    2.08894056e+01   -4.62543600e+00   -5.58576262e-02
Si_B32               7    2.08935109e+01   -4.62535200e+00   -5.58573184e-02
Si_B32               7    2.08976161e+01   -4.62526700e+00   -5.58570107e-02
Si_B32               7    2.09017213e+01   -4.62518150e+00   -5.58567032e-02
Si_B32               7    2.09058265e+01   -4.62509500e+00   -5.58563958e-02
Si_B32               7    2.09099317e+01   -4.62500850e+00   -5.58560885e-02
Si_B32               7    2.00273097e+01   -4.62586900e+00   -5.59266420e-02
Si_B32               7    2.09140370e+01   -4.62492050e+00   -5.58557814e-02
Si_B32               7    2.09181422e+01   -4.62483200e+00   -5.58554744e-02
Si_B32               7    2.09222474e+01   -4.62474250e+00   -5.58551675e-02
Si_B32               7    2.09263526e+01   -4.62465250e+00   -5.58548607e-02
Si_B32               7    2.09304578e+01   -4.62456200e+00   -5.58545541e-02
Si_B32               7    2.09345631e+01   -4.62447050e+00   -5.58542477e-02
Si_B32               7    2.09386683e+01   -4.62437800e+00   -5.58539413e-02
Si_B32               7    2.09427735e+01   -4.62428500e+00   -5.58536351e-02
Si_B32               7    2.09468787e+01   -4.62419150e+00   -5.58533290e-02
Si_B32               7    2.09509839e+01   -4.62409700e+00   -5.58530230e-02
Si_B32               7    2.00314149e+01   -4.62595000e+00   -5.59262886e-02
Si_B32               7    2.09550891e+01   -4.62400150e+00   -5.58527172e-02
Si_B32               7    2.00355201e+01   -4.62603050e+00   -5.59259355e-02
Si_B32               7    2.00396254e+01   -4.62611050e+00   -5.59255826e-02
Si_B32               7    2.00437306e+01   -4.62618950e+00   -5.59252300e-02
Si_B32               7    2.00478358e+01   -4.62626750e+00   -5.59248776e-02
Si_B32               7    1.99411001e+01   -4.62396950e+00   -5.59341195e-02
Si_B32               7    2.00519410e+01   -4.62634500e+00   -5.59245255e-02
Si_B32               7    2.00560462e+01   -4.62642150e+00   -5.59241736e-02
Si_B32               7    2.00601515e+01   -4.62649700e+00   -5.59238219e-02
Si_B32               7    2.00642567e+01   -4.62657200e+00   -5.59234706e-02
Si_B32               7    2.00683619e+01   -4.62664600e+00   -5.59231194e-02
Si_B32               7    2.00724671e+01   -4.62671900e+00   -5.59227686e-02
Si_B32               7    2.00765723e+01   -4.62679150e+00   -5.59224179e-02
Si_B32               7    2.00806776e+01   -4.62686300e+00   -5.59220676e-02
Si_B32               7    2.00847828e+01   -4.62693400e+00   -5.59217174e-02
Si_B32               7    2.00888880e+01   -4.62700400e+00   -5.59213676e-02
Si_B32               7    1.99452053e+01   -4.62406850e+00   -5.59337611e-02
Si_B32               7    2.00929932e+01   -4.62707300e+00   -5.59210180e-02
Si_B32               7    2.00970984e+01   -4.62714150e+00   -5.59206686e-02
Si_B32               7    2.01012036e+01   -4.62720900e+00   -5.59203195e-02
Si_B32               7    2.01053089e+01   -4.62727550e+00   -5.59199706e-02
Si_B32               7    2.01094141e+01   -4.62734150e+00   -5.59196220e-02
Si_B32               7    2.01135193e+01   -4.62740650e+00   -5.59192737e-02
Si_B32               7    2.01176245e+01   -4.62747050e+00   -5.59189256e-02
Si_B32               7    2.01217297e+01   -4.62753400e+00   -5.59185777e-02
Si_B32               7    2.01258350e+01   -4.62759600e+00   -5.59182301e-02
Si_B32               7    2.01299402e+01   -4.62765750e+00   -5.59178828e-02
Si_B32               7    1.99493106e+01   -4.62416600e+00   -5.59334028e-02
Si_B32               7    2.01340454e+01   -4.62771850e+00   -5.59175357e-02
Si_B32               7    2.01381506e+01   -4.62777900e+00   -5.59171888e-02
Si_B32               7    2.01422558e+01   -4.62783850e+00   -5.59168423e-02
Si_B32               7    2.01463611e+01   -4.62789700e+00   -5.59164959e-02
Si_B32               7    2.01504663e+01   -4.62795450e+00   -5.59161499e-02
Si_B32               7    2.01545715e+01   -4.62801150e+00   -5.59158040e-02
Si_B32               7    2.01586767e+01   -4.62806750e+00   -5.59154585e-02
Si_B32               7    2.01627819e+01   -4.62812300e+00   -5.59151131e-02
Si_B32               7    2.01668871e+01   -4.62817750e+00   -5.59147681e-02
Si_B32               7    2.01709924e+01   -4.62823100e+00   -5.59144233e-02
Si_B32               7    1.99534158e+01   -4.62426300e+00   -5.59330448e-02
Si_B32               7    2.01750976e+01   -4.62828400e+00   -5.59140787e-02
Si_B32               7    2.01792028e+01   -4.62833600e+00   -5.59137344e-02
Si_B32               7    2.01833080e+01   -4.62838750e+00   -5.59133904e-02
Si_B32               7    2.01874132e+01   -4.62843800e+00   -5.59130466e-02
Si_B32               7    2.01915185e+01   -4.62848750e+00   -5.59127030e-02
Si_B32               7    2.01956237e+01   -4.62853650e+00   -5.59123598e-02
Si_B32               7    2.01997289e+01   -4.62858450e+00   -5.59120167e-02
Si_B32               7    2.02038341e+01   -4.62863150e+00   -5.59116739e-02
Si_B32               7    2.02079393e+01   -4.62867800e+00   -5.59113314e-02
Si_B32               7    2.02120446e+01   -4.62872350e+00   -5.59109891e-02
Si_B32               7    1.99575210e+01   -4.62435950e+00   -5.59326870e-02
Si_B32               7    2.02161498e+01   -4.62876850e+00   -5.59106471e-02
Si_B32               7    2.02202550e+01   -4.62881250e+00   -5.59103053e-02
Si_B32               7    2.02243602e+01   -4.62885550e+00   -5.59099638e-02
Si_B32               7    2.02284654e+01   -4.62889800e+00   -5.59096225e-02
Si_B32               7    2.02325706e+01   -4.62893950e+00   -5.59092815e-02
Si_B32               7    2.02366759e+01   -4.62898050e+00   -5.59089408e-02
Si_B32               7    2.02407811e+01   -4.62902050e+00   -5.59086003e-02
Si_B32               7    2.02448863e+01   -4.62905950e+00   -5.59082600e-02
Si_B32               7    2.02489915e+01   -4.62909800e+00   -5.59079200e-02
Si_B32               7    2.02530967e+01   -4.62913550e+00   -5.59075802e-02
Si_B32               7    1.99616262e+01   -4.62445500e+00   -5.59323295e-02
Si_B32               7    2.02572020e+01   -4.62917250e+00   -5.59072407e-02
Si_B32               7    2.02613072e+01   -4.62920850e+00   -5.59069015e-02
Si_B32               7    2.02654124e+01   -4.62924350e+00   -5.59065624e-02
Si_B32               7    2.02695176e+01   -4.62927800e+00   -5.59062237e-02
Si_B32               7    2.02736228e+01   -4.62931150e+00   -5.59058852e-02
Si_B32               7    2.02777281e+01   -4.62934400e+00   -5.59055469e-02
Si_B32               7    2.02818333e+01   -4.62937600e+00   -5.59052089e-02
Si_B32               7    2.02859385e+01   -4.62940700e+00   -5.59048712e-02
Si_B32               7    2.02900437e+01   -4.62943750e+00   -5.59045336e-02
Si_B32               7    2.02941489e+01   -4.62946700e+00   -5.59041964e-02
Si_B32               7    1.99657314e+01   -4.62454950e+00   -5.59319722e-02
Si_B32               7    2.02982541e+01   -4.62949600e+00   -5.59038594e-02
Si_B32               7    2.03023594e+01   -4.62952350e+00   -5.59035226e-02
Si_B32               7    2.03064646e+01   -4.62955100e+00   -5.59031861e-02
Si_B32               7    2.03105698e+01   -4.62957700e+00   -5.59028498e-02
Si_B32               7    2.03146750e+01   -4.62960250e+00   -5.59025138e-02
Si_B32               7    2.03187802e+01   -4.62962750e+00   -5.59021780e-02
Si_B32               7    2.03228855e+01   -4.62965150e+00   -5.59018425e-02
Si_B32               7    2.03269907e+01   -4.62967450e+00   -5.59015072e-02
Si_B32               7    2.03310959e+01   -4.62969700e+00   -5.59011721e-02
Si_B32               7    2.03352011e+01   -4.62971850e+00   -5.59008373e-02
Si_B33               8    2.04439894e+01   -4.62230050e+00   -5.58937320e-02
Si_B33               8    2.04439894e+01   -4.62337150e+00   -5.58935080e-02
Si_B33               8    2.04439894e+01   -4.62967600e+00   -5.58921266e-02
Si_B33               8    2.04439894e+01   -4.62970100e+00   -5.58921209e-02
Si_B33               8    2.04439894e+01   -4.62972500e+00   -5.58921154e-02
Si_B33               8    2.04439894e+01   -4.62974800e+00   -5.58921102e-02
Si_B33               8    2.04439894e+01   -4.62976950e+00   -5.58921052e-02
Si_B33               8    2.04439894e+01   -4.62979050e+00   -5.58921005e-02
Si_B33               8    2.04439894e+01   -4.62981050e+00   -5.58920959e-02
Si_B33               8    2.04439894e+01   -4.62982950e+00   -5.58920916e-02
Si_B33               8    2.04439894e+01   -4.62984750e+00   -5.58920875e-02
Si_B33               8    2.04439894e+01   -4.62986450e+00   -5.58920837e-02
Si_B33               8    2.04439894e+01   -4.62348550e+00   -5.58934840e-02
Si_B33               8    2.04439894e+01   -4.62988000e+00   -5.58920800e-02
Si_B33               8    2.04439894e+01   -4.62989500e+00   -5.58920766e-02
Si_B33               8    2.04439894e+01   -4.62990900e+00   -5.58920734e-02
Si_B33               8    2.04439894e+01   -4.62992200e+00   -5.58920705e-02
Si_B33               8    2.04439894e+01   -4.62993400e+00   -5.58920677e-02
Si_B33               8    2.04439894e+01   -4.62994500e+00   -5.58920652e-02
Si_B33               8    2.04439894e+01   -4.62995500e+00   -5.58920630e-02
Si_B33               8    2.04439894e+01   -4.62996400e+00   -5.58920609e-02
Si_B33               8    2.04439894e+01   -4.62997200e+00   -5.58920591e-02
Si_B33               8    2.04439894e+01   -4.62997850e+00   -5.58920575e-02
Si_B33               8    2.04439894e+01   -4.62359850e+00   -5.58934601e-02
Si_B33               8    2.04439894e+01   -4.62998450e+00   -5.58920561e-02
Si_B33               8    2.04439894e+01   -4.62998950e+00   -5.58920550e-02
Si_B33               8    2.04439894e+01   -4.62999350e+00   -5.58920541e-02
Si_B33               8    2.04439894e+01   -4.62999650e+00   -5.58920534e-02
Si_B33               8    2.04439894e+01   -4.62999850e+00   -5.58920530e-02
Si_B33               8    2.04439894e+01   -4.62999950e+00   -5.58920527e-02
Si_B33               8    2.04439894e+01   -4.62999950e+00   -5.58920527e-02
Si_B33               8    2.04439894e+01   -4.62999850e+00   -5.58920530e-02
Si_B33               8    2.04439894e+01   -4.62999650e+00   -5.58920534e-02
Si_B33               8    2.04439894e+01   -4.62999350e+00   -5.58920541e-02
Si_B33               8    2.04439894e+01   -4.62371050e+00   -5.58934365e-02
Si_B33               8    2.04439894e+01   -4.62998950e+00   -5.58920550e-02
Si_B33               8    2.04439894e+01   -4.62998450e+00   -5.58920561e-02
Si_B33               8    2.04439894e+01   -4.62997850e+00   -5.58920575e-02
Si_B33               8    2.04439894e+01   -4.62997200e+00   -5.58920591e-02
Si_B33               8    2.04439894e+01   -4.62996400e+00   -5.58920609e-02
Si_B33               8    2.04439894e+01   -4.62995500e+00   -5.58920630e-02
Si_B33               8    2.04439894e+01   -4.62994500e+00   -5.58920652e-02
Si_B33               8    2.04439894e+01   -4.62993400e+00   -5.58920677e-02
Si_B33               8    2.04439894e+01   -4.62992200e+00   -5.58920705e-02
Si_B33               8    2.04439894e+01   -4.62990900e+00   -5.58920734e-02
Si_B33               8    2.04439894e+01   -4.62382150e+00   -5.58934129e-02
Si_B33               8    2.04439894e+01   -4.62989500e+00   -5.58920766e-02
Si_B33               8    2.04439894e+01   -4.62988000e+00   -5.58920800e-02
Si_B33               8    2.04439894e+01   -4.62986450e+00   -5.58920837e-02
Si_B33               8    2.04439894e+01   -4.62984750e+00   -5.58920875e-02
Si_B33               8    2.04439894e+01   -4.62982950e+00   -5.58920916e-02
Si_B33               8    2.04439894e+01   -4.62981050e+00   -5.58920959e-02
Si_B33               8    2.04439894e+01   -4.62979050e+00   -5.58921005e-02
Si_B33               8    2.04439894e+01   -4.62976950e+00   -5.58921052e-02
Si_B33               8    2.04439894e+01   -4.62974800e+00   -5.58921102e-02
Si_B33               8    2.04439894e+01   -4.62972500e+00   -5.58921154e-02
Si_B33               8    2.04439894e+01   -4.62393200e+00   -5.58933896e-02
Si_B33               8    2.04439894e+01   -4.62970100e+00   -5.58921209e-02
Si_B33               8    2.04439894e+01   -4.62967600e+00   -5.58921266e-02
Si_B33               8    2.04439894e+01   -4.62965000e+00   -5.58921324e-02
Si_B33               8    2.04439894e+01   -4.62962350e+00   -5.58921386e-02
Si_B33               8    2.04439894e+01   -4.62959550e+00   -5.58921449e-02
Si_B33               8    2.04439894e+01   -4.62956650e+00   -5.58921515e-02
Si_B33               8    2.04439894e+01   -4.62953700e+00   -5.58921583e-02
Si_B33               8    2.04439894e+01   -4.62950600e+00   -5.58921653e-02
Si_B33               8    2.04439894e+01   -4.62947400e+00   -5.58921725e-02
Si_B33               8    2.04439894e+01   -4.62944100e+00   -5.58921800e-02
Si_B33               8    2.04439894e+01   -4.62404100e+00   -5.58933664e-02
Si_B33               8    2.04439894e+01   -4.62940750e+00   -5.58921877e-02
Si_B33               8    2.04439894e+01   -4.62937250e+00   -5.58921956e-02
Si_B33               8    2.04439894e+01   -4.62933700e+00   -5.58922037e-02
Si_B33               8    2.04439894e+01   -4.62930000e+00   -5.58922120e-02
Si_B33               8    2.04439894e+01   -4.62926200e+00   -5.58922206e-02
Si_B33               8    2.04439894e+01   -4.62922350e+00   -5.58922294e-02
Si_B33               8    2.04439894e+01   -4.62918350e+00   -5.58922384e-02
Si_B33               8    2.04439894e+01   -4.62914250e+00   -5.58922476e-02
Si_B33               8    2.04439894e+01   -4.62910100e+00   -5.58922571e-02
Si_B33               8    2.04439894e+01   -4.62905800e+00   -5.58922668e-02
Si_B33               8    2.04439894e+01   -4.62414900e+00   -5.58933435e-02
Si_B33               8    2.04439894e+01   -4.62901450e+00   -5.58922767e-02
Si_B33               8    2.04439894e+01   -4.62896950e+00   -5.58922868e-02
Si_B33               8    2.04439894e+01   -4.62892350e+00   -5.58922971e-02
Si_B33               8    2.04439894e+01   -4.62887700e+00   -5.58923077e-02
Si_B33               8    2.04439894e+01   -4.62882900e+00   -5.58923184e-02
Si_B33               8    2.04439894e+01   -4.62878050e+00   -5.58923294e-02
Si_B33               8    2.04439894e+01   -4.62873050e+00   -5.58923406e-02
Si_B33               8    2.04439894e+01   -4.62868000e+00   -5.58923520e-02
Si_B33               8    2.04439894e+01   -4.62862900e+00   -5.58923637e-02
Si_B33               8    2.04439894e+01   -4.62857650e+00   -5.58923755e-02
Si_B33               8    2.04439894e+01   -4.62425650e+00   -5.58933206e-02
Si_B33               8    2.04439894e+01   -4.62852250e+00   -5.58923876e-02
Si_B33               8    2.04439894e+01   -4.62846800e+00   -5.58923999e-02
Si_B33               8    2.04439894e+01   -4.62841200e+00   -5.58924124e-02
Si_B33               8    2.04439894e+01   -4.62835550e+00   -5.58924251e-02
Si_B33               8    2.04439894e+01   -4.62829800e+00   -5.58924380e-02
Si_B33               8    2.04439894e+01   -4.62823900e+00   -5.58924511e-02
Si_B33               8    2.04439894e+01   -4.62817950e+00   -5.58924645e-02
Si_B33               8    2.04439894e+01   -4.62811850e+00   -5.58924781e-02
Si_B33               8    2.04439894e+01   -4.62805700e+00   -5.58924918e-02
Si_B33               8    2.04439894e+01   -4.62799450e+00   -5.58925058e-02
Si_B33               8    2.04439894e+01   -4.62436250e+00   -5.58932980e-02
Si_B33               8    2.04439894e+01   -4.62793050e+00   -5.58925200e-02
Si_B33               8    2.04439894e+01   -4.62786600e+00   -5.58925344e-02
Si_B33               8    2.04439894e+01   -4.62780050e+00   -5.58925490e-02
Si_B33               8    2.04439894e+01   -4.62773400e+00   -5.58925638e-02
Si_B33               8    2.04439894e+01   -4.62766600e+00   -5.58925789e-02
Si_B33               8    2.04439894e+01   -4.62759750e+00   -5.58925941e-02
Si_B33               8    2.04439894e+01   -4.62752800e+00   -5.58926096e-02
Si_B33               8    2.04439894e+01   -4.62745750e+00   -5.58926252e-02
Si_B33               8    2.04439894e+01   -4.62738550e+00   -5.58926411e-02
Si_B33               8    2.04439894e+01   -4.62731300e+00   -5.58926571e-02
Si_B33               8    2.04439894e+01   -4.62242350e+00   -5.58937065e-02
Si_B33               8    2.04439894e+01   -4.62446800e+00   -5.58932756e-02
Si_B33               8    2.04439894e+01   -4.62723950e+00   -5.58926734e-02
Si_B33               8    2.04439894e+01   -4.62716500e+00   -5.58926899e-02
Si_B33               8    2.04439894e+01   -4.62708950e+00   -5.58927066e-02
Si_B33               8    2.04439894e+01   -4.62701300e+00   -5.58927234e-02
Si_B33               8    2.04439894e+01   -4.62693550e+00   -5.58927405e-02
Si_B33               8    2.04439894e+01   -4.62685700e+00   -5.58927578e-02
Si_B33               8    2.04439894e+01   -4.62677750e+00   -5.58927753e-02
Si_B33               8    2.04439894e+01   -4.62669700e+00   -5.58927930e-02
Si_B33               8    2.04439894e+01   -4.62661550e+00   -5.58928108e-02
Si_B33               8    2.04439894e+01   -4.62653300e+00   -5.58928289e-02
Si_B33               8    2.04439894e+01   -4.62457200e+00   -5.58932533e-02
Si_B33               8    2.04439894e+01   -4.62644950e+00   -5.58928472e-02
Si_B33               8    2.04439894e+01   -4.62636500e+00   -5.58928657e-02
Si_B33               8    2.04439894e+01   -4.62627950e+00   -5.58928844e-02
Si_B33               8    2.04439894e+01   -4.62619300e+00   -5.58929032e-02
Si_B33               8    2.04439894e+01   -4.62610550e+00   -5.58929223e-02
Si_B33               8    2.04439894e+01   -4.62601700e+00   -5.58929416e-02
Si_B33               8    2.04439894e+01   -4.62592750e+00   -5.58929610e-02
Si_B33               8    2.04439894e+01   -4.62583700e+00   -5.58929807e-02
Si_B33               8    2.04439894e+01   -4.62574600e+00   -5.58930005e-02
Si_B33               8    2.04439894e+01   -4.62565350e+00   -5.58930205e-02
Si_B33               8    2.04439894e+01   -4.62467550e+00   -5.58932312e-02
Si_B33               8    2.04439894e+01   -4.62556000e+00   -5.58930408e-02
Si_B33               8    2.04439894e+01   -4.62546550e+00   -5.58930612e-02
Si_B33               8    2.04439894e+01   -4.62537050e+00   -5.58930818e-02
Si_B33               8    2.04439894e+01   -4.62527400e+00   -5.58931026e-02
Si_B33               8    2.04439894e+01   -4.62517650e+00   -5.58931235e-02
Si_B33               8    2.04439894e+01   -4.62507850e+00   -5.58931447e-02
Si_B33               8    2.04439894e+01   -4.62497900e+00   -5.58931661e-02
Si_B33               8    2.04439894e+01   -4.62487900e+00   -5.58931876e-02
Si_B33               8    2.04439894e+01   -4.62477750e+00   -5.58932093e-02
Si_B33               8    2.04439894e+01   -4.62467550e+00   -5.58932312e-02
Si_B33               8    2.04439894e+01   -4.62477750e+00   -5.58932093e-02
Si_B33               8    2.04439894e+01   -4.62457200e+00   -5.58932533e-02
Si_B33               8    2.04439894e+01   -4.62446800e+00   -5.58932756e-02
Si_B33               8    2.04439894e+01   -4.62436250e+00   -5.58932980e-02
Si_B33               8    2.04439894e+01   -4.62425650e+00   -5.58933206e-02
Si_B33               8    2.04439894e+01   -4.62414900e+00   -5.58933435e-02
Si_B33               8    2.04439894e+01   -4.62404100e+00   -5.58933664e-02
Si_B33               8    2.04439894e+01   -4.62393200e+00   -5.58933896e-02
Si_B33               8    2.04439894e+01   -4.62382150e+00   -5.58934129e-02
Si_B33               8    2.04439894e+01   -4.62371050e+00   -5.58934365e-02
Si_B33               8    2.04439894e+01   -4.62359850e+00   -5.58934601e-02
Si_B33               8    2.04439894e+01   -4.62487900e+00   -5.58931876e-02
Si_B33               8    2.04439894e+01   -4.62348550e+00   -5.58934840e-02
Si_B33               8    2.04439894e+01   -4.62337150e+00   -5.58935080e-02
Si_B33               8    2.04439894e+01   -4.62325600e+00   -5.58935323e-02
Si_B33               8    2.04439894e+01   -4.62314000e+00   -5.58935566e-02
Si_B33               8    2.04439894e+01   -4.62302300e+00   -5.58935812e-02
Si_B33               8    2.04439894e+01   -4.62290500e+00   -5.58936059e-02
Si_B33               8    2.04439894e+01   -4.62278600e+00   -5.58936308e-02
Si_B33               8    2.04439894e+01   -4.62266600e+00   -5.58936558e-02
Si_B33               8    2.04439894e+01   -4.62254550e+00   -5.58936811e-02
Si_B33               8    2.04439894e+01   -4.62242350e+00   -5.58937065e-02
Si_B33               8    2.04439894e+01   -4.62497900e+00   -5.58931661e-02
Si_B33               8    2.04439894e+01   -4.62230050e+00   -5.58937320e-02
Si_B33               8    2.04439894e+01   -4.62507850e+00   -5.58931447e-02
Si_B33               8    2.04439894e+01   -4.62517650e+00   -5.58931235e-02
Si_B33               8    2.04439894e+01   -4.62527400e+00   -5.58931026e-02
Si_B33               8    2.04439894e+01   -4.62537050e+00   -5.58930818e-02
Si_B33               8    2.04439894e+01   -4.62254550e+00   -5.58936811e-02
Si_B33               8    2.04439894e+01   -4.62546550e+00   -5.58930612e-02
Si_B33               8    2.04439894e+01   -4.62556000e+00   -5.58930408e-02
Si_B33               8    2.04439894e+01   -4.62565350e+00   -5.58930205e-02
Si_B33               8    2.04439894e+01   -4.62574600e+00   -5.58930005e-02
