# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B32               7    2.01299402e+01   -4.62765750e+00    8.39778246e-02
Si_B32               7    1.99493106e+01   -4.62416600e+00    8.39778317e-02
Si_B32               7    2.01340454e+01   -4.62771850e+00    8.39778245e-02
Si_B32               7    2.01381506e+01   -4.62777900e+00    8.39778244e-02
Si_B32               7    2.01422558e+01   -4.62783850e+00    8.39778243e-02
Si_B32               7    2.01463611e+01   -4.62789700e+00    8.39778241e-02
Si_B32               7    2.01504663e+01   -4.62795450e+00    8.39778240e-02
Si_B32               7    2.01545715e+01   -4.62801150e+00    8.39778239e-02
Si_B32               7    2.01586767e+01   -4.62806750e+00    8.39778238e-02
Si_B32               7    2.01627819e+01   -4.62812300e+00    8.39778237e-02
Si_B32               7    2.01668871e+01   -4.62817750e+00    8.39778236e-02
Si_B32               7    2.01709924e+01   -4.62823100e+00    8.39778235e-02
Si_B32               7    1.99534158e+01   -4.62426300e+00    8.39778315e-02
Si_B32               7    2.01750976e+01   -4.62828400e+00    8.39778234e-02
Si_B32               7    2.01792028e+01   -4.62833600e+00    8.39778233e-02
Si_B32               7    2.01833080e+01   -4.62838750e+00    8.39778232e-02
Si_B32               7    2.01874132e+01   -4.62843800e+00    8.39778231e-02
Si_B32               7    2.01915185e+01   -4.62848750e+00    8.39778230e-02
Si_B32               7    2.01956237e+01   -4.62853650e+00    8.39778229e-02
Si_B32               7    2.01997289e+01   -4.62858450e+00    8.39778228e-02
Si_B32               7    2.02038341e+01   -4.62863150e+00    8.39778227e-02
Si_B32               7    2.02079393e+01   -4.62867800e+00    8.39778226e-02
Si_B32               7    2.02120446e+01   -4.62872350e+00    8.39778226e-02
Si_B32               7    1.99575210e+01   -4.62435950e+00    8.39778313e-02
Si_B32               7    2.02161498e+01   -4.62876850e+00    8.39778225e-02
Si_B32               7    2.02202550e+01   -4.62881250e+00    8.39778224e-02
Si_B32               7    2.02243602e+01   -4.62885550e+00    8.39778223e-02
Si_B32               7    2.02284654e+01   -4.62889800e+00    8.39778222e-02
Si_B32               7    2.02325706e+01   -4.62893950e+00    8.39778222e-02
Si_B32               7    2.02366759e+01   -4.62898050e+00    8.39778221e-02
Si_B32               7    2.02407811e+01   -4.62902050e+00    8.39778220e-02
Si_B32               7    2.02448863e+01   -4.62905950e+00    8.39778219e-02
Si_B32               7    2.02489915e+01   -4.62909800e+00    8.39778219e-02
Si_B32               7    2.02530967e+01   -4.62913550e+00    8.39778218e-02
Si_B32               7    1.99616262e+01   -4.62445500e+00    8.39778311e-02
Si_B32               7    2.02572020e+01   -4.62917250e+00    8.39778217e-02
Si_B32               7    2.02613072e+01   -4.62920850e+00    8.39778217e-02
Si_B32               7    2.02654124e+01   -4.62924350e+00    8.39778216e-02
Si_B32               7    2.02695176e+01   -4.62927800e+00    8.39778215e-02
Si_B32               7    2.02736228e+01   -4.62931150e+00    8.39778215e-02
Si_B32               7    2.02777281e+01   -4.62934400e+00    8.39778214e-02
Si_B32               7    2.02818333e+01   -4.62937600e+00    8.39778214e-02
Si_B32               7    2.02859385e+01   -4.62940700e+00    8.39778213e-02
Si_B32               7    2.02900437e+01   -4.62943750e+00    8.39778213e-02
Si_B32               7    2.02941489e+01   -4.62946700e+00    8.39778212e-02
Si_B32               7    1.99657314e+01   -4.62454950e+00    8.39778309e-02
Si_B32               7    2.02982541e+01   -4.62949600e+00    8.39778212e-02
Si_B32               7    2.03023594e+01   -4.62952350e+00    8.39778211e-02
Si_B32               7    2.03064646e+01   -4.62955100e+00    8.39778211e-02
Si_B32               7    2.03105698e+01   -4.62957700e+00    8.39778210e-02
Si_B32               7    2.03146750e+01   -4.62960250e+00    8.39778210e-02
Si_B32               7    2.03187802e+01   -4.62962750e+00    8.39778209e-02
Si_B32               7    2.03228855e+01   -4.62965150e+00    8.39778209e-02
Si_B32               7    2.03269907e+01   -4.62967450e+00    8.39778209e-02
Si_B32               7    2.03310959e+01   -4.62969700e+00    8.39778208e-02
Si_B32               7    2.03352011e+01   -4.62971850e+00    8.39778208e-02
Si_B33               8    2.04439894e+01   -4.62230050e+00    8.39778374e-02
Si_B33               8    2.04439894e+01   -4.62337150e+00    8.39778351e-02
Si_B33               8    2.04439894e+01   -4.62967600e+00    8.39778213e-02
Si_B33               8    2.04439894e+01   -4.62970100e+00    8.39778212e-02
Si_B33               8    2.04439894e+01   -4.62972500e+00    8.39778212e-02
Si_B33               8    2.04439894e+01   -4.62974800e+00    8.39778211e-02
Si_B33               8    2.04439894e+01   -4.62976950e+00    8.39778211e-02
Si_B33               8    2.04439894e+01   -4.62979050e+00    8.39778210e-02
Si_B33               8    2.04439894e+01   -4.62981050e+00    8.39778210e-02
Si_B33               8    2.04439894e+01   -4.62982950e+00    8.39778209e-02
Si_B33               8    2.04439894e+01   -4.62984750e+00    8.39778209e-02
Si_B33               8    2.04439894e+01   -4.62986450e+00    8.39778209e-02
Si_B33               8    2.04439894e+01   -4.62348550e+00    8.39778348e-02
Si_B33               8    2.04439894e+01   -4.62988000e+00    8.39778208e-02
Si_B33               8    2.04439894e+01   -4.62989500e+00    8.39778208e-02
Si_B33               8    2.04439894e+01   -4.62990900e+00    8.39778208e-02
Si_B33               8    2.04439894e+01   -4.62992200e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62993400e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62994500e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62995500e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62996400e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62997200e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62997850e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62359850e+00    8.39778346e-02
Si_B33               8    2.04439894e+01   -4.62998450e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62998950e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999350e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999650e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999850e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999950e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999950e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999850e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999650e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62999350e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62371050e+00    8.39778343e-02
Si_B33               8    2.04439894e+01   -4.62998950e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62998450e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62997850e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62997200e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62996400e+00    8.39778206e-02
Si_B33               8    2.04439894e+01   -4.62995500e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62994500e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62993400e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62992200e+00    8.39778207e-02
Si_B33               8    2.04439894e+01   -4.62990900e+00    8.39778208e-02
Si_B33               8    2.04439894e+01   -4.62382150e+00    8.39778341e-02
Si_B33               8    2.04439894e+01   -4.62989500e+00    8.39778208e-02
Si_B33               8    2.04439894e+01   -4.62988000e+00    8.39778208e-02
Si_B33               8    2.04439894e+01   -4.62986450e+00    8.39778209e-02
Si_B33               8    2.04439894e+01   -4.62984750e+00    8.39778209e-02
Si_B33               8    2.04439894e+01   -4.62982950e+00    8.39778209e-02
Si_B33               8    2.04439894e+01   -4.62981050e+00    8.39778210e-02
Si_B33               8    2.04439894e+01   -4.62979050e+00    8.39778210e-02
Si_B33               8    2.04439894e+01   -4.62976950e+00    8.39778211e-02
Si_B33               8    2.04439894e+01   -4.62974800e+00    8.39778211e-02
Si_B33               8    2.04439894e+01   -4.62972500e+00    8.39778212e-02
Si_B33               8    2.04439894e+01   -4.62393200e+00    8.39778339e-02
Si_B33               8    2.04439894e+01   -4.62970100e+00    8.39778212e-02
Si_B33               8    2.04439894e+01   -4.62967600e+00    8.39778213e-02
Si_B33               8    2.04439894e+01   -4.62965000e+00    8.39778213e-02
Si_B33               8    2.04439894e+01   -4.62962350e+00    8.39778214e-02
Si_B33               8    2.04439894e+01   -4.62959550e+00    8.39778215e-02
Si_B33               8    2.04439894e+01   -4.62956650e+00    8.39778215e-02
Si_B33               8    2.04439894e+01   -4.62953700e+00    8.39778216e-02
Si_B33               8    2.04439894e+01   -4.62950600e+00    8.39778217e-02
Si_B33               8    2.04439894e+01   -4.62947400e+00    8.39778217e-02
Si_B33               8    2.04439894e+01   -4.62944100e+00    8.39778218e-02
Si_B33               8    2.04439894e+01   -4.62404100e+00    8.39778336e-02
Si_B33               8    2.04439894e+01   -4.62940750e+00    8.39778219e-02
Si_B33               8    2.04439894e+01   -4.62937250e+00    8.39778219e-02
Si_B33               8    2.04439894e+01   -4.62933700e+00    8.39778220e-02
Si_B33               8    2.04439894e+01   -4.62930000e+00    8.39778221e-02
Si_B33               8    2.04439894e+01   -4.62926200e+00    8.39778222e-02
Si_B33               8    2.04439894e+01   -4.62922350e+00    8.39778223e-02
Si_B33               8    2.04439894e+01   -4.62918350e+00    8.39778224e-02
Si_B33               8    2.04439894e+01   -4.62914250e+00    8.39778225e-02
Si_B33               8    2.04439894e+01   -4.62910100e+00    8.39778225e-02
Si_B33               8    2.04439894e+01   -4.62905800e+00    8.39778226e-02
Si_B33               8    2.04439894e+01   -4.62414900e+00    8.39778334e-02
Si_B33               8    2.04439894e+01   -4.62901450e+00    8.39778227e-02
Si_B33               8    2.04439894e+01   -4.62896950e+00    8.39778228e-02
Si_B33               8    2.04439894e+01   -4.62892350e+00    8.39778229e-02
Si_B33               8    2.04439894e+01   -4.62887700e+00    8.39778230e-02
Si_B33               8    2.04439894e+01   -4.62882900e+00    8.39778231e-02
Si_B33               8    2.04439894e+01   -4.62878050e+00    8.39778232e-02
Si_B33               8    2.04439894e+01   -4.62873050e+00    8.39778234e-02
Si_B33               8    2.04439894e+01   -4.62868000e+00    8.39778235e-02
Si_B33               8    2.04439894e+01   -4.62862900e+00    8.39778236e-02
Si_B33               8    2.04439894e+01   -4.62857650e+00    8.39778237e-02
Si_B33               8    2.04439894e+01   -4.62425650e+00    8.39778331e-02
Si_B33               8    2.04439894e+01   -4.62852250e+00    8.39778238e-02
Si_B33               8    2.04439894e+01   -4.62846800e+00    8.39778239e-02
Si_B33               8    2.04439894e+01   -4.62841200e+00    8.39778241e-02
Si_B33               8    2.04439894e+01   -4.62835550e+00    8.39778242e-02
Si_B33               8    2.04439894e+01   -4.62829800e+00    8.39778243e-02
Si_B33               8    2.04439894e+01   -4.62823900e+00    8.39778244e-02
Si_B33               8    2.04439894e+01   -4.62817950e+00    8.39778246e-02
Si_B33               8    2.04439894e+01   -4.62811850e+00    8.39778247e-02
Si_B33               8    2.04439894e+01   -4.62805700e+00    8.39778248e-02
Si_B33               8    2.04439894e+01   -4.62799450e+00    8.39778250e-02
Si_B33               8    2.04439894e+01   -4.62436250e+00    8.39778329e-02
Si_B33               8    2.04439894e+01   -4.62793050e+00    8.39778251e-02
Si_B33               8    2.04439894e+01   -4.62786600e+00    8.39778253e-02
Si_B33               8    2.04439894e+01   -4.62780050e+00    8.39778254e-02
Si_B33               8    2.04439894e+01   -4.62773400e+00    8.39778255e-02
Si_B33               8    2.04439894e+01   -4.62766600e+00    8.39778257e-02
Si_B33               8    2.04439894e+01   -4.62759750e+00    8.39778258e-02
Si_B33               8    2.04439894e+01   -4.62752800e+00    8.39778260e-02
Si_B33               8    2.04439894e+01   -4.62745750e+00    8.39778262e-02
Si_B33               8    2.04439894e+01   -4.62738550e+00    8.39778263e-02
Si_B33               8    2.04439894e+01   -4.62731300e+00    8.39778265e-02
Si_B33               8    2.04439894e+01   -4.62242350e+00    8.39778371e-02
Si_B33               8    2.04439894e+01   -4.62446800e+00    8.39778327e-02
Si_B33               8    2.04439894e+01   -4.62723950e+00    8.39778266e-02
Si_B33               8    2.04439894e+01   -4.62716500e+00    8.39778268e-02
Si_B33               8    2.04439894e+01   -4.62708950e+00    8.39778270e-02
Si_B33               8    2.04439894e+01   -4.62701300e+00    8.39778271e-02
Si_B33               8    2.04439894e+01   -4.62693550e+00    8.39778273e-02
Si_B33               8    2.04439894e+01   -4.62685700e+00    8.39778275e-02
Si_B33               8    2.04439894e+01   -4.62677750e+00    8.39778276e-02
Si_B33               8    2.04439894e+01   -4.62669700e+00    8.39778278e-02
Si_B33               8    2.04439894e+01   -4.62661550e+00    8.39778280e-02
Si_B33               8    2.04439894e+01   -4.62653300e+00    8.39778282e-02
Si_B33               8    2.04439894e+01   -4.62457200e+00    8.39778325e-02
Si_B33               8    2.04439894e+01   -4.62644950e+00    8.39778284e-02
Si_B33               8    2.04439894e+01   -4.62636500e+00    8.39778285e-02
Si_B33               8    2.04439894e+01   -4.62627950e+00    8.39778287e-02
Si_B33               8    2.04439894e+01   -4.62619300e+00    8.39778289e-02
Si_B33               8    2.04439894e+01   -4.62610550e+00    8.39778291e-02
Si_B33               8    2.04439894e+01   -4.62601700e+00    8.39778293e-02
Si_B33               8    2.04439894e+01   -4.62592750e+00    8.39778295e-02
Si_B33               8    2.04439894e+01   -4.62583700e+00    8.39778297e-02
Si_B33               8    2.04439894e+01   -4.62574600e+00    8.39778299e-02
Si_B33               8    2.04439894e+01   -4.62565350e+00    8.39778301e-02
Si_B33               8    2.04439894e+01   -4.62467550e+00    8.39778322e-02
Si_B33               8    2.04439894e+01   -4.62556000e+00    8.39778303e-02
Si_B33               8    2.04439894e+01   -4.62546550e+00    8.39778305e-02
Si_B33               8    2.04439894e+01   -4.62537050e+00    8.39778307e-02
Si_B33               8    2.04439894e+01   -4.62527400e+00    8.39778309e-02
Si_B33               8    2.04439894e+01   -4.62517650e+00    8.39778311e-02
Si_B33               8    2.04439894e+01   -4.62507850e+00    8.39778314e-02
Si_B33               8    2.04439894e+01   -4.62497900e+00    8.39778316e-02
Si_B33               8    2.04439894e+01   -4.62487900e+00    8.39778318e-02
Si_B33               8    2.04439894e+01   -4.62477750e+00    8.39778320e-02
Si_B33               8    2.04439894e+01   -4.62467550e+00    8.39778322e-02
Si_B33               8    2.04439894e+01   -4.62477750e+00    8.39778320e-02
Si_B33               8    2.04439894e+01   -4.62457200e+00    8.39778325e-02
Si_B33               8    2.04439894e+01   -4.62446800e+00    8.39778327e-02
Si_B33               8    2.04439894e+01   -4.62436250e+00    8.39778329e-02
Si_B33               8    2.04439894e+01   -4.62425650e+00    8.39778331e-02
Si_B33               8    2.04439894e+01   -4.62414900e+00    8.39778334e-02
Si_B33               8    2.04439894e+01   -4.62404100e+00    8.39778336e-02
Si_B33               8    2.04439894e+01   -4.62393200e+00    8.39778339e-02
Si_B33               8    2.04439894e+01   -4.62382150e+00    8.39778341e-02
Si_B33               8    2.04439894e+01   -4.62371050e+00    8.39778343e-02
Si_B33               8    2.04439894e+01   -4.62359850e+00    8.39778346e-02
Si_B33               8    2.04439894e+01   -4.62487900e+00    8.39778318e-02
Si_B33               8    2.04439894e+01   -4.62348550e+00    8.39778348e-02
Si_B33               8    2.04439894e+01   -4.62337150e+00    8.39778351e-02
Si_B33               8    2.04439894e+01   -4.62325600e+00    8.39778353e-02
Si_B33               8    2.04439894e+01   -4.62314000e+00    8.39778356e-02
Si_B33               8    2.04439894e+01   -4.62302300e+00    8.39778358e-02
Si_B33               8    2.04439894e+01   -4.62290500e+00    8.39778361e-02
Si_B33               8    2.04439894e+01   -4.62278600e+00    8.39778363e-02
Si_B33               8    2.04439894e+01   -4.62266600e+00    8.39778366e-02
Si_B33               8    2.04439894e+01   -4.62254550e+00    8.39778369e-02
Si_B33               8    2.04439894e+01   -4.62242350e+00    8.39778371e-02
Si_B33               8    2.04439894e+01   -4.62497900e+00    8.39778316e-02
Si_B33               8    2.04439894e+01   -4.62230050e+00    8.39778374e-02
Si_B33               8    2.04439894e+01   -4.62507850e+00    8.39778314e-02
Si_B33               8    2.04439894e+01   -4.62517650e+00    8.39778311e-02
Si_B33               8    2.04439894e+01   -4.62527400e+00    8.39778309e-02
Si_B33               8    2.04439894e+01   -4.62537050e+00    8.39778307e-02
Si_B33               8    2.04439894e+01   -4.62254550e+00    8.39778369e-02
Si_B33               8    2.04439894e+01   -4.62546550e+00    8.39778305e-02
Si_B33               8    2.04439894e+01   -4.62556000e+00    8.39778303e-02
Si_B33               8    2.04439894e+01   -4.62565350e+00    8.39778301e-02
Si_B33               8    2.04439894e+01   -4.62574600e+00    8.39778299e-02
Si_B33               8    2.04439894e+01   -4.62583700e+00    8.39778297e-02
Si_B33               8    2.04439894e+01   -4.62592750e+00    8.39778295e-02
Si_B33               8    2.04439894e+01   -4.62601700e+00    8.39778293e-02
Si_B33               8    2.04439894e+01   -4.62610550e+00    8.39778291e-02
Si_B33               8    2.04439894e+01   -4.62619300e+00    8.39778289e-02
Si_B33               8    2.04439894e+01   -4.62627950e+00    8.39778287e-02
Si_B33               8    2.04439894e+01   -4.62266600e+00    8.39778366e-02
Si_B33               8    2.04439894e+01   -4.62636500e+00    8.39778285e-02
Si_B33               8    2.04439894e+01   -4.62644950e+00    8.39778284e-02
Si_B33               8    2.04439894e+01   -4.62653300e+00    8.39778282e-02
Si_B33               8    2.04439894e+01   -4.62661550e+00    8.39778280e-02
Si_B33               8    2.04439894e+01   -4.62669700e+00    8.39778278e-02
Si_B33               8    2.04439894e+01   -4.62677750e+00    8.39778276e-02
Si_B33               8    2.04439894e+01   -4.62685700e+00    8.39778275e-02
Si_B33               8    2.04439894e+01   -4.62693550e+00    8.39778273e-02
Si_B33               8    2.04439894e+01   -4.62701300e+00    8.39778271e-02
Si_B33               8    2.04439894e+01   -4.62708950e+00    8.39778270e-02
Si_B33               8    2.04439894e+01   -4.62278600e+00    8.39778363e-02
Si_B33               8    2.04439894e+01   -4.62716500e+00    8.39778268e-02
Si_B33               8    2.04439894e+01   -4.62723950e+00    8.39778266e-02
Si_B33               8    2.04439894e+01   -4.62731300e+00    8.39778265e-02
Si_B33               8    2.04439894e+01   -4.62738550e+00    8.39778263e-02
Si_B33               8    2.04439894e+01   -4.62745750e+00    8.39778262e-02
Si_B33               8    2.04439894e+01   -4.62752800e+00    8.39778260e-02
Si_B33               8    2.04439894e+01   -4.62759750e+00    8.39778258e-02
Si_B33               8    2.04439894e+01   -4.62766600e+00    8.39778257e-02
Si_B33               8    2.04439894e+01   -4.62773400e+00    8.39778255e-02
Si_B33               8    2.04439894e+01   -4.62780050e+00    8.39778254e-02
Si_B33               8    2.04439894e+01   -4.62290500e+00    8.39778361e-02
Si_B33               8    2.04439894e+01   -4.62786600e+00    8.39778253e-02
Si_B33               8    2.04439894e+01   -4.62793050e+00    8.39778251e-02
Si_B33               8    2.04439894e+01   -4.62799450e+00    8.39778250e-02
Si_B33               8    2.04439894e+01   -4.62805700e+00    8.39778248e-02
Si_B33               8    2.04439894e+01   -4.62811850e+00    8.39778247e-02
Si_B33               8    2.04439894e+01   -4.62817950e+00    8.39778246e-02
Si_B33               8    2.04439894e+01   -4.62823900e+00    8.39778244e-02
Si_B33               8    2.04439894e+01   -4.62829800e+00    8.39778243e-02
Si_B33               8    2.04439894e+01   -4.62835550e+00    8.39778242e-02
Si_B33               8    2.04439894e+01   -4.62841200e+00    8.39778241e-02
Si_B33               8    2.04439894e+01   -4.62302300e+00    8.39778358e-02
Si_B33               8    2.04439894e+01   -4.62846800e+00    8.39778239e-02
Si_B33               8    2.04439894e+01   -4.62852250e+00    8.39778238e-02
Si_B33               8    2.04439894e+01   -4.62857650e+00    8.39778237e-02
Si_B33               8    2.04439894e+01   -4.62862900e+00    8.39778236e-02
Si_B33               8    2.04439894e+01   -4.62868000e+00    8.39778235e-02
Si_B33               8    2.04439894e+01   -4.62873050e+00    8.39778234e-02
Si_B33               8    2.04439894e+01   -4.62878050e+00    8.39778232e-02
Si_B33               8    2.04439894e+01   -4.62882900e+00    8.39778231e-02
Si_B33               8    2.04439894e+01   -4.62887700e+00    8.39778230e-02
Si_B33               8    2.04439894e+01   -4.62892350e+00    8.39778229e-02
Si_B33               8    2.04439894e+01   -4.62314000e+00    8.39778356e-02
Si_B33               8    2.04439894e+01   -4.62896950e+00    8.39778228e-02
Si_B33               8    2.04439894e+01   -4.62901450e+00    8.39778227e-02
Si_B33               8    2.04439894e+01   -4.62905800e+00    8.39778226e-02
Si_B33               8    2.04439894e+01   -4.62910100e+00    8.39778225e-02
Si_B33               8    2.04439894e+01   -4.62914250e+00    8.39778225e-02
Si_B33               8    2.04439894e+01   -4.62918350e+00    8.39778224e-02
Si_B33               8    2.04439894e+01   -4.62922350e+00    8.39778223e-02
Si_B33               8    2.04439894e+01   -4.62926200e+00    8.39778222e-02
Si_B33               8    2.04439894e+01   -4.62930000e+00    8.39778221e-02
Si_B33               8    2.04439894e+01   -4.62933700e+00    8.39778220e-02
Si_B33               8    2.04439894e+01   -4.62325600e+00    8.39778353e-02
Si_B33               8    2.04439894e+01   -4.62937250e+00    8.39778219e-02
Si_B33               8    2.04439894e+01   -4.62940750e+00    8.39778219e-02
Si_B33               8    2.04439894e+01   -4.62944100e+00    8.39778218e-02
Si_B33               8    2.04439894e+01   -4.62947400e+00    8.39778217e-02
Si_B33               8    2.04439894e+01   -4.62950600e+00    8.39778217e-02
Si_B33               8    2.04439894e+01   -4.62953700e+00    8.39778216e-02
Si_B33               8    2.04439894e+01   -4.62956650e+00    8.39778215e-02
Si_B33               8    2.04439894e+01   -4.62959550e+00    8.39778215e-02
Si_B33               8    2.04439894e+01   -4.62962350e+00    8.39778214e-02
Si_B33               8    2.04439894e+01   -4.62965000e+00    8.39778213e-02
Si_B36               9    2.17942076e+01   -4.58560419e+00    8.39779123e-02
Si_B36               9    2.09657849e+01   -4.58840450e+00    8.39779146e-02
Si_B36               9    2.07787303e+01   -4.60099137e+00    8.39778908e-02
Si_B36               9    2.18152808e+01   -4.58596309e+00    8.39779109e-02
Si_B36               9    2.06283106e+01   -4.61221419e+00    8.39778604e-02
Si_B36               9    2.05606904e+01   -4.62296950e+00    8.39778361e-02
Si_B36               9    2.33611572e+01   -4.39287684e+00    8.39782569e-02
Si_B36               9    2.10023024e+01   -4.45925575e+00    8.39781921e-02
Si_B36               9    2.04040450e+01   -4.48709012e+00    8.39781558e-02
Si_B36               9    2.08445551e+01   -4.48708919e+00    8.39781308e-02
Si_B36               9    2.02782991e+01   -4.50422841e+00    8.39781269e-02
Si_B36               9    2.19755284e+01   -4.44344294e+00    8.39781997e-02
Si_B36               9    2.02916873e+01   -4.51615809e+00    8.39781170e-02
Si_B36               9    2.00704265e+01   -4.51738044e+00    8.39780917e-02
Si_B36               9    2.02755107e+01   -4.52554997e+00    8.39780810e-02
Si_B36               9    2.18879704e+01   -4.59319434e+00    8.39778990e-02
Si_B36               9    2.02749530e+01   -4.54996278e+00    8.39780071e-02
Si_B36               9    1.98057262e+01   -4.57792294e+00    8.39779453e-02
Si_B36               9    1.97706097e+01   -4.58483512e+00    8.39779238e-02
Si_B36               9    2.33869085e+01   -4.41377700e+00    8.39782711e-02
Si_B36               9    1.95923789e+01   -4.59950497e+00    8.39778859e-02
Si_B36               9    1.96218275e+01   -4.61345731e+00    8.39778553e-02
Si_B36               9    2.11390471e+01   -4.54497559e+00    8.39780121e-02
Si_B36               9    1.98491305e+01   -4.40684747e+00    8.39783205e-02
Si_B36               9    1.94683654e+01   -4.44376325e+00    8.39782950e-02
Si_B36               9    1.99173865e+01   -4.41503856e+00    8.39784106e-02
Si_B36               9    1.91155482e+01   -4.43352044e+00    8.39783503e-02
Si_B36               9    2.17065485e+01   -4.60913638e+00    8.39778684e-02
Si_B36               9    1.96469365e+01   -4.44270512e+00    8.39783071e-02
Si_B36               9    1.93789460e+01   -4.50657888e+00    8.39781141e-02
Si_B36               9    1.90651906e+01   -4.50855934e+00    8.39781650e-02
Si_B36               9    1.92224487e+01   -4.53529825e+00    8.39780326e-02
Si_B36               9    2.31028576e+01   -4.44271934e+00    8.39781764e-02
Si_B36               9    2.21270995e+01   -4.48076872e+00    8.39781079e-02
Si_B36               9    1.91697546e+01   -4.55943231e+00    8.39779869e-02
Si_B36               9    1.90095789e+01   -4.56595169e+00    8.39779726e-02
Si_B36               9    1.89103894e+01   -4.57207794e+00    8.39779433e-02
Si_B36               9    1.88481731e+01   -4.57941559e+00    8.39779258e-02
Si_B36               9    1.87776146e+01   -4.58470044e+00    8.39779102e-02
Si_B36               9    2.21483867e+01   -4.39505872e+00    8.39783412e-02
Si_B36               9    2.25644245e+01   -4.41858341e+00    8.39782109e-02
Si_B36               9    2.27939730e+01   -4.49033200e+00    8.39780903e-02
Si_B36               9    2.27831218e+01   -4.48792684e+00    8.39780940e-02
Si_B36               9    2.30457175e+01   -4.50289950e+00    8.39780672e-02
Si_B36               9    2.16051589e+01   -4.54289466e+00    8.39779942e-02
Si_B36               9    2.24227860e+01   -4.54135762e+00    8.39780014e-02
Si_B36               9    2.12125263e+01   -4.53569513e+00    8.39780467e-02
Si_B36               9    2.15935252e+01   -4.50180981e+00    8.39781055e-02
Si_B36               9    2.08604647e+01   -4.55654684e+00    8.39779714e-02
Si_B36               9    2.39264617e+01   -4.38297966e+00    8.39782750e-02
Si_B37               10    2.04439894e+01   -4.62570122e+00    8.39778362e-02
Si_B37               10    2.04439894e+01   -4.62755184e+00    8.39778295e-02
Si_B37               10    2.04439894e+01   -4.62699247e+00    8.39778316e-02
Si_B37               10    2.04439894e+01   -4.62849934e+00    8.39778261e-02
Si_B37               10    2.04439894e+01   -4.62637591e+00    8.39778338e-02
Si_B37               10    2.04439894e+01   -4.62755184e+00    8.39778295e-02
Si_B37               10    2.04439894e+01   -4.62805434e+00    8.39778277e-02
Si_B37               10    2.04439894e+01   -4.62888606e+00    8.39778247e-02
Si_B37               10    2.04439894e+01   -4.62921575e+00    8.39778235e-02
Si_B37               10    2.04439894e+01   -4.62948872e+00    8.39778225e-02
Si_B37               10    2.04439894e+01   -4.62999059e+00    8.39778206e-02
Si_B37               10    2.04439894e+01   -4.62805434e+00    8.39778277e-02
Si_B37               10    2.04439894e+01   -4.62970388e+00    8.39778217e-02
Si_B37               10    2.04439894e+01   -4.62888606e+00    8.39778247e-02
Si_B37               10    2.04439894e+01   -4.62921575e+00    8.39778235e-02
Si_B37               10    2.04439894e+01   -4.62948872e+00    8.39778225e-02
Si_B37               10    2.04439894e+01   -4.62849934e+00    8.39778261e-02
Si_B37               10    2.04439894e+01   -4.63000497e+00    8.39778206e-02
Si_B40               11    1.90641386e+01   -4.45452950e+00    8.39780490e-02
Si_B40               11    2.48674617e+01   -4.39815325e+00    8.39782547e-02
Si_B40               11    2.14231067e+01   -4.52746106e+00    8.39779575e-02
Si_B40               11    2.08759875e+01   -4.51176434e+00    8.39779832e-02
Si_B40               11    2.37456819e+01   -4.44471278e+00    8.39781385e-02
Si_B40               11    2.13430899e+01   -4.47974575e+00    8.39780187e-02
Si_B40               11    2.14924726e+01   -4.45053887e+00    8.39780509e-02
Si_B40               11    1.95555639e+01   -4.41757091e+00    8.39780838e-02
Si_B40               11    2.12580972e+01   -4.53335903e+00    8.39779532e-02
Si_B40               11    1.97016929e+01   -4.53310122e+00    8.39779541e-02
Si_B40               11    2.40891319e+01   -4.44696700e+00    8.39781483e-02
Si_B40               11    2.49260534e+01   -4.39882216e+00    8.39782615e-02
Si_B40               11    2.23873710e+01   -4.44640559e+00    8.39780639e-02
