# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B2                2    2.05691796e+01   -4.62979300e+00   -4.33066483e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00   -4.33085657e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00   -4.33104576e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00   -4.33123240e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00   -4.33141651e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00   -4.30755315e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00   -4.33159810e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00   -4.33177717e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00   -4.33195375e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00   -4.33212785e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00   -4.33229947e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00   -4.33246864e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00   -4.33263535e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00   -4.33279964e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00   -4.33296150e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00   -4.33312095e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00   -4.31107317e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00   -4.33327801e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00   -4.33343269e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00   -4.33358500e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00   -4.33373496e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00   -4.33388258e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00   -4.33402787e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00   -4.33417086e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00   -4.33431154e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00   -4.33444994e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00   -4.33458607e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00   -4.31438283e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00   -4.33471995e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00   -4.33485159e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00   -4.33498100e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00   -4.33510820e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00   -4.33523321e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00   -4.33535604e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00   -4.33547670e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00   -4.33559520e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00   -4.33571158e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00   -4.33582583e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00   -4.31747407e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00   -4.33593798e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00   -4.32034168e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00   -4.29163086e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00   -4.32298320e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00   -4.32539878e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00   -4.32759087e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00   -4.32956407e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00   -4.33132477e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00   -4.33288087e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00   -4.33424148e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00   -4.33541664e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00   -4.33641699e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00   -4.33725357e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00   -4.29585475e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00   -4.33793757e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00   -4.33848012e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00   -4.33889213e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00   -4.33918418e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00   -4.33936635e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00   -4.33944821e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00   -4.32652252e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00   -4.32676470e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00   -4.32700414e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00   -4.32724087e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00   -4.29992874e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00   -4.32747488e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00   -4.32770618e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00   -4.32793479e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00   -4.32816070e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00   -4.32838392e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00   -4.32860447e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00   -4.32882236e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00   -4.32903758e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00   -4.32925016e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00   -4.32946009e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00   -4.30383373e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00   -4.32966740e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00   -4.32987208e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00   -4.33007416e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00   -4.33027364e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00   -4.33047052e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00   -4.33066483e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00   -4.33085657e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00   -4.33104576e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00   -4.33123240e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00   -4.33141651e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00   -4.30755315e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00   -4.33159810e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00   -4.33177717e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00   -4.33195375e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00   -4.33212785e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00   -4.33229947e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00   -4.33246864e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00   -4.33263535e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00   -4.33279964e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00   -4.33296150e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00   -4.33312095e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00   -4.31107317e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00   -4.33327801e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00   -4.33343269e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00   -4.33358500e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00   -4.33373496e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00   -4.33388258e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00   -4.33402787e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00   -4.33417086e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00   -4.33431154e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00   -4.33444994e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00   -4.33458607e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00   -4.31438283e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00   -4.33471995e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00   -4.33485159e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00   -4.33498100e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00   -4.33510820e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00   -4.33523321e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00   -4.33535604e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00   -4.33547670e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00   -4.33559520e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00   -4.33571158e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00   -4.33582583e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00   -4.31747407e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00   -4.33593798e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00   -4.32034168e-02
Si_B11               3    1.96262298e+01   -4.61393050e+00   -4.32020290e-02
Si_B11               3    2.02395495e+01   -4.62900850e+00   -4.32758057e-02
Si_B11               3    2.03076962e+01   -4.62955900e+00   -4.32826805e-02
Si_B11               3    2.03758428e+01   -4.62988900e+00   -4.32892915e-02
Si_B11               3    2.04439894e+01   -4.63000000e+00   -4.32956407e-02
Si_B11               3    2.05121360e+01   -4.62989350e+00   -4.33017307e-02
Si_B11               3    2.05802827e+01   -4.62957100e+00   -4.33075645e-02
Si_B11               3    2.06484293e+01   -4.62903400e+00   -4.33131456e-02
Si_B11               3    2.07165759e+01   -4.62828350e+00   -4.33184777e-02
Si_B11               3    2.07847226e+01   -4.62732200e+00   -4.33235651e-02
Si_B11               3    2.08528692e+01   -4.62615000e+00   -4.33284124e-02
Si_B11               3    1.96943765e+01   -4.61651900e+00   -4.32112657e-02
Si_B11               3    2.09210158e+01   -4.62476950e+00   -4.33330243e-02
Si_B11               3    2.09891625e+01   -4.62318200e+00   -4.33374059e-02
Si_B11               3    2.10573091e+01   -4.62138900e+00   -4.33415625e-02
Si_B11               3    2.11254557e+01   -4.61939350e+00   -4.33454997e-02
Si_B11               3    2.11936024e+01   -4.61719400e+00   -4.33492230e-02
Si_B11               3    2.12617490e+01   -4.61479400e+00   -4.33527382e-02
Si_B11               3    2.08406276e+01   -4.62637600e+00   -4.33275591e-02
Si_B11               3    2.07924740e+01   -4.62719900e+00   -4.33241285e-02
Si_B11               3    2.00659495e+01   -4.62660250e+00   -4.32570918e-02
Si_B11               3    1.93149141e+01   -4.59916550e+00   -4.31567927e-02
Si_B11               3    1.97625231e+01   -4.61887750e+00   -4.32202499e-02
Si_B11               3    2.13156247e+01   -4.61275550e+00   -4.33553739e-02
Si_B11               3    1.87169689e+01   -4.55739450e+00   -4.30587465e-02
Si_B11               3    1.98570398e+01   -4.62176800e+00   -4.32322845e-02
Si_B11               3    1.88839059e+01   -4.57080650e+00   -4.30872222e-02
Si_B11               3    2.13334299e+01   -4.61205450e+00   -4.33562177e-02
Si_B11               3    2.20041197e+01   -4.57609950e+00   -4.33792071e-02
Si_B11               3    1.98306697e+01   -4.62100600e+00   -4.32289771e-02
Si_B11               3    1.98988164e+01   -4.62290600e+00   -4.32374440e-02
Si_B11               3    1.99669630e+01   -4.62457750e+00   -4.32456477e-02
Si_B11               3    2.00351096e+01   -4.62602250e+00   -4.32535865e-02
Si_B11               3    2.01032563e+01   -4.62724250e+00   -4.32612593e-02
Si_B11               3    2.01714029e+01   -4.62823650e+00   -4.32686656e-02
Si_B14               4    1.96262298e+01   -4.60450742e+00   -4.31960069e-02
Si_B14               4    2.02395495e+01   -4.62848471e+00   -4.32754084e-02
Si_B14               4    2.03076962e+01   -4.62929992e+00   -4.32825045e-02
Si_B14               4    2.03758428e+01   -4.62978200e+00   -4.32892477e-02
Si_B14               4    2.04439894e+01   -4.62994117e+00   -4.32956407e-02
Si_B14               4    2.05121360e+01   -4.62978638e+00   -4.33016875e-02
Si_B14               4    2.05802827e+01   -4.62932658e+00   -4.33073933e-02
Si_B14               4    2.06484293e+01   -4.62857117e+00   -4.33127644e-02
Si_B14               4    2.07165759e+01   -4.62752742e+00   -4.33178079e-02
Si_B14               4    2.07847226e+01   -4.62620492e+00   -4.33225319e-02
Si_B14               4    2.08528692e+01   -4.62461012e+00   -4.33269452e-02
Si_B14               4    1.96943765e+01   -4.60878179e+00   -4.32061320e-02
Si_B14               4    2.09210158e+01   -4.62275262e+00   -4.33310573e-02
Si_B14               4    2.09891625e+01   -4.62064012e+00   -4.33348779e-02
Si_B14               4    2.10573091e+01   -4.61827846e+00   -4.33384173e-02
Si_B14               4    2.11254557e+01   -4.61567596e+00   -4.33416862e-02
Si_B14               4    2.11936024e+01   -4.61283763e+00   -4.33446953e-02
Si_B14               4    2.12617490e+01   -4.60977429e+00   -4.33474553e-02
Si_B14               4    1.97625231e+01   -4.61262658e+00   -4.32159555e-02
Si_B14               4    1.98306697e+01   -4.61605533e+00   -4.32254642e-02
Si_B14               4    1.98988164e+01   -4.61907596e+00   -4.32346467e-02
Si_B14               4    1.99669630e+01   -4.62170367e+00   -4.32434938e-02
Si_B14               4    2.00351096e+01   -4.62394762e+00   -4.32519981e-02
Si_B14               4    2.01032563e+01   -4.62581950e+00   -4.32601541e-02
Si_B14               4    2.01714029e+01   -4.62732846e+00   -4.32679581e-02
Si_B31               6    2.04439894e+01   -4.62604050e+00   -4.32936349e-02
Si_B31               6    2.04439894e+01   -4.62659200e+00   -4.32939115e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00   -4.32955556e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00   -4.32955622e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00   -4.32955684e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00   -4.32955745e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00   -4.32955802e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00   -4.32955857e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00   -4.32955909e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00   -4.32955959e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00   -4.32956006e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00   -4.32956051e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00   -4.32939410e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00   -4.32956093e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00   -4.32956132e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00   -4.32956169e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00   -4.32956203e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00   -4.32956234e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00   -4.32956263e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00   -4.32956289e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00   -4.32956313e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00   -4.32956334e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00   -4.32956352e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00   -4.32939703e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00   -4.32956368e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00   -4.32956381e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00   -4.32956391e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00   -4.32956399e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00   -4.32956404e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00   -4.32956407e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00   -4.32956407e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00   -4.32956404e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00   -4.32956399e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00   -4.32956391e-02
Si_B31               6    2.04439894e+01   -4.62676700e+00   -4.32939993e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00   -4.32956381e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00   -4.32956368e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00   -4.32956352e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00   -4.32956334e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00   -4.32956313e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00   -4.32956289e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00   -4.32956263e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00   -4.32956234e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00   -4.32956203e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00   -4.32956169e-02
Si_B31               6    2.04439894e+01   -4.62682450e+00   -4.32940281e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00   -4.32956132e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00   -4.32956093e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00   -4.32956051e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00   -4.32956006e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00   -4.32955959e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00   -4.32955909e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00   -4.32955857e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00   -4.32955802e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00   -4.32955745e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00   -4.32955684e-02
Si_B31               6    2.04439894e+01   -4.62688100e+00   -4.32940566e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00   -4.32955622e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00   -4.32955556e-02
Si_B31               6    2.04439894e+01   -4.62981850e+00   -4.32955488e-02
Si_B31               6    2.04439894e+01   -4.62980450e+00   -4.32955417e-02
Si_B31               6    2.04439894e+01   -4.62979050e+00   -4.32955344e-02
Si_B31               6    2.04439894e+01   -4.62977550e+00   -4.32955268e-02
Si_B31               6    2.04439894e+01   -4.62976000e+00   -4.32955190e-02
Si_B31               6    2.04439894e+01   -4.62974450e+00   -4.32955109e-02
Si_B31               6    2.04439894e+01   -4.62972850e+00   -4.32955025e-02
Si_B31               6    2.04439894e+01   -4.62971150e+00   -4.32954939e-02
Si_B31               6    2.04439894e+01   -4.62693700e+00   -4.32940849e-02
Si_B31               6    2.04439894e+01   -4.62969400e+00   -4.32954850e-02
Si_B31               6    2.04439894e+01   -4.62967600e+00   -4.32954758e-02
Si_B31               6    2.04439894e+01   -4.62965750e+00   -4.32954664e-02
Si_B31               6    2.04439894e+01   -4.62963850e+00   -4.32954568e-02
Si_B31               6    2.04439894e+01   -4.62961900e+00   -4.32954468e-02
Si_B31               6    2.04439894e+01   -4.62959850e+00   -4.32954366e-02
Si_B31               6    2.04439894e+01   -4.62957800e+00   -4.32954262e-02
Si_B31               6    2.04439894e+01   -4.62955700e+00   -4.32954155e-02
Si_B31               6    2.04439894e+01   -4.62953550e+00   -4.32954045e-02
Si_B31               6    2.04439894e+01   -4.62951350e+00   -4.32953933e-02
Si_B31               6    2.04439894e+01   -4.62699300e+00   -4.32941129e-02
Si_B31               6    2.04439894e+01   -4.62949050e+00   -4.32953818e-02
Si_B31               6    2.04439894e+01   -4.62947100e+00   -4.32953700e-02
Si_B31               6    2.04439894e+01   -4.62944750e+00   -4.32953580e-02
Si_B31               6    2.04439894e+01   -4.62942350e+00   -4.32953458e-02
Si_B31               6    2.04439894e+01   -4.62939900e+00   -4.32953332e-02
Si_B31               6    2.04439894e+01   -4.62937400e+00   -4.32953204e-02
Si_B31               6    2.04439894e+01   -4.62934850e+00   -4.32953074e-02
Si_B31               6    2.04439894e+01   -4.62932250e+00   -4.32952941e-02
Si_B31               6    2.04439894e+01   -4.62929600e+00   -4.32952805e-02
Si_B31               6    2.04439894e+01   -4.62926900e+00   -4.32952667e-02
Si_B31               6    2.04439894e+01   -4.62704800e+00   -4.32941407e-02
Si_B31               6    2.04439894e+01   -4.62924150e+00   -4.32952526e-02
Si_B31               6    2.04439894e+01   -4.62921350e+00   -4.32952383e-02
Si_B31               6    2.04439894e+01   -4.62918500e+00   -4.32952237e-02
Si_B31               6    2.04439894e+01   -4.62915600e+00   -4.32952088e-02
Si_B31               6    2.04439894e+01   -4.62912600e+00   -4.32951937e-02
Si_B31               6    2.04439894e+01   -4.62909600e+00   -4.32951783e-02
Si_B31               6    2.04439894e+01   -4.62906550e+00   -4.32951627e-02
Si_B31               6    2.04439894e+01   -4.62903400e+00   -4.32951468e-02
Si_B31               6    2.04439894e+01   -4.62900250e+00   -4.32951307e-02
Si_B31               6    2.04439894e+01   -4.62897050e+00   -4.32951143e-02
Si_B31               6    2.04439894e+01   -4.62710300e+00   -4.32941682e-02
Si_B31               6    2.04439894e+01   -4.62893750e+00   -4.32950976e-02
Si_B31               6    2.04439894e+01   -4.62890450e+00   -4.32950807e-02
Si_B31               6    2.04439894e+01   -4.62887050e+00   -4.32950635e-02
Si_B31               6    2.04439894e+01   -4.62883650e+00   -4.32950461e-02
Si_B31               6    2.04439894e+01   -4.62880150e+00   -4.32950284e-02
Si_B31               6    2.04439894e+01   -4.62876650e+00   -4.32950105e-02
Si_B31               6    2.04439894e+01   -4.62873050e+00   -4.32949923e-02
Si_B31               6    2.04439894e+01   -4.62869450e+00   -4.32949738e-02
Si_B31               6    2.04439894e+01   -4.62865750e+00   -4.32949551e-02
Si_B31               6    2.04439894e+01   -4.62862050e+00   -4.32949362e-02
Si_B31               6    2.04439894e+01   -4.62610400e+00   -4.32936666e-02
Si_B31               6    2.04439894e+01   -4.62715700e+00   -4.32941955e-02
Si_B31               6    2.04439894e+01   -4.62858250e+00   -4.32949169e-02
Si_B31               6    2.04439894e+01   -4.62854400e+00   -4.32948975e-02
Si_B31               6    2.04439894e+01   -4.62850550e+00   -4.32948777e-02
Si_B31               6    2.04439894e+01   -4.62846600e+00   -4.32948578e-02
Si_B31               6    2.04439894e+01   -4.62842600e+00   -4.32948375e-02
Si_B31               6    2.04439894e+01   -4.62838600e+00   -4.32948170e-02
Si_B31               6    2.04439894e+01   -4.62834500e+00   -4.32947963e-02
Si_B31               6    2.04439894e+01   -4.62830350e+00   -4.32947753e-02
Si_B31               6    2.04439894e+01   -4.62826150e+00   -4.32947540e-02
Si_B31               6    2.04439894e+01   -4.62821950e+00   -4.32947325e-02
Si_B31               6    2.04439894e+01   -4.62721050e+00   -4.32942226e-02
Si_B31               6    2.04439894e+01   -4.62817650e+00   -4.32947107e-02
Si_B31               6    2.04439894e+01   -4.62813300e+00   -4.32946887e-02
Si_B31               6    2.04439894e+01   -4.62808900e+00   -4.32946665e-02
Si_B31               6    2.04439894e+01   -4.62804450e+00   -4.32946439e-02
Si_B31               6    2.04439894e+01   -4.62799950e+00   -4.32946212e-02
Si_B31               6    2.04439894e+01   -4.62795400e+00   -4.32945981e-02
Si_B31               6    2.04439894e+01   -4.62790800e+00   -4.32945748e-02
Si_B31               6    2.04439894e+01   -4.62786150e+00   -4.32945513e-02
Si_B31               6    2.04439894e+01   -4.62781450e+00   -4.32945275e-02
Si_B31               6    2.04439894e+01   -4.62776700e+00   -4.32945035e-02
Si_B31               6    2.04439894e+01   -4.62726400e+00   -4.32942493e-02
Si_B31               6    2.04439894e+01   -4.62771900e+00   -4.32944792e-02
Si_B31               6    2.04439894e+01   -4.62767050e+00   -4.32944547e-02
Si_B31               6    2.04439894e+01   -4.62762150e+00   -4.32944299e-02
Si_B31               6    2.04439894e+01   -4.62757200e+00   -4.32944048e-02
Si_B31               6    2.04439894e+01   -4.62752200e+00   -4.32943795e-02
Si_B31               6    2.04439894e+01   -4.62747150e+00   -4.32943540e-02
Si_B31               6    2.04439894e+01   -4.62742000e+00   -4.32943282e-02
Si_B31               6    2.04439894e+01   -4.62736850e+00   -4.32943022e-02
Si_B31               6    2.04439894e+01   -4.62731650e+00   -4.32942759e-02
Si_B31               6    2.04439894e+01   -4.62726400e+00   -4.32942493e-02
Si_B31               6    2.04439894e+01   -4.62731650e+00   -4.32942759e-02
Si_B31               6    2.04439894e+01   -4.62721050e+00   -4.32942226e-02
Si_B31               6    2.04439894e+01   -4.62715700e+00   -4.32941955e-02
Si_B31               6    2.04439894e+01   -4.62710300e+00   -4.32941682e-02
Si_B31               6    2.04439894e+01   -4.62704800e+00   -4.32941407e-02
Si_B31               6    2.04439894e+01   -4.62699300e+00   -4.32941129e-02
Si_B31               6    2.04439894e+01   -4.62693700e+00   -4.32940849e-02
Si_B31               6    2.04439894e+01   -4.62688100e+00   -4.32940566e-02
Si_B31               6    2.04439894e+01   -4.62682450e+00   -4.32940281e-02
Si_B31               6    2.04439894e+01   -4.62676700e+00   -4.32939993e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00   -4.32939703e-02
Si_B31               6    2.04439894e+01   -4.62736850e+00   -4.32943022e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00   -4.32939410e-02
Si_B31               6    2.04439894e+01   -4.62659200e+00   -4.32939115e-02
Si_B31               6    2.04439894e+01   -4.62653300e+00   -4.32938817e-02
Si_B31               6    2.04439894e+01   -4.62647300e+00   -4.32938517e-02
Si_B31               6    2.04439894e+01   -4.62641300e+00   -4.32938215e-02
Si_B31               6    2.04439894e+01   -4.62635250e+00   -4.32937910e-02
Si_B31               6    2.04439894e+01   -4.62629100e+00   -4.32937603e-02
Si_B31               6    2.04439894e+01   -4.62622900e+00   -4.32937293e-02
Si_B31               6    2.04439894e+01   -4.62616700e+00   -4.32936980e-02
Si_B31               6    2.04439894e+01   -4.62610400e+00   -4.32936666e-02
Si_B31               6    2.04439894e+01   -4.62742000e+00   -4.32943282e-02
Si_B31               6    2.04439894e+01   -4.62604050e+00   -4.32936349e-02
Si_B31               6    2.04439894e+01   -4.62747150e+00   -4.32943540e-02
Si_B31               6    2.04439894e+01   -4.62752200e+00   -4.32943795e-02
Si_B31               6    2.04439894e+01   -4.62757200e+00   -4.32944048e-02
Si_B31               6    2.04439894e+01   -4.62762150e+00   -4.32944299e-02
Si_B31               6    2.04439894e+01   -4.62616700e+00   -4.32936980e-02
Si_B31               6    2.04439894e+01   -4.62767050e+00   -4.32944547e-02
Si_B31               6    2.04439894e+01   -4.62771900e+00   -4.32944792e-02
Si_B31               6    2.04439894e+01   -4.62776700e+00   -4.32945035e-02
Si_B31               6    2.04439894e+01   -4.62781450e+00   -4.32945275e-02
Si_B31               6    2.04439894e+01   -4.62786150e+00   -4.32945513e-02
Si_B31               6    2.04439894e+01   -4.62790800e+00   -4.32945748e-02
Si_B31               6    2.04439894e+01   -4.62795400e+00   -4.32945981e-02
Si_B31               6    2.04439894e+01   -4.62799950e+00   -4.32946212e-02
Si_B31               6    2.04439894e+01   -4.62804450e+00   -4.32946439e-02
Si_B31               6    2.04439894e+01   -4.62808900e+00   -4.32946665e-02
Si_B31               6    2.04439894e+01   -4.62622900e+00   -4.32937293e-02
Si_B31               6    2.04439894e+01   -4.62813300e+00   -4.32946887e-02
Si_B31               6    2.04439894e+01   -4.62817650e+00   -4.32947107e-02
Si_B31               6    2.04439894e+01   -4.62821950e+00   -4.32947325e-02
Si_B31               6    2.04439894e+01   -4.62826150e+00   -4.32947540e-02
Si_B31               6    2.04439894e+01   -4.62830350e+00   -4.32947753e-02
Si_B31               6    2.04439894e+01   -4.62834500e+00   -4.32947963e-02
Si_B31               6    2.04439894e+01   -4.62838600e+00   -4.32948170e-02
Si_B31               6    2.04439894e+01   -4.62842600e+00   -4.32948375e-02
Si_B31               6    2.04439894e+01   -4.62846600e+00   -4.32948578e-02
Si_B31               6    2.04439894e+01   -4.62850550e+00   -4.32948777e-02
