# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B42               12    2.07136098e+01   -4.53796544e+00    5.28326709e-02
Si_B42               12    2.06288747e+01   -4.59637450e+00    5.28629571e-02
Si_B42               12    2.05967361e+01   -4.62158419e+00    5.28755019e-02
Si_B42               12    2.06192860e+01   -4.59175591e+00    5.28630765e-02
Si_B42               12    2.06294389e+01   -4.58264903e+00    5.28594738e-02
Si_B42               12    2.06683890e+01   -4.53549106e+00    5.28376580e-02
Si_B42               12    2.04477579e+01   -4.62708981e+00    5.28730726e-02
Si_B42               12    2.05511228e+01   -4.62122309e+00    5.28746710e-02
Si_B42               12    2.05944820e+01   -4.57544184e+00    5.28519272e-02
Si_B42               12    2.03168061e+01   -4.58502903e+00    5.28488012e-02
Si_B42               12    2.06514481e+01   -4.57408278e+00    5.28515190e-02
Si_B42               12    2.09014122e+01   -4.55985809e+00    5.28458673e-02
Si_B42               12    2.09258924e+01   -4.56491200e+00    5.28586071e-02
Si_B42               12    2.09145039e+01   -4.55633419e+00    5.28555401e-02
Si_B42               12    2.06678241e+01   -4.57056825e+00    5.28498407e-02
Si_B42               12    2.04780572e+01   -4.62483778e+00    5.28726707e-02
Si_B42               12    2.04932181e+01   -4.54845825e+00    5.28402023e-02
Si_B42               12    2.05550621e+01   -4.51447622e+00    5.28134860e-02
Si_B42               12    2.05269358e+01   -4.60253763e+00    5.28645070e-02
Si_B42               12    2.08263827e+01   -4.52815731e+00    5.28231797e-02
Si_B42               12    2.06316955e+01   -4.52106653e+00    5.28296244e-02
Si_B42               12    2.04275750e+01   -4.62834700e+00    5.28727481e-02
Si_B42               12    2.07526657e+01   -4.58701653e+00    5.28630346e-02
Si_B42               12    2.08383072e+01   -4.54598138e+00    5.28368043e-02
Si_B42               12    2.08286537e+01   -4.53455872e+00    5.28380559e-02
Si_B42               12    2.10160074e+01   -4.55561231e+00    5.28543972e-02
Si_B42               12    2.03302112e+01   -4.55353997e+00    5.28368730e-02
Si_B42               12    2.11046623e+01   -4.56048700e+00    5.28574619e-02
Si_B42               12    2.06322597e+01   -4.56055013e+00    5.28438685e-02
Si_B42               12    2.04466363e+01   -4.62331856e+00    5.28718078e-02
Si_B42               12    2.07537985e+01   -4.55618184e+00    5.28448016e-02
Si_B42               12    2.06909911e+01   -4.60602919e+00    5.28713385e-02
Si_B42               12    2.07441711e+01   -4.56206059e+00    5.28539331e-02
Si_B42               12    2.09424132e+01   -4.51137591e+00    5.28235127e-02
Si_B42               12    2.07843994e+01   -4.57078122e+00    5.28548082e-02
Si_B42               12    2.05702609e+01   -4.57449387e+00    5.28492026e-02
Si_B42               12    2.09173506e+01   -4.56558075e+00    5.28564307e-02
Si_B42               12    2.04763732e+01   -4.57206122e+00    5.28489843e-02
Si_B42               12    2.08701280e+01   -4.58320950e+00    5.28619368e-02
Si_B42               12    2.04141270e+01   -4.58118122e+00    5.28543161e-02
Si_B42               12    2.10114384e+01   -4.50771997e+00    5.28228995e-02
Si_B42               12    2.08621698e+01   -4.58681606e+00    5.28662495e-02
Si_B42               12    2.04343011e+01   -4.58510591e+00    5.28529845e-02
Si_B42               12    2.07645621e+01   -4.59366450e+00    5.28667975e-02
Si_B42               12    2.05516856e+01   -4.60699512e+00    5.28657646e-02
Si_B42               12    2.07832655e+01   -4.52773903e+00    5.28249449e-02
Si_B42               12    2.06842088e+01   -4.58796497e+00    5.28630430e-02
Si_B42               12    2.05556249e+01   -4.59340434e+00    5.28627257e-02
Si_B42               12    2.06723431e+01   -4.59460059e+00    5.28637226e-02
Si_B42               12    2.05657568e+01   -4.59832606e+00    5.28661725e-02
Si_B42               12    2.06147747e+01   -4.60341622e+00    5.28674094e-02
Si_B42               12    2.05325590e+01   -4.62702450e+00    5.28759863e-02
Si_B42               12    2.05308719e+01   -4.59752216e+00    5.28627955e-02
Si_B42               12    2.06791229e+01   -4.59792169e+00    5.28691843e-02
Si_B42               12    2.04130066e+01   -4.60444341e+00    5.28655923e-02
Si_B42               12    2.06960789e+01   -4.61194981e+00    5.28750216e-02
Si_B42               12    2.03799735e+01   -4.61166700e+00    5.28641817e-02
Si_B42               12    2.08087882e+01   -4.50281169e+00    5.28237583e-02
Si_B42               12    2.04836715e+01   -4.60077575e+00    5.28611263e-02
Si_B42               12    2.02610147e+01   -4.61198450e+00    5.28616315e-02
Si_B42               12    2.07339807e+01   -4.61517575e+00    5.28777913e-02
Si_B42               12    2.04062851e+01   -4.61535028e+00    5.28681639e-02
Si_B42               12    2.04337406e+01   -4.62490763e+00    5.28720108e-02
Si_B42               12    2.05145684e+01   -4.61972700e+00    5.28728683e-02
Si_B42               12    2.03587168e+01   -4.62869684e+00    5.28709280e-02
Si_B42               12    2.05432459e+01   -4.59722919e+00    5.28654545e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00    5.27408949e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00    5.28504606e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00    5.28591772e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00    5.28670946e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00    5.28741979e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00    5.28804781e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00    5.28859329e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00    5.28905664e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00    5.28943900e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00    5.28974222e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00    5.28996882e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00    5.27553125e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00    5.29012194e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00    5.29020523e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00    5.29022278e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00    5.29017894e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00    5.29007819e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00    5.28992505e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00    5.28632368e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00    5.28641116e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00    5.28649764e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00    5.28658312e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00    5.27693046e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00    5.28666760e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00    5.28675107e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00    5.28683353e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00    5.28691499e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00    5.28699543e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00    5.28707487e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00    5.28715329e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00    5.28723070e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00    5.28730710e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00    5.28738248e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00    5.27828003e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00    5.28745684e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00    5.28753019e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00    5.28760252e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00    5.28767383e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00    5.28774412e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00    5.28781339e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00    5.28788164e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00    5.28794888e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00    5.28801509e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00    5.28808028e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00    5.27957380e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00    5.28814446e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00    5.28820761e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00    5.28826974e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00    5.28833086e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00    5.28839096e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00    5.28845004e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00    5.28850810e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00    5.28856515e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00    5.28862118e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00    5.28867619e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00    5.28080651e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00    5.28873020e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00    5.28878319e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00    5.28883517e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00    5.28888615e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00    5.28893612e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00    5.28898508e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00    5.28903304e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00    5.28907999e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00    5.28912595e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00    5.28917091e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00    5.28197366e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00    5.28921487e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00    5.28925784e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00    5.28929983e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00    5.28934082e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00    5.28938083e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00    5.28941986e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00    5.28945790e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00    5.28949497e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00    5.28953107e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00    5.28956620e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00    5.28307141e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00    5.28960036e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00    5.28409649e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00    5.27408949e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00    5.28504606e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00    5.28591772e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00    5.28670946e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00    5.28741979e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00    5.28804781e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00    5.28859329e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00    5.28905664e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00    5.28943900e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00    5.28974222e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00    5.28996882e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00    5.27553125e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00    5.29012194e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00    5.29020523e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00    5.29022278e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00    5.29017894e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00    5.29007819e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00    5.28992505e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00    5.28632368e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00    5.28641116e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00    5.28649764e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00    5.28658312e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00    5.27693046e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00    5.28666760e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00    5.28675107e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00    5.28683353e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00    5.28691499e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00    5.28699543e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00    5.28707487e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00    5.28715329e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00    5.28723070e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00    5.28730710e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00    5.28738248e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00    5.27828003e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00    5.28745684e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00    5.28753019e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00    5.28760252e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00    5.28767383e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00    5.28774412e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00    5.28781339e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00    5.28788164e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00    5.28794888e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00    5.28801509e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00    5.28808028e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00    5.27957380e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00    5.28814446e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00    5.28820761e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00    5.28826974e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00    5.28833086e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00    5.28839096e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00    5.28845004e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00    5.28850810e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00    5.28856515e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00    5.28862118e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00    5.28867619e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00    5.28080651e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00    5.28873020e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00    5.28878319e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00    5.28883517e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00    5.28888615e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00    5.28893612e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00    5.28898508e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00    5.28903304e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00    5.28907999e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00    5.28912595e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00    5.28917091e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00    5.28197366e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00    5.28921487e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00    5.28925784e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00    5.28929983e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00    5.28934082e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00    5.28938083e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00    5.28941986e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00    5.28945790e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00    5.28949497e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00    5.28953107e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00    5.28956620e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00    5.28307141e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00    5.28960036e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00    5.28409649e-02
Si_B11               3    1.96262298e+01   -4.61393050e+00    5.28365717e-02
Si_B11               3    2.02395495e+01   -4.62900850e+00    5.28668002e-02
Si_B11               3    2.03076962e+01   -4.62955900e+00    5.28694216e-02
Si_B11               3    2.03758428e+01   -4.62988900e+00    5.28718881e-02
Si_B11               3    2.04439894e+01   -4.63000000e+00    5.28741979e-02
Si_B11               3    2.05121360e+01   -4.62989350e+00    5.28763494e-02
Si_B11               3    2.05802827e+01   -4.62957100e+00    5.28783416e-02
Si_B11               3    2.06484293e+01   -4.62903400e+00    5.28801733e-02
Si_B11               3    2.07165759e+01   -4.62828350e+00    5.28818438e-02
Si_B11               3    2.07847226e+01   -4.62732200e+00    5.28833527e-02
Si_B11               3    2.08528692e+01   -4.62615000e+00    5.28846995e-02
Si_B11               3    1.96943765e+01   -4.61651900e+00    5.28404959e-02
Si_B11               3    2.09210158e+01   -4.62476950e+00    5.28858843e-02
Si_B11               3    2.09891625e+01   -4.62318200e+00    5.28869073e-02
Si_B11               3    2.10573091e+01   -4.62138900e+00    5.28877689e-02
Si_B11               3    2.11254557e+01   -4.61939350e+00    5.28884698e-02
Si_B11               3    2.11936024e+01   -4.61719400e+00    5.28890109e-02
Si_B11               3    2.12617490e+01   -4.61479400e+00    5.28893932e-02
Si_B11               3    2.08406276e+01   -4.62637600e+00    5.28844695e-02
Si_B11               3    2.07924740e+01   -4.62719900e+00    5.28835140e-02
Si_B11               3    2.00659495e+01   -4.62660250e+00    5.28594360e-02
Si_B11               3    1.93149141e+01   -4.59916550e+00    5.28169599e-02
Si_B11               3    1.97625231e+01   -4.61887750e+00    5.28442834e-02
Si_B11               3    2.13156247e+01   -4.61275550e+00    5.28895839e-02
Si_B11               3    1.87169689e+01   -4.55739450e+00    5.27721678e-02
Si_B11               3    1.98570398e+01   -4.62176800e+00    5.28493065e-02
Si_B11               3    1.88839059e+01   -4.57080650e+00    5.27855382e-02
Si_B11               3    2.13334299e+01   -4.61205450e+00    5.28896254e-02
Si_B11               3    2.20041197e+01   -4.57609950e+00    5.28837368e-02
Si_B11               3    1.98306697e+01   -4.62100600e+00    5.28479322e-02
Si_B11               3    1.98988164e+01   -4.62290600e+00    5.28514403e-02
Si_B11               3    1.99669630e+01   -4.62457750e+00    5.28548058e-02
Si_B11               3    2.00351096e+01   -4.62602250e+00    5.28580265e-02
Si_B11               3    2.01032563e+01   -4.62724250e+00    5.28611006e-02
Si_B11               3    2.01714029e+01   -4.62823650e+00    5.28640259e-02
Si_B14               4    1.96262298e+01   -4.60450742e+00    5.28385930e-02
Si_B14               4    2.02395495e+01   -4.62848471e+00    5.28669322e-02
Si_B14               4    2.03076962e+01   -4.62929992e+00    5.28694811e-02
Si_B14               4    2.03758428e+01   -4.62978200e+00    5.28719032e-02
Si_B14               4    2.04439894e+01   -4.62994117e+00    5.28741979e-02
Si_B14               4    2.05121360e+01   -4.62978638e+00    5.28763650e-02
Si_B14               4    2.05802827e+01   -4.62932658e+00    5.28784047e-02
Si_B14               4    2.06484293e+01   -4.62857117e+00    5.28803175e-02
Si_B14               4    2.07165759e+01   -4.62752742e+00    5.28821040e-02
Si_B14               4    2.07847226e+01   -4.62620492e+00    5.28837653e-02
Si_B14               4    2.08528692e+01   -4.62461012e+00    5.28853024e-02
Si_B14               4    1.96943765e+01   -4.60878179e+00    5.28421856e-02
Si_B14               4    2.09210158e+01   -4.62275262e+00    5.28867168e-02
Si_B14               4    2.09891625e+01   -4.62064012e+00    5.28880098e-02
Si_B14               4    2.10573091e+01   -4.61827846e+00    5.28891831e-02
Si_B14               4    2.11254557e+01   -4.61567596e+00    5.28902382e-02
Si_B14               4    2.11936024e+01   -4.61283763e+00    5.28911769e-02
Si_B14               4    2.12617490e+01   -4.60977429e+00    5.28920008e-02
Si_B14               4    1.97625231e+01   -4.61262658e+00    5.28456767e-02
Si_B14               4    1.98306697e+01   -4.61605533e+00    5.28490615e-02
Si_B14               4    1.98988164e+01   -4.61907596e+00    5.28523355e-02
Si_B14               4    1.99669630e+01   -4.62170367e+00    5.28554951e-02
Si_B14               4    2.00351096e+01   -4.62394762e+00    5.28585370e-02
Si_B14               4    2.01032563e+01   -4.62581950e+00    5.28614586e-02
Si_B14               4    2.01714029e+01   -4.62732846e+00    5.28642576e-02
Si_B31               6    2.04439894e+01   -4.62604050e+00    5.28735452e-02
Si_B31               6    2.04439894e+01   -4.62659200e+00    5.28736357e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00    5.28741703e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00    5.28741724e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00    5.28741745e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00    5.28741764e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00    5.28741783e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00    5.28741801e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00    5.28741817e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00    5.28741834e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00    5.28741849e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00    5.28741863e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00    5.28736453e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00    5.28741877e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00    5.28741889e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00    5.28741901e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00    5.28741912e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00    5.28741923e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00    5.28741932e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00    5.28741940e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00    5.28741948e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00    5.28741955e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00    5.28741961e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00    5.28736549e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00    5.28741966e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00    5.28741970e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00    5.28741973e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00    5.28741976e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00    5.28741978e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00    5.28741978e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00    5.28741978e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00    5.28741978e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00    5.28741976e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00    5.28741973e-02
Si_B31               6    2.04439894e+01   -4.62676700e+00    5.28736643e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00    5.28741970e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00    5.28741966e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00    5.28741961e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00    5.28741955e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00    5.28741948e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00    5.28741940e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00    5.28741932e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00    5.28741923e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00    5.28741912e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00    5.28741901e-02
Si_B31               6    2.04439894e+01   -4.62682450e+00    5.28736737e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00    5.28741889e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00    5.28741877e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00    5.28741863e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00    5.28741849e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00    5.28741834e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00    5.28741817e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00    5.28741801e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00    5.28741783e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00    5.28741764e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00    5.28741745e-02
Si_B31               6    2.04439894e+01   -4.62688100e+00    5.28736830e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00    5.28741724e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00    5.28741703e-02
Si_B31               6    2.04439894e+01   -4.62981850e+00    5.28741681e-02
Si_B31               6    2.04439894e+01   -4.62980450e+00    5.28741658e-02
Si_B31               6    2.04439894e+01   -4.62979050e+00    5.28741635e-02
Si_B31               6    2.04439894e+01   -4.62977550e+00    5.28741610e-02
Si_B31               6    2.04439894e+01   -4.62976000e+00    5.28741585e-02
Si_B31               6    2.04439894e+01   -4.62974450e+00    5.28741558e-02
Si_B31               6    2.04439894e+01   -4.62972850e+00    5.28741531e-02
Si_B31               6    2.04439894e+01   -4.62971150e+00    5.28741503e-02
Si_B31               6    2.04439894e+01   -4.62693700e+00    5.28736923e-02
Si_B31               6    2.04439894e+01   -4.62969400e+00    5.28741475e-02
Si_B31               6    2.04439894e+01   -4.62967600e+00    5.28741445e-02
Si_B31               6    2.04439894e+01   -4.62965750e+00    5.28741414e-02
Si_B31               6    2.04439894e+01   -4.62963850e+00    5.28741383e-02
Si_B31               6    2.04439894e+01   -4.62961900e+00    5.28741351e-02
Si_B31               6    2.04439894e+01   -4.62959850e+00    5.28741318e-02
Si_B31               6    2.04439894e+01   -4.62957800e+00    5.28741284e-02
Si_B31               6    2.04439894e+01   -4.62955700e+00    5.28741249e-02
Si_B31               6    2.04439894e+01   -4.62953550e+00    5.28741214e-02
Si_B31               6    2.04439894e+01   -4.62951350e+00    5.28741178e-02
Si_B31               6    2.04439894e+01   -4.62699300e+00    5.28737014e-02
Si_B31               6    2.04439894e+01   -4.62949050e+00    5.28741140e-02
Si_B31               6    2.04439894e+01   -4.62947100e+00    5.28741102e-02
Si_B31               6    2.04439894e+01   -4.62944750e+00    5.28741063e-02
Si_B31               6    2.04439894e+01   -4.62942350e+00    5.28741024e-02
Si_B31               6    2.04439894e+01   -4.62939900e+00    5.28740983e-02
Si_B31               6    2.04439894e+01   -4.62937400e+00    5.28740942e-02
Si_B31               6    2.04439894e+01   -4.62934850e+00    5.28740899e-02
Si_B31               6    2.04439894e+01   -4.62932250e+00    5.28740856e-02
Si_B31               6    2.04439894e+01   -4.62929600e+00    5.28740812e-02
Si_B31               6    2.04439894e+01   -4.62926900e+00    5.28740767e-02
Si_B31               6    2.04439894e+01   -4.62704800e+00    5.28737105e-02
Si_B31               6    2.04439894e+01   -4.62924150e+00    5.28740722e-02
Si_B31               6    2.04439894e+01   -4.62921350e+00    5.28740675e-02
Si_B31               6    2.04439894e+01   -4.62918500e+00    5.28740628e-02
Si_B31               6    2.04439894e+01   -4.62915600e+00    5.28740580e-02
Si_B31               6    2.04439894e+01   -4.62912600e+00    5.28740531e-02
Si_B31               6    2.04439894e+01   -4.62909600e+00    5.28740481e-02
Si_B31               6    2.04439894e+01   -4.62906550e+00    5.28740430e-02
Si_B31               6    2.04439894e+01   -4.62903400e+00    5.28740379e-02
Si_B31               6    2.04439894e+01   -4.62900250e+00    5.28740326e-02
Si_B31               6    2.04439894e+01   -4.62897050e+00    5.28740273e-02
Si_B31               6    2.04439894e+01   -4.62710300e+00    5.28737195e-02
