# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B40               11    2.14231067e+01   -4.52746106e+00   -4.35315145e-02
Si_B40               11    2.08759875e+01   -4.51176434e+00   -4.35483852e-02
Si_B40               11    2.37456819e+01   -4.44471278e+00   -4.35678157e-02
Si_B40               11    2.13430899e+01   -4.47974575e+00   -4.35497427e-02
Si_B40               11    2.14924726e+01   -4.45053887e+00   -4.35585457e-02
Si_B40               11    1.95555639e+01   -4.41757091e+00   -4.35992130e-02
Si_B40               11    2.12580972e+01   -4.53335903e+00   -4.35313077e-02
Si_B40               11    1.97016929e+01   -4.53310122e+00   -4.35801632e-02
Si_B40               11    2.40891319e+01   -4.44696700e+00   -4.35706224e-02
Si_B40               11    2.49260534e+01   -4.39882216e+00   -4.36006223e-02
Si_B40               11    2.23873710e+01   -4.44640559e+00   -4.35548882e-02
Si_B40               11    1.91617657e+01   -4.44416012e+00   -4.36125149e-02
Si_B40               11    2.33416504e+01   -4.47339778e+00   -4.35536049e-02
Si_B40               11    2.12982330e+01   -4.47733528e+00   -4.35548926e-02
Si_B40               11    2.12806927e+01   -4.41855059e+00   -4.35722553e-02
Si_B40               11    2.47922444e+01   -4.39711966e+00   -4.35974043e-02
Si_B40               11    2.13302079e+01   -4.48554825e+00   -4.35501191e-02
Si_B40               11    2.13937562e+01   -4.54101700e+00   -4.35262667e-02
Si_B40               11    2.11729399e+01   -4.45259200e+00   -4.35613148e-02
Si_B42               12    2.07028639e+01   -4.50688638e+00   -4.35630784e-02
Si_B42               12    2.05668828e+01   -4.59417966e+00   -4.35326945e-02
Si_B42               12    2.04965882e+01   -4.59863809e+00   -4.35328399e-02
Si_B42               12    2.07356789e+01   -4.59924138e+00   -4.35228368e-02
Si_B42               12    2.07136098e+01   -4.53796544e+00   -4.35552641e-02
Si_B42               12    2.06288747e+01   -4.59637450e+00   -4.35302654e-02
Si_B42               12    2.05967361e+01   -4.62158419e+00   -4.35141628e-02
Si_B42               12    2.06192860e+01   -4.59175591e+00   -4.35307181e-02
Si_B42               12    2.06294389e+01   -4.58264903e+00   -4.35356387e-02
Si_B42               12    2.06683890e+01   -4.53549106e+00   -4.35568189e-02
Si_B42               12    2.04477579e+01   -4.62708981e+00   -4.35164867e-02
Si_B42               12    2.05511228e+01   -4.62122309e+00   -4.35158259e-02
Si_B42               12    2.05944820e+01   -4.57544184e+00   -4.35400096e-02
Si_B42               12    2.03168061e+01   -4.58502903e+00   -4.35476280e-02
Si_B42               12    2.06514481e+01   -4.57408278e+00   -4.35419313e-02
Si_B42               12    2.09014122e+01   -4.55985809e+00   -4.35441035e-02
Si_B42               12    2.09258924e+01   -4.56491200e+00   -4.35366237e-02
Si_B42               12    2.09145039e+01   -4.55633419e+00   -4.35408904e-02
Si_B42               12    2.06678241e+01   -4.57056825e+00   -4.35398837e-02
Si_B42               12    2.04780572e+01   -4.62483778e+00   -4.35171097e-02
Si_B42               12    2.04932181e+01   -4.54845825e+00   -4.35545542e-02
Si_B42               12    2.05550621e+01   -4.51447622e+00   -4.35676956e-02
Si_B42               12    2.05269358e+01   -4.60253763e+00   -4.35285095e-02
Si_B42               12    2.08263827e+01   -4.52815731e+00   -4.35608941e-02
Si_B42               12    2.06316955e+01   -4.52106653e+00   -4.35549525e-02
Si_B42               12    2.04275750e+01   -4.62834700e+00   -4.35168146e-02
Si_B42               12    2.07526657e+01   -4.58701653e+00   -4.35308192e-02
Si_B42               12    2.08383072e+01   -4.54598138e+00   -4.35516529e-02
Si_B42               12    2.08286537e+01   -4.53455872e+00   -4.35536418e-02
Si_B42               12    2.10160074e+01   -4.55561231e+00   -4.35371994e-02
Si_B42               12    2.03302112e+01   -4.55353997e+00   -4.35550588e-02
Si_B42               12    2.11046623e+01   -4.56048700e+00   -4.35370967e-02
Si_B42               12    2.06322597e+01   -4.56055013e+00   -4.35498838e-02
Si_B42               12    2.04466363e+01   -4.62331856e+00   -4.35189901e-02
Si_B42               12    2.07537985e+01   -4.55618184e+00   -4.35479130e-02
Si_B42               12    2.06909911e+01   -4.60602919e+00   -4.35201806e-02
Si_B42               12    2.07441711e+01   -4.56206059e+00   -4.35421191e-02
Si_B42               12    2.09424132e+01   -4.51137591e+00   -4.35602408e-02
Si_B42               12    2.07843994e+01   -4.57078122e+00   -4.35359226e-02
Si_B42               12    2.05702609e+01   -4.57449387e+00   -4.35446604e-02
Si_B42               12    2.09173506e+01   -4.56558075e+00   -4.35367559e-02
Si_B42               12    2.04763732e+01   -4.57206122e+00   -4.35455371e-02
Si_B42               12    2.08701280e+01   -4.58320950e+00   -4.35281521e-02
Si_B42               12    2.04141270e+01   -4.58118122e+00   -4.35415095e-02
Si_B42               12    2.10114384e+01   -4.50771997e+00   -4.35666406e-02
Si_B42               12    2.08621698e+01   -4.58681606e+00   -4.35241664e-02
Si_B42               12    2.04343011e+01   -4.58510591e+00   -4.35419626e-02
Si_B42               12    2.07645621e+01   -4.59366450e+00   -4.35254969e-02
Si_B42               12    2.05516856e+01   -4.60699512e+00   -4.35269154e-02
Si_B42               12    2.07832655e+01   -4.52773903e+00   -4.35623621e-02
Si_B42               12    2.06842088e+01   -4.58796497e+00   -4.35312144e-02
Si_B42               12    2.05556249e+01   -4.59340434e+00   -4.35326426e-02
Si_B42               12    2.06723431e+01   -4.59460059e+00   -4.35298430e-02
Si_B42               12    2.05657568e+01   -4.59832606e+00   -4.35273131e-02
Si_B42               12    2.06147747e+01   -4.60341622e+00   -4.35260091e-02
Si_B42               12    2.05325590e+01   -4.62702450e+00   -4.35130771e-02
Si_B42               12    2.05308719e+01   -4.59752216e+00   -4.35308288e-02
Si_B42               12    2.06791229e+01   -4.59792169e+00   -4.35250085e-02
Si_B42               12    2.04130066e+01   -4.60444341e+00   -4.35289417e-02
Si_B42               12    2.06960789e+01   -4.61194981e+00   -4.35158040e-02
Si_B42               12    2.03799735e+01   -4.61166700e+00   -4.35285686e-02
Si_B42               12    2.08087882e+01   -4.50281169e+00   -4.35611067e-02
Si_B42               12    2.04836715e+01   -4.60077575e+00   -4.35316975e-02
Si_B42               12    2.02610147e+01   -4.61198450e+00   -4.35326740e-02
Si_B42               12    2.07339807e+01   -4.61517575e+00   -4.35122138e-02
Si_B42               12    2.04062851e+01   -4.61535028e+00   -4.35245573e-02
Si_B42               12    2.04337406e+01   -4.62490763e+00   -4.35181277e-02
Si_B42               12    2.05145684e+01   -4.61972700e+00   -4.35179797e-02
Si_B42               12    2.03587168e+01   -4.62869684e+00   -4.35192053e-02
Si_B42               12    2.05432459e+01   -4.59722919e+00   -4.35283456e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00   -4.36763208e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00   -4.35473949e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00   -4.35350354e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00   -4.35241402e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00   -4.35148583e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00   -4.35072772e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00   -4.35014261e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00   -4.34972817e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00   -4.34947765e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00   -4.34938086e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00   -4.34942521e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00   -4.36646714e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00   -4.34959673e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00   -4.34988090e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00   -4.35026347e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00   -4.35073098e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00   -4.35127112e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00   -4.35187301e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00   -4.35293940e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00   -4.35281923e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00   -4.35270101e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00   -4.35258473e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00   -4.36515210e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00   -4.35247043e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00   -4.35235811e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00   -4.35224781e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00   -4.35213952e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00   -4.35203327e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00   -4.35192907e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00   -4.35182693e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00   -4.35172686e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00   -4.35162888e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00   -4.35153299e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00   -4.36371996e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00   -4.35143920e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00   -4.35134752e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00   -4.35125795e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00   -4.35117051e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00   -4.35108520e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00   -4.35100202e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00   -4.35092097e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00   -4.35084206e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00   -4.35076530e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00   -4.35069067e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00   -4.36220682e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00   -4.35061819e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00   -4.35054784e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00   -4.35047964e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00   -4.35041357e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00   -4.35034963e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00   -4.35028783e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00   -4.35022815e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00   -4.35017059e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00   -4.35011515e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00   -4.35006182e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00   -4.36065059e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00   -4.35001058e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00   -4.34996144e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00   -4.34991439e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00   -4.34986941e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00   -4.34982649e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00   -4.34978563e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00   -4.34974682e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00   -4.34971003e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00   -4.34967527e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00   -4.34964252e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00   -4.35908967e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00   -4.34961176e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00   -4.34958299e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00   -4.34955618e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00   -4.34953133e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00   -4.34950842e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00   -4.34948743e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00   -4.34946835e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00   -4.34945116e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00   -4.34943585e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00   -4.34942239e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00   -4.35756146e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00   -4.34941078e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00   -4.35610096e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00   -4.36763208e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00   -4.35473949e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00   -4.35350354e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00   -4.35241402e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00   -4.35148583e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00   -4.35072772e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00   -4.35014261e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00   -4.34972817e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00   -4.34947765e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00   -4.34938086e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00   -4.34942521e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00   -4.36646714e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00   -4.34959673e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00   -4.34988090e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00   -4.35026347e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00   -4.35073098e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00   -4.35127112e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00   -4.35187301e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00   -4.35293940e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00   -4.35281923e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00   -4.35270101e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00   -4.35258473e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00   -4.36515210e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00   -4.35247043e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00   -4.35235811e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00   -4.35224781e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00   -4.35213952e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00   -4.35203327e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00   -4.35192907e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00   -4.35182693e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00   -4.35172686e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00   -4.35162888e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00   -4.35153299e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00   -4.36371996e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00   -4.35143920e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00   -4.35134752e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00   -4.35125795e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00   -4.35117051e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00   -4.35108520e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00   -4.35100202e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00   -4.35092097e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00   -4.35084206e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00   -4.35076530e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00   -4.35069067e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00   -4.36220682e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00   -4.35061819e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00   -4.35054784e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00   -4.35047964e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00   -4.35041357e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00   -4.35034963e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00   -4.35028783e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00   -4.35022815e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00   -4.35017059e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00   -4.35011515e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00   -4.35006182e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00   -4.36065059e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00   -4.35001058e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00   -4.34996144e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00   -4.34991439e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00   -4.34986941e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00   -4.34982649e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00   -4.34978563e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00   -4.34974682e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00   -4.34971003e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00   -4.34967527e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00   -4.34964252e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00   -4.35908967e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00   -4.34961176e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00   -4.34958299e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00   -4.34955618e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00   -4.34953133e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00   -4.34950842e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00   -4.34948743e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00   -4.34946835e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00   -4.34945116e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00   -4.34943585e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00   -4.34942239e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00   -4.35756146e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00   -4.34941078e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00   -4.35610096e-02
Si_B11               3    1.96262298e+01   -4.61393050e+00   -4.35627079e-02
Si_B11               3    2.02395495e+01   -4.62900850e+00   -4.35243169e-02
Si_B11               3    2.03076962e+01   -4.62955900e+00   -4.35209419e-02
Si_B11               3    2.03758428e+01   -4.62988900e+00   -4.35177869e-02
Si_B11               3    2.04439894e+01   -4.63000000e+00   -4.35148583e-02
Si_B11               3    2.05121360e+01   -4.62989350e+00   -4.35121608e-02
Si_B11               3    2.05802827e+01   -4.62957100e+00   -4.35096976e-02
Si_B11               3    2.06484293e+01   -4.62903400e+00   -4.35074705e-02
Si_B11               3    2.07165759e+01   -4.62828350e+00   -4.35054797e-02
Si_B11               3    2.07847226e+01   -4.62732200e+00   -4.35037242e-02
Si_B11               3    2.08528692e+01   -4.62615000e+00   -4.35022016e-02
Si_B11               3    1.96943765e+01   -4.61651900e+00   -4.35579169e-02
Si_B11               3    2.09210158e+01   -4.62476950e+00   -4.35009088e-02
Si_B11               3    2.09891625e+01   -4.62318200e+00   -4.34998412e-02
Si_B11               3    2.10573091e+01   -4.62138900e+00   -4.34989938e-02
Si_B11               3    2.11254557e+01   -4.61939350e+00   -4.34983604e-02
Si_B11               3    2.11936024e+01   -4.61719400e+00   -4.34979345e-02
Si_B11               3    2.12617490e+01   -4.61479400e+00   -4.34977089e-02
Si_B11               3    2.08406276e+01   -4.62637600e+00   -4.35024581e-02
Si_B11               3    2.07924740e+01   -4.62719900e+00   -4.35035393e-02
Si_B11               3    2.00659495e+01   -4.62660250e+00   -4.35338494e-02
Si_B11               3    1.93149141e+01   -4.59916550e+00   -4.35850653e-02
Si_B11               3    1.97625231e+01   -4.61887750e+00   -4.35532135e-02
Si_B11               3    2.13156247e+01   -4.61275550e+00   -4.34976673e-02
Si_B11               3    1.87169689e+01   -4.55739450e+00   -4.36231427e-02
Si_B11               3    1.98570398e+01   -4.62176800e+00   -4.35468739e-02
Si_B11               3    1.88839059e+01   -4.57080650e+00   -4.36138622e-02
Si_B11               3    2.13334299e+01   -4.61205450e+00   -4.34976794e-02
Si_B11               3    2.20041197e+01   -4.57609950e+00   -4.35060056e-02
Si_B11               3    1.98306697e+01   -4.62100600e+00   -4.35486186e-02
Si_B11               3    1.98988164e+01   -4.62290600e+00   -4.35441519e-02
Si_B11               3    1.99669630e+01   -4.62457750e+00   -4.35398313e-02
Si_B11               3    2.00351096e+01   -4.62602250e+00   -4.35356735e-02
Si_B11               3    2.01032563e+01   -4.62724250e+00   -4.35316933e-02
Si_B11               3    2.01714029e+01   -4.62823650e+00   -4.35279040e-02
Si_B14               4    1.96262298e+01   -4.60450742e+00   -4.35695898e-02
Si_B14               4    2.02395495e+01   -4.62848471e+00   -4.35248992e-02
Si_B14               4    2.03076962e+01   -4.62929992e+00   -4.35212045e-02
Si_B14               4    2.03758428e+01   -4.62978200e+00   -4.35178533e-02
Si_B14               4    2.04439894e+01   -4.62994117e+00   -4.35148583e-02
Si_B14               4    2.05121360e+01   -4.62978638e+00   -4.35122283e-02
Si_B14               4    2.05802827e+01   -4.62932658e+00   -4.35099690e-02
Si_B14               4    2.06484293e+01   -4.62857117e+00   -4.35080828e-02
Si_B14               4    2.07165759e+01   -4.62752742e+00   -4.35065693e-02
Si_B14               4    2.07847226e+01   -4.62620492e+00   -4.35054255e-02
Si_B14               4    2.08528692e+01   -4.62461012e+00   -4.35046463e-02
Si_B14               4    1.96943765e+01   -4.60878179e+00   -4.35640176e-02
Si_B14               4    2.09210158e+01   -4.62275262e+00   -4.35042247e-02
Si_B14               4    2.09891625e+01   -4.62064012e+00   -4.35041518e-02
Si_B14               4    2.10573091e+01   -4.61827846e+00   -4.35044177e-02
Si_B14               4    2.11254557e+01   -4.61567596e+00   -4.35050112e-02
Si_B14               4    2.11936024e+01   -4.61283763e+00   -4.35059204e-02
Si_B14               4    2.12617490e+01   -4.60977429e+00   -4.35071329e-02
Si_B14               4    1.97625231e+01   -4.61262658e+00   -4.35585000e-02
Si_B14               4    1.98306697e+01   -4.61605533e+00   -4.35530837e-02
Si_B14               4    1.98988164e+01   -4.61907596e+00   -4.35478123e-02
Si_B14               4    1.99669630e+01   -4.62170367e+00   -4.35427259e-02
Si_B14               4    2.00351096e+01   -4.62394762e+00   -4.35378608e-02
Si_B14               4    2.01032563e+01   -4.62581950e+00   -4.35332497e-02
Si_B14               4    2.01714029e+01   -4.62732846e+00   -4.35289211e-02
Si_B31               6    2.04439894e+01   -4.62604050e+00   -4.35183739e-02
Si_B31               6    2.04439894e+01   -4.62659200e+00   -4.35178913e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00   -4.35150082e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00   -4.35149967e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00   -4.35149856e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00   -4.35149750e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00   -4.35149649e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00   -4.35149552e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00   -4.35149460e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00   -4.35149372e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00   -4.35149289e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00   -4.35149211e-02
Si_B31               6    2.04439894e+01   -4.62665100e+00   -4.35178398e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00   -4.35149137e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00   -4.35149068e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00   -4.35149003e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00   -4.35148943e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00   -4.35148888e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00   -4.35148837e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00   -4.35148791e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00   -4.35148749e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00   -4.35148713e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00   -4.35148680e-02
Si_B31               6    2.04439894e+01   -4.62670950e+00   -4.35177887e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00   -4.35148653e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00   -4.35148629e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00   -4.35148611e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00   -4.35148597e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00   -4.35148588e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00   -4.35148583e-02
Si_B31               6    2.04439894e+01   -4.62999950e+00   -4.35148583e-02
Si_B31               6    2.04439894e+01   -4.62999900e+00   -4.35148588e-02
Si_B31               6    2.04439894e+01   -4.62999800e+00   -4.35148597e-02
Si_B31               6    2.04439894e+01   -4.62999650e+00   -4.35148611e-02
Si_B31               6    2.04439894e+01   -4.62676700e+00   -4.35177380e-02
Si_B31               6    2.04439894e+01   -4.62999450e+00   -4.35148629e-02
Si_B31               6    2.04439894e+01   -4.62999200e+00   -4.35148653e-02
Si_B31               6    2.04439894e+01   -4.62998900e+00   -4.35148680e-02
Si_B31               6    2.04439894e+01   -4.62998550e+00   -4.35148713e-02
Si_B31               6    2.04439894e+01   -4.62998100e+00   -4.35148749e-02
Si_B31               6    2.04439894e+01   -4.62997650e+00   -4.35148791e-02
Si_B31               6    2.04439894e+01   -4.62997150e+00   -4.35148837e-02
Si_B31               6    2.04439894e+01   -4.62996550e+00   -4.35148888e-02
Si_B31               6    2.04439894e+01   -4.62995950e+00   -4.35148943e-02
Si_B31               6    2.04439894e+01   -4.62995250e+00   -4.35149003e-02
Si_B31               6    2.04439894e+01   -4.62682450e+00   -4.35176878e-02
Si_B31               6    2.04439894e+01   -4.62994550e+00   -4.35149068e-02
Si_B31               6    2.04439894e+01   -4.62993800e+00   -4.35149137e-02
Si_B31               6    2.04439894e+01   -4.62992950e+00   -4.35149211e-02
Si_B31               6    2.04439894e+01   -4.62992050e+00   -4.35149289e-02
Si_B31               6    2.04439894e+01   -4.62991150e+00   -4.35149372e-02
Si_B31               6    2.04439894e+01   -4.62990150e+00   -4.35149460e-02
Si_B31               6    2.04439894e+01   -4.62989150e+00   -4.35149552e-02
Si_B31               6    2.04439894e+01   -4.62988050e+00   -4.35149649e-02
Si_B31               6    2.04439894e+01   -4.62986900e+00   -4.35149750e-02
Si_B31               6    2.04439894e+01   -4.62985750e+00   -4.35149856e-02
Si_B31               6    2.04439894e+01   -4.62688100e+00   -4.35176379e-02
Si_B31               6    2.04439894e+01   -4.62984500e+00   -4.35149967e-02
Si_B31               6    2.04439894e+01   -4.62983200e+00   -4.35150082e-02
Si_B31               6    2.04439894e+01   -4.62981850e+00   -4.35150202e-02
Si_B31               6    2.04439894e+01   -4.62980450e+00   -4.35150327e-02
Si_B31               6    2.04439894e+01   -4.62979050e+00   -4.35150456e-02
Si_B31               6    2.04439894e+01   -4.62977550e+00   -4.35150589e-02
Si_B31               6    2.04439894e+01   -4.62976000e+00   -4.35150727e-02
Si_B31               6    2.04439894e+01   -4.62974450e+00   -4.35150870e-02
Si_B31               6    2.04439894e+01   -4.62972850e+00   -4.35151017e-02
Si_B31               6    2.04439894e+01   -4.62971150e+00   -4.35151169e-02
